Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3764315.945898826;3764315.945898826
1;3723423.201735493;3723423.201735493
2;3723423.201735493;4344025.41546655
3;3723423.201735493;3773888.1164193805
4;3723423.201735493;4184333.1904901094
5;3723423.201735493;4719833.9734928105
6;3604203.2049230826;3604203.2049230826
7;3604203.2049230826;3890852.0700493576
8;3604203.2049230826;3738816.922320884
9;3437767.2452456797;3437767.2452456797
10;3437767.2452456797;3938430.9642628296
11;3437767.2452456797;3785208.6074372106
12;3437767.2452456797;3730913.161777317
13;3437767.2452456797;4271486.491684389
14;3437767.2452456797;4186771.695636966
15;3437767.2452456797;4381937.108407756
16;3437767.2452456797;3707576.7161892285
17;3437767.2452456797;4290664.349411219
18;3437767.2452456797;3867594.3722376707
19;3437767.2452456797;3857824.476886147
20;3437767.2452456797;3713137.7303480967
21;3437767.2452456797;4341634.877958373
22;3437767.2452456797;3669891.348881563
23;3437767.2452456797;3719379.9306809483
24;3437767.2452456797;4058366.2347877077
25;3437767.2452456797;3535830.167892252
26;3437767.2452456797;3533768.23538953
27;3437767.2452456797;4140250.854202093
28;3010544.165416799;3010544.165416799
29;3010544.165416799;3520381.569400001
30;3010544.165416799;3317022.545094288
31;3010544.165416799;3337242.679918918
32;3010544.165416799;3793080.6854503495
33;3010544.165416799;4032202.6994949277
34;2986080.6624721377;2986080.6624721377
35;2986080.6624721377;3483779.9141298984
36;2986080.6624721377;3168747.600528068
37;2986080.6624721377;3498514.7888246523
38;2986080.6624721377;3130998.527954804
39;2986080.6624721377;3042628.438546317
40;2986080.6624721377;3089939.83777608
41;2986080.6624721377;3071075.7112696585
42;2986080.6624721377;3157132.852816134
43;2986080.6624721377;3234650.692601854
44;2986080.6624721377;3629247.651956495
45;2986080.6624721377;3062229.9378341185
46;2986080.6624721377;3031241.441542558
47;2986080.6624721377;3031241.441542558
48;2986080.6624721377;3526611.8907914297
49;2986080.6624721377;3287915.906713576
50;2986080.6624721377;3194931.137120213
51;2986080.6624721377;3403570.2463160544
52;2816132.2673014086;2816132.2673014086
53;2816132.2673014086;3012366.424158295
54;2816132.2673014086;3047956.8727095486
55;2816132.2673014086;3149698.9745588945
56;2816132.2673014086;3202506.382382276
57;2816132.2673014086;3158536.345140218
58;2816132.2673014086;3006944.9884018376
59;2816132.2673014086;3166261.914489779
60;2816132.2673014086;3458635.353607638
61;2816132.2673014086;3011353.1602451815
62;2751909.8478344567;2751909.8478344567
63;2751909.8478344567;3140211.7974008997
64;2751909.8478344567;3108591.8255926035
65;2751909.8478344567;2854661.419089268
66;2751909.8478344567;3168314.376617081
67;2751909.8478344567;3285907.43209522
68;2751909.8478344567;2907949.4968923735
69;2751909.8478344567;3434672.6167562245
70;2751909.8478344567;3031241.441542558
71;2751909.8478344567;3069810.092262681
72;2751909.8478344567;2789306.8048995463
73;2702799.5819187295;2702799.5819187295
74;2702799.5819187295;3184449.151127051
75;2702799.5819187295;3225029.563068582
76;2702799.5819187295;3364797.8475930714
77;2702799.5819187295;3044330.091332573
78;2702799.5819187295;3343545.20889593
79;2702799.5819187295;2990379.164446951
80;2702799.5819187295;3621701.3728990695
81;2702799.5819187295;2915127.7588108727
82;2702799.5819187295;3071075.7112696585
83;2702799.5819187295;2978603.0315432944
84;2702799.5819187295;3471303.325656434
85;2702799.5819187295;2795350.957151638
86;2702799.5819187295;3220291.321696961
87;2702799.5819187295;3465725.8767602737
88;2702799.5819187295;2913370.9326488306
89;2702799.5819187295;3168314.376617081
90;2702799.5819187295;3012222.4235114027
91;2702799.5819187295;3141126.604728603
92;2702799.5819187295;2990379.164446951
93;2702799.5819187295;3230183.9541897895
94;2702799.5819187295;2871414.8821618073
95;2702799.5819187295;2915127.7588108727
96;2702799.5819187295;2834883.1481340993
97;2702799.5819187295;2816132.2673014086
98;2702799.5819187295;2990379.164446951
99;2702799.5819187295;3074506.4823527965
100;2702799.5819187295;3402828.81232799
