Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4318236.73890447;4318236.73890447
1;4318236.73890447;4415164.395924956
2;3488557.9987109634;3488557.9987109634
3;3488557.9987109634;4585186.300877675
4;3488557.9987109634;4409977.585160977
5;3431945.1781905047;3431945.1781905047
6;3431945.1781905047;3758721.5185662895
7;3431945.1781905047;3778022.310579732
8;3431945.1781905047;3868556.4676041314
9;3431945.1781905047;4127100.57276244
10;3431945.1781905047;4090644.195506706
11;3431945.1781905047;3614317.7319820714
12;3431945.1781905047;4878503.536777234
13;3431945.1781905047;4202093.696716051
14;3431945.1781905047;3963911.478423018
15;3431945.1781905047;4006280.5974287936
16;3431945.1781905047;3886999.4155879444
17;3431945.1781905047;4241229.185221422
18;3431945.1781905047;3571193.8730818923
19;3431945.1781905047;4528737.209928531
20;3431945.1781905047;4371034.824365063
21;3431945.1781905047;3758657.8091125474
22;3431945.1781905047;3726746.272227502
23;3431945.1781905047;3671862.7674845187
24;3431945.1781905047;4018008.2178150774
25;3431945.1781905047;3720192.611360854
26;3431945.1781905047;3450884.158304517
27;3431945.1781905047;4020118.846992648
28;3404064.384579326;3404064.384579326
29;3404064.384579326;4454561.367914508
30;3404064.384579326;3697309.574237506
31;3404064.384579326;3515931.5473649427
32;3404064.384579326;3805355.54737306
33;3404064.384579326;3913924.865419785
34;3404064.384579326;3752917.4082697025
35;3404064.384579326;3541334.8237689845
36;3404064.384579326;3610098.5306131765
37;3355170.4264869015;3355170.4264869015
38;3246247.0552505176;3246247.0552505176
39;3246247.0552505176;3839191.6970142727
40;3246247.0552505176;3471278.8858493487
41;3051742.7811258957;3051742.7811258957
42;3051742.7811258957;3302270.115937033
43;3051742.7811258957;3416651.3180997698
44;3051742.7811258957;3212203.405972314
45;3051742.7811258957;3217465.9372848347
46;3051742.7811258957;3386160.4310905887
47;3051742.7811258957;3204737.846010931
48;3051742.7811258957;3080424.8957755333
49;3051742.7811258957;3158226.5644105095
50;2986543.0998202073;2986543.0998202073
51;2865399.72025134;2865399.72025134
52;2865399.72025134;3331744.96355732
53;2865399.72025134;3135087.8179418887
54;2865399.72025134;3115058.3525321875
55;2865399.72025134;2893140.499099529
56;2865399.72025134;3012366.424158295
57;2865399.72025134;2915127.7588108727
58;2865399.72025134;3123579.6889816294
59;2865399.72025134;3622999.823111036
60;2865399.72025134;2873888.5833584205
61;2865399.72025134;2918435.2249858757
62;2865399.72025134;2915127.7588108727
63;2865399.72025134;2990379.164446951
64;2865399.72025134;3199997.1451374423
65;2865399.72025134;3220291.321696961
66;2865399.72025134;3071075.7112696585
67;2865399.72025134;2885012.0677447678
68;2865399.72025134;3379644.8315350073
69;2780028.5614776784;2780028.5614776784
70;2780028.5614776784;3172119.8342478666
71;2780028.5614776784;2893140.499099529
72;2780028.5614776784;3071830.9260549326
73;2780028.5614776784;3046445.608701811
74;2780028.5614776784;2816132.2673014086
75;2780028.5614776784;3012366.424158295
76;2780028.5614776784;2970969.6568271588
77;2780028.5614776784;3071830.9260549326
78;2780028.5614776784;3012366.424158295
79;2780028.5614776784;3364764.783212666
80;2780028.5614776784;3137378.905022647
81;2780028.5614776784;3164012.9225116917
82;2780028.5614776784;3056316.6440035477
83;2780028.5614776784;2963640.872889515
84;2780028.5614776784;3071075.7112696585
85;2780028.5614776784;3016283.576756953
86;2780028.5614776784;2955864.2541957083
87;2780028.5614776784;2783377.542503401
88;2780028.5614776784;3169069.5914023547
89;2780028.5614776784;2990379.164446951
90;2780028.5614776784;3440861.9158207686
91;2780028.5614776784;3071830.9260549326
92;2780028.5614776784;3180244.475263416
93;2780028.5614776784;2962630.9230007534
94;2702799.5819187295;2702799.5819187295
95;2702799.5819187295;2893140.499099529
96;2702799.5819187295;2799337.0830568234
97;2702799.5819187295;3139512.689811615
98;2702799.5819187295;2893140.499099529
99;2702799.5819187295;3016696.8965433873
100;2702799.5819187295;2984957.728690494
