Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4702763.9476201525;4702763.9476201525
1;3952478.881353413;3952478.881353413
2;3952478.881353413;4287152.598676124
3;3952478.881353413;3990471.4858182305
4;3575754.24476115;3575754.24476115
5;3575754.24476115;4242657.465889474
6;3518717.558593703;3518717.558593703
7;3518717.558593703;4337307.761406758
8;3518717.558593703;3865240.4491506885
9;3518717.558593703;3810967.765364175
10;3518717.558593703;4470679.970052263
11;3518717.558593703;4346331.743473775
12;3518717.558593703;3884046.321351419
13;3518717.558593703;3574182.0644262414
14;3518717.558593703;3791359.6104911463
15;3518717.558593703;3870291.6066227863
16;3482642.212725195;3482642.212725195
17;3482642.212725195;4318700.187686261
18;3482642.212725195;3801397.332007427
19;3482642.212725195;4316705.781260695
20;3482642.212725195;3876489.1456661024
21;3482642.212725195;4412147.686821262
22;3442954.0045059365;3442954.0045059365
23;3442954.0045059365;3762442.0268290606
24;3442954.0045059365;3636341.232657117
25;3442954.0045059365;4088924.2799106636
26;3442954.0045059365;3852396.4618867957
27;3442954.0045059365;3943542.3462524186
28;3442954.0045059365;3736954.349725931
29;3442954.0045059365;3953403.9356951294
30;3442954.0045059365;3679764.3572243513
31;3442954.0045059365;4021482.384391356
32;3272607.502600004;3272607.502600004
33;3272607.502600004;3651684.0263047176
34;3272607.502600004;3445022.486437423
35;3272607.502600004;3468253.7469420596
36;3272607.502600004;3411402.900034198
37;3272607.502600004;3288688.1053394377
38;3272607.502600004;3538153.6097756373
39;3272607.502600004;3277706.675991959
40;3045993.5209608776;3045993.5209608776
41;3032596.6312593985;3032596.6312593985
42;3032596.6312593985;3123532.7971758884
43;3032596.6312593985;3108591.8255926035
44;2858199.3881607265;2858199.3881607265
45;2858199.3881607265;3395114.113884874
46;2858199.3881607265;3271657.5894856406
47;2858199.3881607265;3273747.5424701157
48;2858199.3881607265;3484654.8263155897
49;2858199.3881607265;3317780.915600097
50;2858199.3881607265;2964080.0822412437
51;2858199.3881607265;3071701.633432075
52;2858199.3881607265;3004520.1598155387
53;2858199.3881607265;2878307.9103968204
54;2858199.3881607265;3325143.903376175
55;2858199.3881607265;3027566.824016626
56;2858199.3881607265;3087183.6929241074
57;2858199.3881607265;3582650.9691392276
58;2858199.3881607265;3307712.6675291387
59;2809855.008430382;2809855.008430382
60;2809855.008430382;3140397.3257888076
61;2809855.008430382;2993384.9374794858
62;2809855.008430382;3307432.05863174
63;2809855.008430382;3260025.5790759996
64;2809855.008430382;3063287.4628090365
65;2809855.008430382;3515656.80024665
66;2809855.008430382;2815142.3798743733
67;2809855.008430382;3136986.4936595163
68;2809855.008430382;3301514.901151759
69;2809855.008430382;3006944.9884018376
70;2809855.008430382;3162892.940860624
71;2809855.008430382;3168314.376617081
72;2809855.008430382;3145566.9486929732
73;2809855.008430382;3280028.0406621294
74;2809855.008430382;3163648.155645898
75;2809855.008430382;3233533.8406807706
76;2809855.008430382;3140566.1351708835
77;2809855.008430382;3180674.574698326
78;2809855.008430382;2962630.9230007534
79;2809855.008430382;3112229.758724029
80;2809855.008430382;2950821.5909271636
81;2809855.008430382;2834287.2113412726
82;2809855.008430382;2923346.5550480294
83;2809855.008430382;3096875.5753807668
84;2809855.008430382;3269075.386966781
85;2809855.008430382;3190505.0441378015
86;2809855.008430382;3168314.376617081
87;2809855.008430382;2962630.9230007534
88;2809855.008430382;3080868.2832728424
89;2809855.008430382;3168314.376617081
90;2809855.008430382;2947750.9569905223
91;2809855.008430382;2954255.4229732677
92;2809855.008430382;2984618.182712097
93;2809855.008430382;2990379.164446951
94;2755502.5814750507;2755502.5814750507
95;2755502.5814750507;2978081.7069461695
96;2755502.5814750507;3023190.770802568
97;2755502.5814750507;3021127.5156848533
98;2755502.5814750507;3028308.215266773
99;2755502.5814750507;3220291.321696961
100;2755502.5814750507;3168824.8428423563
