Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4278289.271807131;4278289.271807131
1;4135977.184076155;4135977.184076155
2;4135977.184076155;4625518.414467698
3;3626800.7977015516;3626800.7977015516
4;3626800.7977015516;3818635.2305653566
5;3626800.7977015516;4557464.4018504955
6;3626800.7977015516;3846394.7574475724
7;3626800.7977015516;3930359.0811418844
8;3626800.7977015516;4097477.9514737213
9;3626800.7977015516;4253177.932145882
10;3626800.7977015516;4057915.787453658
11;3626800.7977015516;4177375.592503052
12;3626800.7977015516;4240441.344364886
13;3626800.7977015516;3678252.5188395674
14;3626800.7977015516;3684790.0999060106
15;3626800.7977015516;4491789.013303856
16;3626800.7977015516;4145323.944088352
17;3626800.7977015516;4386812.723192312
18;3626800.7977015516;3800073.172127878
19;3626800.7977015516;4417039.884082398
20;3626800.7977015516;4298088.364723114
21;3626800.7977015516;3732173.8086949815
22;3377009.7875462407;3377009.7875462407
23;3377009.7875462407;4575597.565825465
24;3377009.7875462407;4439188.018368281
25;3377009.7875462407;4002783.2123227995
26;3377009.7875462407;4065925.8775449316
27;3377009.7875462407;3464446.2806969197
28;3377009.7875462407;3713824.9818841927
29;3377009.7875462407;3600001.097343714
30;3377009.7875462407;3548901.7235875456
31;3377009.7875462407;3567248.2375686304
32;3377009.7875462407;3550165.334439732
33;3377009.7875462407;3630086.7699126075
34;3377009.7875462407;3497123.6319450503
35;3377009.7875462407;3557307.495933238
36;3377009.7875462407;3719733.090837448
37;3355573.0066281604;3355573.0066281604
38;3355573.0066281604;3432008.940764997
39;3136773.0632263576;3136773.0632263576
40;3136773.0632263576;3310940.6130083543
41;3136773.0632263576;3606606.867571728
42;3135806.287798348;3135806.287798348
43;3135806.287798348;3618575.52353993
44;3058485.9515319588;3058485.9515319588
45;2950752.68621388;2950752.68621388
46;2950752.68621388;3456325.251170512
47;2950752.68621388;3111499.1415308323
48;2950752.68621388;3498570.5664317487
49;2950752.68621388;3124160.5654082024
50;2950752.68621388;3122578.530307173
51;2950752.68621388;2972314.198519711
52;2950752.68621388;3063158.6752186753
53;2950752.68621388;3371148.2333919583
54;2950752.68621388;3056530.464239776
55;2950752.68621388;3020252.622059216
56;2950752.68621388;3282377.186702088
57;2950752.68621388;3327307.143332333
58;2950752.68621388;3551629.3589191553
59;2950752.68621388;3294958.867735518
60;2948634.1023188247;2948634.1023188247
61;2948634.1023188247;3326311.734841245
62;2948634.1023188247;3168824.8428423563
63;2948634.1023188247;3006944.9884018376
64;2948634.1023188247;3339320.090007887
65;2948634.1023188247;2984957.728690494
66;2948634.1023188247;3426027.3571954006
67;2948634.1023188247;3237936.2175478935
68;2948634.1023188247;3004586.219401022
69;2948634.1023188247;3071830.9260549326
70;2948634.1023188247;3056316.6440035477
71;2948634.1023188247;3168314.376617081
72;2948634.1023188247;3071830.9260549326
73;2816132.2673014086;2816132.2673014086
74;2816132.2673014086;3220291.321696961
75;2816132.2673014086;3280028.0406621294
76;2816132.2673014086;3246247.0552505176
77;2816132.2673014086;2848940.4009832195
78;2816132.2673014086;3375335.661104318
79;2816132.2673014086;3478137.2405968634
80;2816132.2673014086;2893140.499099529
81;2816132.2673014086;3069518.3850153796
82;2816132.2673014086;3323887.004983657
83;2816132.2673014086;3060160.995523888
84;2816132.2673014086;3010696.8197589526
85;2816132.2673014086;3021127.5156848533
86;2816132.2673014086;2980795.346386337
87;2816132.2673014086;3452074.4716321994
88;2816132.2673014086;2990379.164446951
89;2816132.2673014086;2900438.8040505
90;2816132.2673014086;2990379.164446951
91;2816132.2673014086;2916421.1754943426
92;2816132.2673014086;3167036.4762806925
93;2816132.2673014086;2978407.675995675
94;2816132.2673014086;3154971.080160896
95;2816132.2673014086;3071075.7112696585
96;2816132.2673014086;3071830.9260549326
97;2816132.2673014086;3265373.6864591083
98;2816132.2673014086;3108591.8255926035
99;2816132.2673014086;2816132.2673014086
100;2816132.2673014086;3115991.555086441
