Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4034476.5162434713;4034476.5162434713
1;3479442.9863177286;3479442.9863177286
2;3479442.9863177286;3683368.368205922
3;3403966.3632697053;3403966.3632697053
4;3403966.3632697053;4265781.826258719
5;3403966.3632697053;3746773.4917551964
6;3403966.3632697053;3544443.265468185
7;3403966.3632697053;3790849.6631488083
8;3403966.3632697053;3463512.234012843
9;3403966.3632697053;4679459.76190937
10;3403966.3632697053;4498294.241354293
11;3403966.3632697053;4449452.113218119
12;3403966.3632697053;4173849.1495217583
13;3403966.3632697053;4107433.9435637477
14;3403966.3632697053;4111949.252729325
15;3403966.3632697053;4095161.770910174
16;3403966.3632697053;3943971.9236928658
17;3403966.3632697053;4515629.980470697
18;3403966.3632697053;4200117.006642969
19;3403966.3632697053;4048206.9960769946
20;3403966.3632697053;4301726.60903928
21;3403966.3632697053;3707197.034237264
22;3403966.3632697053;4240090.503736917
23;3403966.3632697053;3712525.4830907215
24;3403966.3632697053;3762233.503785295
25;3294857.4484038395;3294857.4484038395
26;3294857.4484038395;4243817.726398865
27;3294857.4484038395;3996699.3614851064
28;3294857.4484038395;3461943.549920134
29;3294857.4484038395;3860620.206876813
30;3294857.4484038395;3333095.689958807
31;3294857.4484038395;3779578.034701586
32;3294857.4484038395;3721120.4590244493
33;3294857.4484038395;3699726.8615116505
34;3294857.4484038395;3693825.0608725855
35;3294857.4484038395;3537527.573789953
36;3294857.4484038395;3507832.8217781205
37;3294857.4484038395;3590481.5027226913
38;3216020.7761162394;3216020.7761162394
39;3142573.7164681866;3142573.7164681866
40;2956811.16344977;2956811.16344977
41;2956811.16344977;3199910.7041419866
42;2956811.16344977;3141163.5435527
43;2956811.16344977;3220291.321696961
44;2956811.16344977;3083714.1632532855
45;2956811.16344977;3686379.413239723
46;2956811.16344977;3299596.646733514
47;2956811.16344977;3163648.155645898
48;2937486.548039829;2937486.548039829
49;2865244.658640441;2865244.658640441
50;2865244.658640441;3221874.29033717
51;2865244.658640441;3173884.7654667115
52;2865244.658640441;3338726.168833081
53;2865244.658640441;3002703.837752268
54;2865244.658640441;3402671.6104004625
55;2865244.658640441;3162892.940860624
56;2865244.658640441;3499721.3508727504
57;2865244.658640441;3143680.716389926
58;2865244.658640441;3278717.439580878
59;2865244.658640441;2865399.72025134
60;2865244.658640441;2984618.182712097
61;2865244.658640441;3682472.329141079
62;2865244.658640441;3008869.9055099483
63;2865244.658640441;2983592.3436612496
64;2865244.658640441;3124160.5654082024
65;2865244.658640441;3327617.5134476735
66;2865244.658640441;3013667.6223400347
67;2865244.658640441;3213981.9329881724
68;2865244.658640441;3027566.824016626
69;2865244.658640441;2954121.1092692497
70;2865244.658640441;3249567.9306346048
71;2865244.658640441;3454324.9266253975
72;2865244.658640441;3055329.4838498053
73;2865244.658640441;2888714.3436405915
74;2865244.658640441;2996227.113178563
75;2865244.658640441;3285907.43209522
76;2865244.658640441;3011353.1602451815
77;2865244.658640441;3085053.717165629
78;2865244.658640441;3012366.424158295
79;2828052.6265340373;2828052.6265340373
80;2828052.6265340373;3121460.232837715
81;2828052.6265340373;3220291.321696961
82;2828052.6265340373;3086833.499255095
83;2828052.6265340373;3169069.5914023547
84;2828052.6265340373;3012366.424158295
85;2828052.6265340373;3001524.8894329765
86;2817768.7153835427;2817768.7153835427
87;2817768.7153835427;3147811.445379766
88;2817768.7153835427;3168314.376617081
89;2817768.7153835427;3012366.424158295
90;2817768.7153835427;2913370.9326488306
91;2817768.7153835427;3169069.5914023547
92;2817768.7153835427;3071830.9260549326
93;2817768.7153835427;2913370.9326488306
94;2817768.7153835427;3108591.8255926035
95;2817768.7153835427;3084922.0938893296
96;2817768.7153835427;2913370.9326488306
97;2817768.7153835427;2963486.0142967287
98;2817768.7153835427;3168314.376617081
99;2771601.5063478295;2771601.5063478295
100;2702799.5819187295;2702799.5819187295
