Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4536176.913445189;4536176.913445189
1;4232780.844974455;4232780.844974455
2;4152194.9214291405;4152194.9214291405
3;3310135.4993103505;3310135.4993103505
4;3310135.4993103505;4148522.3175425916
5;3310135.4993103505;4018156.816058226
6;3310135.4993103505;3764986.948127532
7;3310135.4993103505;3945327.9601835646
8;3310135.4993103505;4628399.229770226
9;3310135.4993103505;4907480.672704523
10;3310135.4993103505;4315145.6234149495
11;3310135.4993103505;3545934.6752211456
12;3310135.4993103505;3778186.9791668453
13;3310135.4993103505;4257256.687382264
14;3310135.4993103505;3912011.741022526
15;3310135.4993103505;4221375.015291707
16;3310135.4993103505;3765705.110070099
17;3310135.4993103505;3682054.576583702
18;3310135.4993103505;4256347.988889681
19;3310135.4993103505;4237833.069461769
20;3310135.4993103505;3754530.4092991897
21;3310135.4993103505;4592746.398427925
22;3310135.4993103505;4058714.740149205
23;3310135.4993103505;4046727.7906216085
24;3310135.4993103505;4194506.0618784735
25;3310135.4993103505;3373830.944542262
26;3310135.4993103505;3575403.3648754274
27;3310135.4993103505;3888791.179878483
28;3310135.4993103505;3534755.3343178486
29;3158728.185126037;3158728.185126037
30;3158728.185126037;3676447.3491251254
31;3158728.185126037;3265921.8539940533
32;3158728.185126037;3379128.6995978705
33;3158728.185126037;3609396.05863542
34;3158728.185126037;3654971.1583465165
35;3158728.185126037;3260327.6099535893
36;3158728.185126037;3585292.809192447
37;3158728.185126037;3267390.803322771
38;3158728.185126037;3414168.0859353053
39;3158728.185126037;3289771.0487523703
40;3158728.185126037;3331931.8847684413
41;3158728.185126037;3331886.38547799
42;3158728.185126037;3528545.391203218
43;3158728.185126037;3276531.796618276
44;3158728.185126037;3180244.475263416
45;3158728.185126037;3319086.6333358074
46;3031241.441542558;3031241.441542558
47;2793281.80706385;2793281.80706385
48;2793281.80706385;3449690.3616329525
49;2793281.80706385;2872918.608125908
50;2793281.80706385;3064364.6940843635
51;2793281.80706385;2816132.2673014086
52;2793281.80706385;3089128.2503591655
53;2793281.80706385;2893140.499099529
54;2793281.80706385;3289079.7396672997
55;2793281.80706385;3794171.7126174904
56;2793281.80706385;3014291.3412664053
57;2793281.80706385;3291267.705160606
58;2793281.80706385;3082971.039578547
59;2793281.80706385;3071075.7112696585
60;2793281.80706385;3002081.402396375
61;2793281.80706385;2816132.2673014086
62;2793281.80706385;3154971.080160896
63;2793281.80706385;3220291.321696961
64;2793281.80706385;3071830.9260549326
65;2793281.80706385;3388584.500630549
66;2793281.80706385;2816132.2673014086
67;2793281.80706385;3047956.8727095486
68;2793281.80706385;3032805.2496198155
69;2793281.80706385;2816132.2673014086
70;2793281.80706385;3134168.0591623406
71;2793281.80706385;2891810.833181567
72;2793281.80706385;3012366.424158295
73;2793281.80706385;3068071.4029525192
74;2793281.80706385;2996227.113178563
75;2793281.80706385;3236597.763523612
76;2793281.80706385;3071830.9260549326
77;2793281.80706385;2893140.499099529
78;2793281.80706385;3014291.3412664053
79;2793281.80706385;3201595.1275399355
80;2793281.80706385;2996227.113178563
81;2793281.80706385;3191119.3933175458
82;2793281.80706385;3209944.0987748564
83;2793281.80706385;3493952.377126594
84;2793281.80706385;3319086.6333358074
85;2793281.80706385;3127999.9660636308
86;2793281.80706385;3127999.9660636308
87;2793281.80706385;2915070.634016261
88;2793281.80706385;3071830.9260549326
89;2793281.80706385;3251668.491006975
90;2793281.80706385;2863672.7255115155
91;2793281.80706385;3071830.9260549326
92;2793281.80706385;3069550.107517209
93;2793281.80706385;3280559.0423366153
94;2793281.80706385;3127999.9660636308
95;2793281.80706385;2941513.8720962713
96;2793281.80706385;3466908.911639787
97;2793281.80706385;3071830.9260549326
98;2793281.80706385;3154909.966485902
99;2793281.80706385;3025035.116534033
100;2793281.80706385;2832827.088184089
