Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3825892.74059212;3825892.74059212
1;3825892.74059212;4245288.586777066
2;3356416.066414471;3356416.066414471
3;3356416.066414471;3807786.5166875133
4;3356416.066414471;4045224.262051301
5;3356416.066414471;4236986.475049398
6;3356416.066414471;4195117.042600548
7;3356416.066414471;4450953.278611178
8;3356416.066414471;4449518.936646551
9;3356416.066414471;3613082.165514048
10;3356416.066414471;4694406.013571164
11;3356416.066414471;4119505.022447292
12;3356416.066414471;4025115.240168782
13;3356416.066414471;3865692.0407189983
14;3356416.066414471;4451636.987256889
15;3356416.066414471;3960256.5736485636
16;3356416.066414471;4591395.295241994
17;3356416.066414471;3455538.136673457
18;3356416.066414471;3609390.9896647194
19;3356416.066414471;4788005.652566932
20;3356416.066414471;4178901.2195273153
21;3356416.066414471;3475972.1214635177
22;3356416.066414471;3479959.8110148935
23;3356416.066414471;4351454.122900253
24;3356416.066414471;4167143.555249764
25;3356416.066414471;3417984.669088088
26;3356416.066414471;4272251.579805208
27;3356416.066414471;3976810.505562237
28;3356416.066414471;3485477.622426589
29;3356416.066414471;3703226.46535413
30;3356416.066414471;3708744.893549867
31;3356416.066414471;3726997.23334329
32;3356416.066414471;3904366.242568688
33;3326640.1230756985;3326640.1230756985
34;3266836.510859421;3266836.510859421
35;3266836.510859421;3534466.2065327694
36;3266836.510859421;3714115.961558577
37;3266836.510859421;3576121.2415089714
38;3266836.510859421;3527206.0319836596
39;3218314.0842385977;3218314.0842385977
40;2848943.873657026;2848943.873657026
41;2848943.873657026;3337006.5838294895
42;2848943.873657026;3516689.4889387605
43;2848943.873657026;3044292.361040073
44;2848943.873657026;2854661.419089268
45;2848943.873657026;3104642.5324105504
46;2848943.873657026;2914771.66084429
47;2848943.873657026;3259763.802860736
48;2848943.873657026;3381962.96261361
49;2848943.873657026;3027566.824016626
50;2848943.873657026;3139646.3825735888
51;2848943.873657026;3210176.7403686456
52;2848943.873657026;3038099.249567406
53;2848943.873657026;3057747.1283630244
54;2848943.873657026;3135318.663736351
55;2808344.018840786;2808344.018840786
56;2808344.018840786;2992837.168600219
57;2808344.018840786;2816132.2673014086
58;2808344.018840786;2816132.2673014086
59;2808344.018840786;3071075.7112696585
60;2808344.018840786;3320112.0894928467
61;2808344.018840786;2885622.691202633
62;2808344.018840786;3027566.824016626
63;2736242.5420212513;2736242.5420212513
64;2736242.5420212513;3027566.824016626
65;2736242.5420212513;2893140.499099529
66;2736242.5420212513;2816132.2673014086
67;2736242.5420212513;3146213.8526764866
68;2736242.5420212513;2816132.2673014086
69;2736242.5420212513;3208003.230436918
70;2736242.5420212513;3139512.689811615
71;2736242.5420212513;3042801.4451310155
72;2736242.5420212513;3031241.441542558
73;2736242.5420212513;2893140.499099529
74;2736242.5420212513;2816132.2673014086
75;2736242.5420212513;2916663.6833495405
76;2736242.5420212513;3145717.5673710927
77;2736242.5420212513;2915127.7588108727
78;2736242.5420212513;2885823.896427096
79;2736242.5420212513;2907823.439696695
80;2736242.5420212513;3042801.4451310155
81;2721442.790405767;2721442.790405767
82;2721442.790405767;3254855.784699942
83;2721442.790405767;3047956.8727095486
84;2721442.790405767;2856274.4710526164
85;2721442.790405767;3023560.6875202884
86;2721442.790405767;3068071.4029525192
87;2721442.790405767;3043534.3269373956
88;2721442.790405767;3071830.9260549326
89;2721442.790405767;3137999.0049420157
90;2721442.790405767;3059936.8093464845
91;2721442.790405767;2816132.2673014086
92;2721442.790405767;2968691.4184796233
93;2721442.790405767;3079967.3058153023
94;2721442.790405767;3086833.499255095
95;2721442.790405767;3174169.0362845254
96;2721442.790405767;3071075.7112696585
97;2721442.790405767;2798451.022203888
98;2721442.790405767;2816132.2673014086
99;2721442.790405767;3133817.6339368
100;2721442.790405767;3071830.9260549326
