Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4805830.971981375;4805830.971981375
1;4367417.509679831;4367417.509679831
2;4288784.562878244;4288784.562878244
3;3849919.354782206;3849919.354782206
4;3849919.354782206;4308585.8421632955
5;3849919.354782206;5048569.743319867
6;3849919.354782206;3972032.438270721
7;3849919.354782206;4121571.7104505803
8;3849919.354782206;4003355.0335638495
9;3849919.354782206;4325421.753679216
10;3706206.335981854;3706206.335981854
11;3496751.528787468;3496751.528787468
12;3496751.528787468;3995116.874782066
13;3496751.528787468;3854713.8668007124
14;3496751.528787468;3813902.7938952064
15;3496751.528787468;4328418.945865356
16;3496751.528787468;3938769.375329496
17;3496751.528787468;3978099.652104811
18;3496751.528787468;3553991.186490343
19;3496751.528787468;4650639.11733242
20;3496751.528787468;4120110.274737038
21;3496751.528787468;4574108.330640195
22;3496751.528787468;3874534.4138425733
23;3496751.528787468;3559941.496277021
24;3496751.528787468;4502723.809939328
25;3496751.528787468;4071056.6409236174
26;3496751.528787468;3592063.149497033
27;3496751.528787468;4232022.783218686
28;3496751.528787468;3749285.9942007037
29;3496751.528787468;4046606.061460305
30;3496751.528787468;3724412.229257892
31;3496751.528787468;3617262.099254842
32;3496751.528787468;3759391.4297581743
33;3358044.6607936686;3358044.6607936686
34;3358044.6607936686;3655775.684431616
35;3358044.6607936686;3422688.5929281367
36;3358044.6607936686;3531836.8626720645
37;3358044.6607936686;3922806.398884442
38;3358044.6607936686;3718340.761999668
39;3358044.6607936686;3868336.4430881366
40;3248714.9912695345;3248714.9912695345
41;3020021.659187054;3020021.659187054
42;3020021.659187054;3219467.951223322
43;3020021.659187054;3389964.217630004
44;3020021.659187054;3560406.6172472485
45;3020021.659187054;3451474.1757081687
46;3020021.659187054;3143250.272335592
47;2990379.164446951;2990379.164446951
48;2990379.164446951;3140001.154002447
49;2990379.164446951;3259952.2507026508
50;2920605.3273875234;2920605.3273875234
51;2920605.3273875234;3312261.5059082145
52;2920605.3273875234;3224669.591921825
53;2920605.3273875234;3103446.0993230827
54;2920605.3273875234;3141126.604728603
55;2920605.3273875234;3748883.5696521997
56;2920605.3273875234;3018236.5582272727
57;2920605.3273875234;3205448.257980309
58;2920605.3273875234;3168314.376617081
59;2920605.3273875234;2984957.728690494
60;2920605.3273875234;3031241.441542558
61;2920605.3273875234;3162892.940860624
62;2920605.3273875234;3006944.9884018376
63;2920605.3273875234;3199206.514245928
64;2920605.3273875234;3006944.9884018376
65;2920605.3273875234;3209421.525583372
66;2920605.3273875234;3339075.4395268117
67;2920605.3273875234;3349926.8102879846
68;2721148.035203866;2721148.035203866
69;2721148.035203866;3100374.412855858
70;2721148.035203866;3121121.021332124
71;2721148.035203866;3103581.710910486
72;2721148.035203866;3188248.8670240873
73;2721148.035203866;3221093.37059132
74;2721148.035203866;3071830.9260549326
75;2721148.035203866;2990379.164446951
76;2721148.035203866;3280028.0406621294
77;2721148.035203866;3214869.885940504
78;2721148.035203866;2893140.499099529
79;2721148.035203866;3015416.667003807
80;2721148.035203866;3071075.7112696585
81;2721148.035203866;2996227.113178563
82;2721148.035203866;3163648.155645898
83;2721148.035203866;3008869.9055099483
84;2721148.035203866;3079967.3058153023
85;2721148.035203866;2915127.7588108727
86;2721148.035203866;3169069.5914023547
87;2721148.035203866;3090277.2489740667
88;2721148.035203866;3567605.965913389
89;2721148.035203866;2900652.988094897
90;2721148.035203866;3163648.155645898
91;2721148.035203866;2907949.4968923735
92;2721148.035203866;2996227.113178563
93;2721148.035203866;3280028.0406621294
94;2721148.035203866;2873868.9682197296
95;2721148.035203866;2795350.957151638
96;2721148.035203866;2816132.2673014086
97;2721148.035203866;3198555.193782719
98;2721148.035203866;2913370.9326488306
99;2721148.035203866;3405717.1520530046
100;2721148.035203866;3011353.1602451815
