Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4032314.9601307507;4032314.9601307507
1;4032314.9601307507;4663788.767622178
2;4032314.9601307507;4310451.062404799
3;4032314.9601307507;4141065.7169438438
4;3805108.3280942533;3805108.3280942533
5;3497222.0499489345;3497222.0499489345
6;3497222.0499489345;3732721.5060287705
7;3497222.0499489345;4260134.416666054
8;3497222.0499489345;4361348.273661254
9;3497222.0499489345;4059898.461088674
10;3497222.0499489345;4032867.9756789147
11;3497222.0499489345;4046929.3756283903
12;3497222.0499489345;4097871.7762850537
13;3497222.0499489345;4328703.254134879
14;3497222.0499489345;4022417.654216975
15;3497222.0499489345;4357612.650467572
16;3497222.0499489345;4220428.115090647
17;3497222.0499489345;3953092.570673122
18;3497222.0499489345;3884285.6915481607
19;3497222.0499489345;3667904.0548604755
20;3361755.115228579;3361755.115228579
21;3361755.115228579;3727064.6788934055
22;3093277.1579398313;3093277.1579398313
23;3093277.1579398313;3967944.6049595876
24;3093277.1579398313;3987902.7546452177
25;3093277.1579398313;3916822.0861046663
26;3093277.1579398313;3385857.0771856117
27;3093277.1579398313;3685905.0889097145
28;3093277.1579398313;4130448.0848052087
29;3093277.1579398313;3637636.1759700906
30;3093277.1579398313;3954715.3826825395
31;3093277.1579398313;3678796.7617916586
32;3093277.1579398313;3819595.029071027
33;3093277.1579398313;3718330.3772300556
34;3093277.1579398313;3260126.7726186262
35;3093277.1579398313;3397161.0051439656
36;3093277.1579398313;3198365.925907709
37;3093277.1579398313;3155762.1003494067
38;3093277.1579398313;3382675.3406138048
39;3093277.1579398313;3464153.470449376
40;3093277.1579398313;3483768.068814853
41;3093277.1579398313;3183452.123093233
42;3093277.1579398313;3376187.140255561
43;2990379.164446951;2990379.164446951
44;2990379.164446951;3142063.1606801962
45;2990379.164446951;3071075.7112696585
46;2990379.164446951;3108591.8255926035
47;2990379.164446951;3416310.6917525986
48;2990379.164446951;3166788.7728646314
49;2990379.164446951;3004586.219401022
50;2990379.164446951;3108591.8255926035
51;2990379.164446951;3141126.604728603
52;2990379.164446951;3465978.9882108644
53;2990379.164446951;3093785.4185454343
54;2990379.164446951;3331744.133031349
55;2990379.164446951;3353681.340540347
56;2990379.164446951;3008716.950136344
57;2990379.164446951;3127999.9660636308
58;2990379.164446951;3069550.107517209
59;2990379.164446951;3337165.5687878067
60;2893140.499099529;2893140.499099529
61;2893140.499099529;3084922.0938893296
62;2893140.499099529;2916421.1754943426
63;2893140.499099529;2913370.9326488306
64;2893140.499099529;2984957.728690494
65;2893038.5327931046;2893038.5327931046
66;2893038.5327931046;3047956.8727095486
67;2893038.5327931046;3071830.9260549326
68;2893038.5327931046;3218836.10040184
69;2893038.5327931046;3029703.6079419306
70;2630250.7283141697;2630250.7283141697
71;2630250.7283141697;3012366.424158295
72;2630250.7283141697;3012366.424158295
73;2630250.7283141697;2878573.595908723
74;2630250.7283141697;3069596.9025109583
75;2630250.7283141697;3166788.7728646314
76;2630250.7283141697;2990379.164446951
77;2630250.7283141697;3220291.321696961
78;2630250.7283141697;2797216.232110388
79;2630250.7283141697;2915127.7588108727
80;2630250.7283141697;3191119.3933175458
81;2630250.7283141697;3012366.424158295
82;2630250.7283141697;3166788.7728646314
83;2630250.7283141697;3115991.555086441
84;2630250.7283141697;2893140.499099529
85;2630250.7283141697;3012366.424158295
86;2630250.7283141697;2993429.407292463
87;2630250.7283141697;3014291.3412664053
88;2630250.7283141697;3015416.667003807
89;2630250.7283141697;3090090.9722614037
90;2630250.7283141697;3227764.2151234834
91;2630250.7283141697;3169069.5914023547
92;2630250.7283141697;2990379.164446951
93;2630250.7283141697;3365143.958933329
94;2630250.7283141697;3108591.8255926035
95;2630250.7283141697;3086833.499255095
96;2630250.7283141697;3154971.080160896
97;2630250.7283141697;2925677.1906804205
98;2630250.7283141697;2893140.499099529
99;2630250.7283141697;2820812.944565857
100;2630250.7283141697;3027566.824016626
