Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3680230.787125473;3680230.787125473
1;3495284.270629912;3495284.270629912
2;3495284.270629912;4017121.3130778274
3;3495284.270629912;4531040.717121301
4;3495284.270629912;4101297.370561266
5;3495284.270629912;4075518.6270722244
6;3495284.270629912;4454026.257884437
7;3495284.270629912;4385705.855503687
8;3495284.270629912;4096458.0179719417
9;3495284.270629912;4221040.406992113
10;3495284.270629912;4383999.007675444
11;3495284.270629912;4445118.9917808
12;3495284.270629912;4196489.846281893
13;3495284.270629912;3562070.061142612
14;3495284.270629912;3602705.9469343675
15;3495284.270629912;3609980.56757378
16;3495284.270629912;3972417.291093394
17;3495284.270629912;4080960.424023395
18;3495284.270629912;3914108.024614321
19;3495284.270629912;3700288.497818706
20;3495284.270629912;4229130.953414174
21;3495284.270629912;4140960.514764265
22;3495284.270629912;3813041.6851171455
23;3495284.270629912;3652855.4240919757
24;3495284.270629912;3513913.2506201616
25;3495284.270629912;3716741.2917741877
26;3495284.270629912;4180823.767723497
27;3416645.6839676686;3416645.6839676686
28;3416645.6839676686;4035578.019063335
29;3416645.6839676686;4094071.6721714856
30;3416645.6839676686;3876215.6632126397
31;3313700.861994176;3313700.861994176
32;3313700.861994176;3749231.0867083115
33;3313700.861994176;3518138.3878196627
34;3313700.861994176;3350632.4204212176
35;3313700.861994176;3480622.394529076
36;3313700.861994176;3322425.593493307
37;3313700.861994176;3710613.5458508944
38;3164484.960027637;3164484.960027637
39;2848943.873657026;2848943.873657026
40;2848943.873657026;2876562.817219078
41;2848943.873657026;3141293.940297042
42;2848943.873657026;3543429.046075144
43;2848943.873657026;3275985.928400081
44;2848943.873657026;3070814.552487045
45;2848943.873657026;2989369.062796578
46;2848943.873657026;3193785.4874854237
47;2848943.873657026;3111370.343689859
48;2848943.873657026;3006944.9884018376
49;2848943.873657026;2995954.8521237834
50;2848943.873657026;3402371.595962612
51;2848943.873657026;2915127.7588108727
52;2848943.873657026;3181215.88841353
53;2848943.873657026;3041597.162912844
54;2848943.873657026;3216046.615812723
55;2848943.873657026;3079652.799673175
56;2848943.873657026;2984957.728690494
57;2848943.873657026;3259952.2507026508
58;2848943.873657026;3021127.5156848533
59;2816132.2673014086;2816132.2673014086
60;2816132.2673014086;2913370.9326488306
61;2816132.2673014086;2913857.2123108846
62;2816132.2673014086;3011353.1602451815
63;2816132.2673014086;2891810.833181567
64;2816132.2673014086;2925677.1906804205
65;2816132.2673014086;3071075.7112696585
66;2816132.2673014086;2915127.7588108727
67;2816132.2673014086;2816132.2673014086
68;2816132.2673014086;2893140.499099529
69;2816132.2673014086;3031241.441542558
70;2816132.2673014086;3085310.1261720513
71;2816132.2673014086;3352318.313720835
72;2816132.2673014086;3307814.7559806616
73;2816132.2673014086;2816132.2673014086
74;2816132.2673014086;3159778.8876983933
75;2816132.2673014086;2893140.499099529
76;2816132.2673014086;3013980.115243738
77;2795350.957151638;2795350.957151638
78;2795350.957151638;3107224.078084851
79;2795350.957151638;3119633.4357745945
80;2795350.957151638;3167036.4762806925
81;2795350.957151638;2966197.490430787
82;2795350.957151638;2863672.7255115155
83;2795350.957151638;2915127.7588108727
84;2795350.957151638;3071075.7112696585
85;2795350.957151638;2872918.608125908
86;2795350.957151638;2893140.499099529
87;2795350.957151638;3276566.0762014007
88;2795350.957151638;2795350.957151638
89;2795350.957151638;2816132.2673014086
90;2795350.957151638;3062382.620809562
91;2795350.957151638;2893140.499099529
92;2795350.957151638;3019195.041690411
93;2795350.957151638;3060897.692096013
94;2795350.957151638;3044759.8800459495
95;2795350.957151638;2900438.8040505
96;2795350.957151638;3168824.8428423563
97;2795350.957151638;2917052.675918983
98;2795350.957151638;3031241.441542558
99;2783377.542503401;2783377.542503401
100;2783377.542503401;2915127.7588108727
