Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4764608.215673232;4764608.215673232
1;4764608.215673232;4902359.657746726
2;4512404.270093831;4512404.270093831
3;4512404.270093831;4818394.483526332
4;4512404.270093831;5413841.66334383
5;4512404.270093831;5410958.030425872
6;4512404.270093831;4677377.734294143
7;4512404.270093831;4904518.474500542
8;4512404.270093831;6788415.842595802
9;4512404.270093831;6964802.380803019
10;4512404.270093831;7326440.3384153955
11;4512404.270093831;7519799.750795699
12;4512404.270093831;6844849.553253297
13;4512404.270093831;7256662.005428664
14;4512404.270093831;6079074.344053702
15;4512404.270093831;6649111.611221583
16;4512404.270093831;5740238.244265234
17;4512404.270093831;5069134.465317174
18;4512404.270093831;5042139.9941607835
19;4512404.270093831;4615659.643058082
20;4512404.270093831;4871153.337868261
21;4512404.270093831;4869155.16691727
22;4413126.107355767;4413126.107355767
23;4413126.107355767;4719675.636042737
24;4413126.107355767;4801473.7888344955
25;4413126.107355767;4739956.40475253
26;4409435.58684186;4409435.58684186
27;4034001.381701843;4034001.381701843
28;3965966.9515945334;3965966.9515945334
29;3885259.294914199;3885259.294914199
30;3885259.294914199;4181075.049293466
31;3885259.294914199;3966503.083768664
32;3885259.294914199;4811189.363421124
33;3885259.294914199;4514487.951594504
34;3885259.294914199;4570515.953979067
35;3885259.294914199;4057836.2844860796
36;3885259.294914199;4024278.2869565557
37;3885259.294914199;4813431.996364423
38;3885259.294914199;5099052.142259301
39;3885259.294914199;4086877.906654075
40;3885259.294914199;4738312.139977012
41;3885259.294914199;4507946.4489285415
42;3885259.294914199;4720232.977199374
43;3885259.294914199;4190251.6704394436
44;3885259.294914199;4445169.472079339
45;3885259.294914199;4884245.540708436
46;3885259.294914199;3935848.359024139
47;3885259.294914199;4391713.510786999
48;3885259.294914199;4804339.146760464
49;3885259.294914199;4301739.944516757
50;3885259.294914199;4614516.091002027
51;3885259.294914199;3941771.66361985
52;3885259.294914199;4385521.655757555
53;3885259.294914199;4476147.7004040815
54;3885259.294914199;4264021.82185631
55;3885259.294914199;5242465.179207556
56;3885259.294914199;4624818.185540545
57;3885259.294914199;4892959.863420372
58;3885259.294914199;5065894.7798186345
59;3885259.294914199;4656401.080535183
60;3885259.294914199;4300526.1965578105
61;3885259.294914199;4738484.750535362
62;3885259.294914199;4012351.7579738256
63;3885259.294914199;4621293.126656406
64;3885259.294914199;4575071.808841866
65;3885259.294914199;4403805.694033658
66;3885259.294914199;4378263.146685069
67;3787877.426657986;3787877.426657986
68;3787877.426657986;4838198.798737814
69;3787877.426657986;4065728.619817048
70;3787877.426657986;4237838.189778087
71;3787877.426657986;4295801.753321734
72;3787877.426657986;4136834.862306648
73;3787877.426657986;4698813.240222184
74;3787877.426657986;4791920.697456223
75;3787877.426657986;4412265.273552265
76;3787877.426657986;4406841.486690092
77;3787877.426657986;3875557.6173674515
78;3787877.426657986;4384315.595565049
79;3787877.426657986;4132492.7954220185
80;3787877.426657986;4548126.834294763
81;3787877.426657986;4213604.155625622
82;3787877.426657986;4383183.819962158
83;3478197.034141485;3478197.034141485
84;3478197.034141485;4731361.106519031
85;3478197.034141485;5343145.197607323
86;3478197.034141485;5005120.1951562315
87;3478197.034141485;4121954.959673119
88;3478197.034141485;4617631.8620222295
89;3478197.034141485;4902435.687008164
90;3478197.034141485;4355297.671753149
91;3478197.034141485;4623654.482130461
92;3478197.034141485;3634890.515414768
93;3478197.034141485;4697878.565249367
94;3478197.034141485;4937739.623528202
95;3478197.034141485;4058511.055102521
96;3478197.034141485;4260704.867421873
97;3478197.034141485;5095054.484607077
98;3478197.034141485;3909338.931348871
99;3478197.034141485;4361153.307212013
100;3478197.034141485;4842824.049403744
