Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4275823.311905586;4275823.311905586
1;4275823.311905586;5159283.622283835
2;4275823.311905586;5049346.547172659
3;4275823.311905586;5292264.972438277
4;4275823.311905586;5344729.669076786
5;4275823.311905586;5726458.606465354
6;4275823.311905586;5583983.817374665
7;4275823.311905586;5408878.091375468
8;4275823.311905586;5981396.330367118
9;4275823.311905586;6746920.862776711
10;4275823.311905586;7016864.446285518
11;4275823.311905586;6560440.305745795
12;4275823.311905586;6841476.987174484
13;4275823.311905586;6753904.7492882935
14;4275823.311905586;6916336.296579763
15;4275823.311905586;6737629.353714833
16;4275823.311905586;6101757.351517326
17;4275823.311905586;4826368.072648418
18;4203377.461502096;4203377.461502096
19;4203377.461502096;4936459.552200817
20;4203377.461502096;4463856.006357567
21;4149638.669239301;4149638.669239301
22;4149638.669239301;4165364.5779565293
23;4134572.4602077384;4134572.4602077384
24;4134572.4602077384;5114962.526075543
25;4134572.4602077384;4940834.470345444
26;4134572.4602077384;4949430.413961897
27;3941978.8001858494;3941978.8001858494
28;3746026.947396061;3746026.947396061
29;3746026.947396061;4553619.775183609
30;3746026.947396061;4899078.892714046
31;3746026.947396061;4731054.1137334
32;3746026.947396061;4507065.206230261
33;3746026.947396061;3947101.9775837595
34;3746026.947396061;4222483.171526568
35;3746026.947396061;3985089.8242240157
36;3697815.067714412;3697815.067714412
37;3697815.067714412;4129249.358223813
38;3697815.067714412;4646281.544797619
39;3697815.067714412;4212247.454124491
40;3697815.067714412;4164562.91150214
41;3697815.067714412;5157384.178637558
42;3697815.067714412;5152329.58492297
43;3697815.067714412;5277099.904635467
44;3697815.067714412;4166735.3692509653
45;3697815.067714412;4647639.653839888
46;3697815.067714412;4263803.64470636
47;3697815.067714412;4440736.537400748
48;3697815.067714412;4072146.2214171495
49;3697815.067714412;4039483.757711429
50;3697815.067714412;4469190.32725198
51;3697815.067714412;4698860.239438497
52;3697815.067714412;4314876.892929816
53;3697815.067714412;4784711.976140838
54;3697815.067714412;4007383.0217369627
55;3697815.067714412;4914593.629099568
56;3697815.067714412;4386309.101951316
57;3697815.067714412;4788889.3923052745
58;3697815.067714412;4165249.43219298
59;3673564.66563454;3673564.66563454
60;3673564.66563454;4278622.985593682
61;3673564.66563454;5248396.129213408
62;3673564.66563454;4731823.9010371985
63;3673564.66563454;4830273.823598419
64;3673564.66563454;4960630.168323055
65;3673564.66563454;4368109.430071924
66;3673564.66563454;5085676.492967041
67;3568845.3579821894;3568845.3579821894
68;3568845.3579821894;4411982.65943722
69;3568845.3579821894;4187671.387737885
70;3568845.3579821894;4291322.294372447
71;3568845.3579821894;4601367.85825798
72;3568845.3579821894;4732311.319262997
73;3568845.3579821894;4884188.716230785
74;3568845.3579821894;4915601.092520223
75;3568845.3579821894;5051367.993196518
76;3568845.3579821894;4852468.930811325
77;3568845.3579821894;3941842.5941456556
78;3568845.3579821894;4294673.070645425
79;3568845.3579821894;4281699.973243646
80;3568845.3579821894;4160543.504390917
81;3568845.3579821894;4719396.265088042
82;3568845.3579821894;5133572.762918942
83;3568845.3579821894;4980845.135904947
84;3568845.3579821894;4261035.864151738
85;3568845.3579821894;4792175.263439949
86;3568845.3579821894;5015877.337354715
87;3568845.3579821894;4010597.590320106
88;3568845.3579821894;4645256.346297885
89;3568845.3579821894;4536393.97536368
90;3568845.3579821894;4349300.893096052
91;3568845.3579821894;4350897.196944816
92;3568845.3579821894;4611292.841995272
93;3568845.3579821894;3953472.118000817
94;3568845.3579821894;4028637.7388121034
95;3568845.3579821894;4072871.242042935
96;3568845.3579821894;4736211.586432377
97;3568845.3579821894;3980589.304123182
98;3568845.3579821894;4432249.092415506
99;3568845.3579821894;4694869.500542772
100;3568845.3579821894;4214234.9120419985
