Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4299663.79374106;4299663.79374106
1;4299663.79374106;4472461.5852298485
2;4299663.79374106;5468039.867708066
3;4299663.79374106;4407908.129942927
4;4299663.79374106;5973082.95914918
5;4299663.79374106;6010262.797531173
6;4299663.79374106;6194310.203868206
7;4299663.79374106;6372808.945583418
8;4299663.79374106;6279160.8362364145
9;4299663.79374106;7105516.935588727
10;4299663.79374106;5811156.72475179
11;4299663.79374106;7054264.078126559
12;4299663.79374106;7478998.442972972
13;4299663.79374106;6874975.938711859
14;4299663.79374106;7007374.931837294
15;4299663.79374106;6442290.506681808
16;4299663.79374106;5939625.070399405
17;4299663.79374106;5467852.340325933
18;4167092.7701669796;4167092.7701669796
19;4167092.7701669796;5079327.614899281
20;4167092.7701669796;4185672.669818078
21;3867695.1311006728;3867695.1311006728
22;3867695.1311006728;4013733.424358295
23;3867695.1311006728;4616140.820995381
24;3867695.1311006728;4047624.8305328507
25;3526112.8868252244;3526112.8868252244
26;3526112.8868252244;4430576.856310774
27;3526112.8868252244;4109527.685547327
28;3526112.8868252244;3733743.984683842
29;3526112.8868252244;5029027.720224241
30;3424651.132013074;3424651.132013074
31;3424651.132013074;4724652.973190758
32;3424651.132013074;4446969.531542605
33;3424651.132013074;4490786.964792747
34;3424651.132013074;4784160.026665231
35;3424651.132013074;3811665.7288261657
36;3424651.132013074;3967734.1843532417
37;3424651.132013074;4151118.9580763895
38;3424651.132013074;4779998.531640876
39;3424651.132013074;4344819.436722415
40;3424651.132013074;5055761.727867699
41;3424651.132013074;4923479.558845625
42;3424651.132013074;4230889.544516628
43;3424651.132013074;4820253.203790789
44;3424651.132013074;4790915.9018865395
45;3424651.132013074;3847023.2441243557
46;3424651.132013074;4255491.978399388
47;3424651.132013074;3862094.944894258
48;3424651.132013074;5134495.189648847
49;3424651.132013074;4036344.1978852185
50;3424651.132013074;5123217.675827739
51;3424651.132013074;4688873.356643026
52;3424651.132013074;4385764.042274152
53;3424651.132013074;4805218.634161309
54;3424651.132013074;4094221.322341742
55;3424651.132013074;4551062.449887243
56;3424651.132013074;4356193.335969666
57;3424651.132013074;4909002.643062575
58;3424651.132013074;3753814.2677767696
59;3424651.132013074;4600994.844828023
60;3424651.132013074;5018826.287098059
61;3424651.132013074;4824038.902503269
62;3424651.132013074;3646087.1321612503
63;3424651.132013074;3986322.380893986
64;3424651.132013074;4372984.871999236
65;3424651.132013074;4878256.755066629
66;3424651.132013074;5122037.774913017
67;3424651.132013074;4370387.136624058
68;3424651.132013074;4206531.472607379
69;3424651.132013074;4397018.700100814
70;3424651.132013074;4251200.801586517
71;3424651.132013074;4872099.575767812
72;3424651.132013074;4598367.347873074
73;3424651.132013074;4635392.925262034
74;3019844.3463324257;3019844.3463324257
75;3019844.3463324257;4127210.1968747415
76;3019844.3463324257;3873515.068872217
77;3019844.3463324257;3905773.011834437
78;3019844.3463324257;4598602.788311412
79;3019844.3463324257;4458902.675132615
80;3019844.3463324257;5030650.597076352
81;3019844.3463324257;4551262.325376341
82;3019844.3463324257;4319999.321782296
83;3019844.3463324257;3544867.042523314
84;3019844.3463324257;4576937.652899832
85;3019844.3463324257;4336966.077890339
86;3019844.3463324257;4451794.529833157
87;3019844.3463324257;4012147.388246147
88;3019844.3463324257;4404553.447884242
89;3019844.3463324257;4829363.361811045
90;3019844.3463324257;4114714.482274475
91;3019844.3463324257;4686493.081983734
92;3019844.3463324257;4108049.741095639
93;3019844.3463324257;4408657.008439978
94;3019844.3463324257;4600841.436069864
95;3019844.3463324257;4439532.336250949
96;3019844.3463324257;4572464.596192192
97;3019844.3463324257;3906577.5044687153
98;3019844.3463324257;4857967.624898509
99;3019844.3463324257;3880774.235366292
100;3019844.3463324257;5145322.31503568
