Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4037837.49928915;4037837.49928915
1;4037837.49928915;4825050.342022813
2;4037837.49928915;4875131.76781192
3;4037837.49928915;4679002.781361634
4;4037837.49928915;5011275.920769259
5;4037837.49928915;5860859.069319986
6;4037837.49928915;6410634.452977807
7;4037837.49928915;6863504.791566338
8;4037837.49928915;6496398.867970253
9;4037837.49928915;7089286.965180447
10;4037837.49928915;7633232.411607539
11;4037837.49928915;7031193.350332669
12;4037837.49928915;7002972.187970956
13;4037837.49928915;7578026.215068802
14;4037837.49928915;7023651.64593637
15;4037837.49928915;6247928.7585527655
16;4037837.49928915;5319189.675594059
17;4037837.49928915;4670237.517472427
18;4037837.49928915;4097291.7043367666
19;4037837.49928915;4846703.321350453
20;4037837.49928915;4127473.7415085584
21;4037837.49928915;4819467.751244143
22;4037837.49928915;4698848.019246655
23;4037837.49928915;4658311.574086433
24;4037837.49928915;5168191.77622438
25;4037837.49928915;4219203.215203019
26;4037837.49928915;4655717.600994789
27;4037837.49928915;4452262.876658944
28;4037837.49928915;4241698.32240362
29;4037837.49928915;4692785.834118672
30;4037837.49928915;4939281.130868535
31;4037837.49928915;4106957.914316281
32;4037837.49928915;5016689.241036594
33;4037837.49928915;4948392.470653812
34;4037837.49928915;4870776.350646934
35;4037837.49928915;4290690.747096629
36;4037837.49928915;4644854.524278114
37;4037837.49928915;4432741.169406073
38;4015719.8141328706;4015719.8141328706
39;4015719.8141328706;4782026.738249935
40;4015719.8141328706;4246874.6877099285
41;4015719.8141328706;4708150.254376784
42;3728562.2189944135;3728562.2189944135
43;3728562.2189944135;4007704.43942643
44;3728562.2189944135;4702639.08478711
45;3728562.2189944135;4906712.91857014
46;3728562.2189944135;4563893.092015908
47;3728562.2189944135;4584325.613973156
48;3728562.2189944135;4482495.958663183
49;3728562.2189944135;3924495.946158593
50;3728562.2189944135;4844509.284500819
51;3728562.2189944135;4014151.751802379
52;3728562.2189944135;4510714.577352121
53;3728562.2189944135;4341708.495518952
54;3728562.2189944135;4458602.6132541355
55;3728562.2189944135;4309595.007869112
56;3728562.2189944135;4346068.790852463
57;3728562.2189944135;4719254.651679309
58;3728562.2189944135;5162493.183343577
59;3728562.2189944135;4434518.596399764
60;3728562.2189944135;4331657.4050920885
61;3728562.2189944135;4534340.955996593
62;3728562.2189944135;4745426.888709487
63;3728562.2189944135;4617598.219192024
64;3568914.0530235562;3568914.0530235562
65;3568914.0530235562;4207999.601349311
66;3568914.0530235562;4468687.256154227
67;3568914.0530235562;4262455.522564257
68;3568914.0530235562;4670269.256567239
69;3568914.0530235562;4784122.259262706
70;3568914.0530235562;4344137.427900332
71;3568914.0530235562;4840747.186562294
72;3568914.0530235562;5326626.282725649
73;3366734.1279212637;3366734.1279212637
74;3366734.1279212637;4594528.308841966
75;3366734.1279212637;4902188.110632612
76;3366734.1279212637;5039335.640545193
77;3366734.1279212637;4341686.1680080425
78;3366734.1279212637;4295766.862235559
79;3366734.1279212637;4242499.708798996
80;3366734.1279212637;3914079.2890002015
81;3366734.1279212637;4669291.540807979
82;3366734.1279212637;4439138.789033792
83;3366734.1279212637;4963945.746718101
84;3366734.1279212637;4670771.492015861
85;3366734.1279212637;4995526.172413853
86;3366734.1279212637;5057682.705538563
87;3366734.1279212637;5194366.673153025
88;3366734.1279212637;4772381.685403314
89;3366734.1279212637;4477199.38252109
90;3366734.1279212637;4920144.755613326
91;3366734.1279212637;4318498.688815585
92;3366734.1279212637;3972952.5720773255
93;3366734.1279212637;4718028.283944466
94;3366734.1279212637;3769848.5416598227
95;3366734.1279212637;5039372.823700286
96;3366734.1279212637;4156611.1457008636
97;3366734.1279212637;4497207.924348082
98;3366734.1279212637;4458436.952989266
99;3366734.1279212637;4486195.51552113
100;3366734.1279212637;4423019.28614553
