Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3992582.414210077;3992582.414210077
1;3992582.414210077;4274738.316276883
2;3992582.414210077;5421265.32408092
3;3992582.414210077;5092895.3934959555
4;3992582.414210077;5385614.904519652
5;3992582.414210077;4832387.012066952
6;3992582.414210077;5305181.951297296
7;3992582.414210077;6145979.425197582
8;3992582.414210077;6337099.799047133
9;3992582.414210077;6795876.719751472
10;3992582.414210077;7705777.261057424
11;3992582.414210077;7554391.982177459
12;3992582.414210077;7290485.7970729945
13;3992582.414210077;7385261.788274622
14;3992582.414210077;7145211.042774834
15;3992582.414210077;6901275.263671649
16;3992582.414210077;5428148.103950402
17;3992582.414210077;6227230.717651899
18;3992582.414210077;5570825.23428294
19;3992582.414210077;4905905.89938644
20;3992582.414210077;4614559.734610368
21;3992582.414210077;4852023.169330078
22;3974545.415300737;3974545.415300737
23;3974545.415300737;4361121.826193239
24;3974545.415300737;4875429.328512101
25;3974545.415300737;5422351.9277175525
26;3974545.415300737;4813891.936769065
27;3974545.415300737;4247839.870440161
28;3974545.415300737;4374994.692021854
29;3974545.415300737;4268028.941001709
30;3818950.78459845;3818950.78459845
31;3818950.78459845;4256124.143647366
32;3818950.78459845;4433168.208061803
33;3818950.78459845;4128857.8687144904
34;3795508.2019038736;3795508.2019038736
35;3795508.2019038736;4658040.38024949
36;3795508.2019038736;4230082.013489572
37;3795508.2019038736;4000375.5740431272
38;3288494.3839850826;3288494.3839850826
39;3288494.3839850826;5032308.077454761
40;3288494.3839850826;4222896.991003006
41;3288494.3839850826;4905863.831374563
42;3288494.3839850826;4188736.655909146
43;3288494.3839850826;4141549.272154919
44;3288494.3839850826;5509691.120429957
45;3288494.3839850826;4774255.570674933
46;3288494.3839850826;4089678.4864269006
47;3288494.3839850826;4024294.0995912184
48;3288494.3839850826;3701161.404482981
49;3288494.3839850826;4069811.074905855
50;3288494.3839850826;4343412.338405414
51;3288494.3839850826;4422667.520475043
52;3288494.3839850826;4431145.589914136
53;3288494.3839850826;4566423.977110081
54;3288494.3839850826;3559954.228601511
55;3288494.3839850826;4383487.1018778095
56;3288494.3839850826;4160677.414166798
57;3288494.3839850826;4567903.635633522
58;3288494.3839850826;4712725.6434858255
59;3288494.3839850826;4783375.538477079
60;3288494.3839850826;4793501.297546205
61;3288494.3839850826;5079945.971994047
62;3288494.3839850826;5092037.325180971
63;3288494.3839850826;4708248.841953169
64;3288494.3839850826;4699870.086919718
65;3288494.3839850826;4181748.4602537616
66;3288494.3839850826;4130717.232862883
67;3288494.3839850826;4495537.566612905
68;3288494.3839850826;4319413.786467803
69;3288494.3839850826;4236474.883344771
70;3288494.3839850826;3578654.695758877
71;3288494.3839850826;4001232.10530856
72;3288494.3839850826;4352885.660596035
73;3288494.3839850826;4560304.138245011
74;3288494.3839850826;4186982.908412097
75;3288494.3839850826;4672115.058020776
76;3288494.3839850826;5447105.3462313255
77;3288494.3839850826;4661387.830858173
78;3288494.3839850826;4007260.3856869666
79;3288494.3839850826;5754398.378625515
80;3288494.3839850826;4549158.47578748
81;3288494.3839850826;5052271.866310385
82;3288494.3839850826;4659344.021125948
83;3288494.3839850826;4718241.660076197
84;3288494.3839850826;4538906.030367767
85;3288494.3839850826;3804133.7473088712
86;3288494.3839850826;5131647.800089599
87;3288494.3839850826;5181393.860138017
88;3288494.3839850826;4380248.971418581
89;3288494.3839850826;3745764.572911466
90;3288494.3839850826;4373864.082485553
91;3288494.3839850826;4443483.987530052
92;3288494.3839850826;5837369.502255313
93;3288494.3839850826;4608852.3151515415
94;3288494.3839850826;3890370.6157460725
95;3288494.3839850826;3840134.6887370963
96;3288494.3839850826;4593730.449400169
97;3288494.3839850826;5264154.454540046
98;3288494.3839850826;4820168.508567336
99;3288494.3839850826;5093595.725388423
100;3288494.3839850826;4664974.313957433
