Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3919530.829521134;3919530.829521134
1;3919530.829521134;4776034.593453276
2;3919530.829521134;5073653.788153639
3;3919530.829521134;5211018.96259462
4;3919530.829521134;5486728.660046174
5;3919530.829521134;6696774.088115318
6;3919530.829521134;6557361.9876473695
7;3919530.829521134;6086384.110295155
8;3919530.829521134;7060693.432263681
9;3919530.829521134;7342239.895074191
10;3919530.829521134;7321286.016360426
11;3919530.829521134;7128700.132796622
12;3919530.829521134;8352867.900362484
13;3919530.829521134;6850652.894734985
14;3919530.829521134;6834174.683157391
15;3919530.829521134;6246233.429178704
16;3919530.829521134;6974135.062082647
17;3919530.829521134;6094082.867758716
18;3919530.829521134;4449638.857542325
19;3919530.829521134;4735584.020802475
20;3919530.829521134;3924769.808075863
21;3919530.829521134;4597465.996737697
22;3919530.829521134;4250932.492029235
23;3919530.829521134;4789301.132547682
24;3919530.829521134;4309624.05462803
25;3919530.829521134;4184207.8650925397
26;3919530.829521134;4522886.958803544
27;3919530.829521134;4434735.635608387
28;3919530.829521134;4239092.889152512
29;3919530.829521134;4106874.2213936755
30;3919530.829521134;4298331.106229647
31;3919530.829521134;4722920.1135009555
32;3919530.829521134;4459202.409948941
33;3919530.829521134;4545173.410065492
34;3919530.829521134;4350965.903445795
35;3919530.829521134;4468701.273233818
36;3550915.2832864625;3550915.2832864625
37;3550915.2832864625;4580873.610290642
38;3550915.2832864625;4181394.084615776
39;3550915.2832864625;4300576.454490412
40;3550915.2832864625;4563736.47003466
41;3550915.2832864625;4289067.755342825
42;3550915.2832864625;4332688.668250072
43;3550915.2832864625;3929454.733367336
44;3550915.2832864625;4759442.470529886
45;3550915.2832864625;4393812.487627668
46;3550915.2832864625;4698410.066535792
47;3550915.2832864625;4498858.146241884
48;3550915.2832864625;4271886.416786622
49;3550915.2832864625;4344901.26213563
50;3550915.2832864625;4883463.572395201
51;3550915.2832864625;4470993.323764423
52;3550915.2832864625;3771314.559944773
53;3550915.2832864625;5202049.103081419
54;3550915.2832864625;4303012.98736087
55;3550915.2832864625;4043158.6204349697
56;3550915.2832864625;4713384.654548753
57;3550915.2832864625;4557198.789545569
58;3550915.2832864625;4739865.498499432
59;3550915.2832864625;5160770.803583005
60;3550915.2832864625;4833077.977138218
61;3550915.2832864625;4628514.210144063
62;3550915.2832864625;3603363.5632562097
63;3550915.2832864625;4511197.639804187
64;3550915.2832864625;4617342.966963076
65;3550915.2832864625;4658289.782063854
66;3550915.2832864625;5369770.922370718
67;3550915.2832864625;4725487.232101361
68;3550915.2832864625;4411978.579546816
69;3550915.2832864625;4063487.352825148
70;3550915.2832864625;4095530.757353479
71;3550915.2832864625;4037900.3028234676
72;3550915.2832864625;4068443.975438068
73;3550915.2832864625;3847953.375409202
74;3550915.2832864625;3561151.396333967
75;3550915.2832864625;4071736.718920865
76;3550915.2832864625;4739207.409061298
77;3550915.2832864625;4658262.094987659
78;3550915.2832864625;4980660.615784362
79;3550915.2832864625;4755875.0307140155
80;3550915.2832864625;5081040.872696928
81;3550915.2832864625;4869020.205522429
82;3550915.2832864625;4445796.85058933
83;3550915.2832864625;4987817.082521112
84;3550915.2832864625;4534147.506117095
85;3550915.2832864625;4421924.248943923
86;3550915.2832864625;5207159.617726878
87;3550915.2832864625;4243807.733629167
88;3550915.2832864625;4478025.846682908
89;3550915.2832864625;3797053.688643093
90;3550915.2832864625;4851232.74250168
91;3550915.2832864625;3865240.5717333225
92;3550915.2832864625;4674735.705118728
93;3550915.2832864625;5096151.477038349
94;3550915.2832864625;4158068.5909994394
95;3550915.2832864625;4570929.946398983
96;3550915.2832864625;4982085.078887176
97;3550915.2832864625;3801099.3291591303
98;3550915.2832864625;3921055.347297397
99;3550915.2832864625;4664384.753480127
100;3550915.2832864625;4828061.520499993
