Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3578976.7633437756;3578976.7633437756
1;3578976.7633437756;5221437.935773445
2;3578976.7633437756;5554067.651514888
3;3578976.7633437756;5638598.443869712
4;3578976.7633437756;5612408.727877443
5;3578976.7633437756;6264162.637772968
6;3578976.7633437756;5276569.594542278
7;3578976.7633437756;6516026.334418415
8;3578976.7633437756;5525026.946395088
9;3578976.7633437756;6356252.572068582
10;3578976.7633437756;6565079.175817584
11;3578976.7633437756;7087590.891989516
12;3578976.7633437756;8080180.113908513
13;3578976.7633437756;7228473.3938083565
14;3578976.7633437756;6201137.706150489
15;3578976.7633437756;6285563.9424419375
16;3578976.7633437756;6265511.868859667
17;3578976.7633437756;5599962.39520532
18;3578976.7633437756;5210688.674114398
19;3578976.7633437756;4336424.0468881745
20;3578976.7633437756;4041617.0012794733
21;3578976.7633437756;4834492.008867458
22;3578976.7633437756;4450381.522318238
23;3578976.7633437756;4047400.225539236
24;3466079.090714501;3466079.090714501
25;3466079.090714501;4878626.535904959
26;3466079.090714501;5055257.066401161
27;3466079.090714501;4797882.314128779
28;3466079.090714501;4258993.241161752
29;3466079.090714501;4821176.473823791
30;3466079.090714501;4158032.5895771524
31;3466079.090714501;5001650.749459039
32;3466079.090714501;4583378.80715882
33;3466079.090714501;4157185.0805934756
34;3466079.090714501;4345731.798948457
35;3466079.090714501;4083184.6499441396
36;3466079.090714501;4211778.967450326
37;3466079.090714501;4243784.618321486
38;3466079.090714501;3629975.3486079597
39;3466079.090714501;4928040.818471863
40;3466079.090714501;3918528.8025006833
41;3466079.090714501;4387564.381377682
42;3466079.090714501;4062271.750991931
43;3466079.090714501;4613088.990700511
44;3466079.090714501;4611254.728574191
45;3466079.090714501;5012014.865137659
46;3466079.090714501;4144853.823665787
47;3466079.090714501;4119100.485175493
48;3466079.090714501;5180813.803697712
49;3466079.090714501;3953433.8295613937
50;3466079.090714501;4813055.443157056
51;3466079.090714501;4365025.657198728
52;3466079.090714501;4434306.52352873
53;3466079.090714501;4039160.5982449134
54;3466079.090714501;4202001.564319342
55;3466079.090714501;4782440.522538306
56;3466079.090714501;4450333.238991852
57;3466079.090714501;4725597.7048763605
58;3466079.090714501;4130517.0705614756
59;3466079.090714501;4983047.135410089
60;3466079.090714501;4392145.30156334
61;3466079.090714501;4403615.029524948
62;3466079.090714501;4249315.027879962
63;3466079.090714501;5063446.485463287
64;3466079.090714501;4969192.746779626
65;3466079.090714501;4415125.222180233
66;3466079.090714501;4400444.921509257
67;3466079.090714501;4061506.55699331
68;3466079.090714501;4335062.0075299125
69;3466079.090714501;4680090.9128567865
70;3466079.090714501;4337443.099045336
71;3466079.090714501;5256741.32799696
72;3466079.090714501;4568987.261611216
73;3466079.090714501;3672815.695095785
74;3466079.090714501;3899986.313734807
75;3466079.090714501;4860473.923000283
76;3466079.090714501;4132259.527806321
77;3466079.090714501;4785732.665211653
78;3466079.090714501;4290823.260963552
79;3466079.090714501;3748299.5030222447
80;3466079.090714501;3742155.3344243835
81;3466079.090714501;4425412.288196636
82;3466079.090714501;4749011.029409432
83;3458758.260654321;3458758.260654321
84;3458758.260654321;4099246.254658769
85;3458758.260654321;3988724.3131248043
86;3458758.260654321;4387201.260252923
87;3458758.260654321;4438303.9625293305
88;3458758.260654321;4218084.210456009
89;3458758.260654321;4804435.720114029
90;3458758.260654321;3917551.4051569463
91;3458758.260654321;4134902.2574857622
92;3458758.260654321;4054813.0448302478
93;3458758.260654321;4305925.869671733
94;3458758.260654321;4545970.680629595
95;3458758.260654321;5096225.985209673
96;3458758.260654321;4533229.309230731
97;3458758.260654321;4852851.9513152195
98;3458758.260654321;4555297.888580508
99;3458758.260654321;4347385.119698409
100;3458758.260654321;3789969.9612806374
