Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3776740.498388449;3776740.498388449
1;3776740.498388449;3929903.221988304
2;3776740.498388449;4605285.20575529
3;3776740.498388449;5681954.1678216895
4;3776740.498388449;5255809.9644673485
5;3776740.498388449;5765801.651381963
6;3776740.498388449;5701934.089666652
7;3776740.498388449;6795462.11735512
8;3776740.498388449;6835073.373240711
9;3776740.498388449;6364873.207185521
10;3776740.498388449;6593281.514857992
11;3776740.498388449;7086904.770032525
12;3776740.498388449;6781418.789918168
13;3776740.498388449;6724608.494162381
14;3776740.498388449;6303374.337808114
15;3776740.498388449;6528397.898857131
16;3776740.498388449;5261435.8841040395
17;3776740.498388449;6012556.489004051
18;3776740.498388449;4206585.849022772
19;3776740.498388449;3922157.81552302
20;3776740.498388449;4494254.449465361
21;3776740.498388449;4878328.646928509
22;3776740.498388449;4196026.249915729
23;3776740.498388449;4452685.813947978
24;3776740.498388449;4061676.270618768
25;3776740.498388449;4551681.473475084
26;3776740.498388449;4208210.003958754
27;3776740.498388449;3839067.647890092
28;3776740.498388449;4100987.4348995793
29;3776740.498388449;3910681.8769637435
30;3776740.498388449;4311658.364678788
31;3776740.498388449;3997887.4223265457
32;3776740.498388449;4233061.009902234
33;3776740.498388449;4438113.886297725
34;3776740.498388449;4130503.5380545147
35;3776740.498388449;4172756.333218193
36;3776740.498388449;4775066.888086021
37;3495342.817342307;3495342.817342307
38;3495342.817342307;4132632.9408820937
39;3495342.817342307;4454757.062506613
40;3495342.817342307;3810093.5044867406
41;3495342.817342307;4005868.6144105126
42;3495342.817342307;4547240.199504415
43;3495342.817342307;4078033.690878808
44;3495342.817342307;4381572.992737937
45;3495342.817342307;3997653.9621633096
46;3495342.817342307;4765365.050386473
47;3495342.817342307;5020144.765012679
48;3495342.817342307;4862686.344527469
49;3495342.817342307;3752543.5917208707
50;3495342.817342307;4488096.146784554
51;3495342.817342307;4640576.705171179
52;3495342.817342307;4675556.556104553
53;3495342.817342307;4282510.877383186
54;3495342.817342307;4451249.691828596
55;3495342.817342307;4437284.458899357
56;3495342.817342307;3902243.2023745906
57;3495342.817342307;4128508.949475672
58;3495342.817342307;4797593.823955439
59;3495342.817342307;4279005.599477592
60;3495342.817342307;3755755.1184342364
61;3495342.817342307;4327337.064677273
62;3495342.817342307;4389134.67087017
63;3495342.817342307;3757952.591507754
64;3495342.817342307;4361928.350132823
65;3495342.817342307;4290088.939438429
66;3495342.817342307;4966987.806431982
67;3495342.817342307;4529433.3727079835
68;3495342.817342307;4223549.268326288
69;3495342.817342307;4985859.332812469
70;3495342.817342307;4807112.919170545
71;3495342.817342307;4663048.367069698
72;3495342.817342307;4196897.298980341
73;3495342.817342307;4329631.834743685
74;3495342.817342307;4360992.263111546
75;3495342.817342307;4125455.709379444
76;3495342.817342307;4617347.2801273065
77;3495342.817342307;4899757.85880055
78;3495342.817342307;5061396.858528038
79;3495342.817342307;4474747.506112246
80;3495342.817342307;3733233.635785233
81;3495342.817342307;4144107.5182367438
82;3495342.817342307;3722716.296030625
83;3495342.817342307;4036084.512904945
84;3495342.817342307;4588429.8119856715
85;3495342.817342307;4563220.432478908
86;3495342.817342307;4417647.01192116
87;3495342.817342307;4929554.375824076
88;3495342.817342307;4759466.05817441
89;3495342.817342307;4822564.774263057
90;3495342.817342307;4352825.751981432
91;3495342.817342307;3793255.396291986
92;3495342.817342307;4205532.707519926
93;3495342.817342307;4262788.890435701
94;3495342.817342307;4727916.997344606
95;3495342.817342307;4681743.47531401
96;3495342.817342307;5109133.091261813
97;3495342.817342307;4093788.9366059843
98;3495342.817342307;4344111.430880442
99;3495342.817342307;4573337.895064964
100;3495342.817342307;4382387.63813718
