Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4041773.872667785;4041773.872667785
1;4041773.872667785;4296666.0007601585
2;4041773.872667785;4946739.691361877
3;4041773.872667785;4142560.82822038
4;4041773.872667785;5538143.6991129555
5;4041773.872667785;6393332.512268938
6;4041773.872667785;5949558.253102909
7;4041773.872667785;6864100.241468631
8;4041773.872667785;6557509.160287931
9;4041773.872667785;7312552.703699363
10;4041773.872667785;6827766.919075053
11;4041773.872667785;7147877.132246456
12;4041773.872667785;5658136.845925101
13;4041773.872667785;7091240.1814211095
14;4041773.872667785;6586295.121325764
15;4041773.872667785;7160805.97813408
16;4041773.872667785;6013728.481758058
17;4041773.872667785;5043070.495311906
18;4041773.872667785;5240554.99074062
19;4041773.872667785;4534924.639151569
20;3911011.2284584288;3911011.2284584288
21;3911011.2284584288;4510818.644282395
22;3795194.704752759;3795194.704752759
23;3795194.704752759;4560212.385981412
24;3795194.704752759;5085124.554315658
25;3795194.704752759;4661397.421315608
26;3795194.704752759;4663918.878848872
27;3795194.704752759;5211108.800313869
28;3795194.704752759;3958036.930743927
29;3795194.704752759;4365519.788032959
30;3795194.704752759;4526831.481641554
31;3795194.704752759;3809807.640032421
32;3795194.704752759;4481962.480138424
33;3795194.704752759;4345675.852188417
34;3795194.704752759;5173941.134404495
35;3795194.704752759;5324899.836812541
36;3795194.704752759;4511902.74725965
37;3795194.704752759;4724752.641546654
38;3423277.9539830205;3423277.9539830205
39;3423277.9539830205;4325554.957535146
40;3423277.9539830205;4390833.923231885
41;3423277.9539830205;4393622.859654051
42;3423277.9539830205;4482701.547110079
43;3423277.9539830205;4607295.268752036
44;3423277.9539830205;3988440.508977361
45;3423277.9539830205;4726380.839901963
46;3423277.9539830205;4032617.5180318584
47;3423277.9539830205;4679770.987245933
48;3423277.9539830205;4096037.2554736985
49;3423277.9539830205;4449618.204280471
50;3423277.9539830205;3945733.1629980225
51;3423277.9539830205;4347943.301172756
52;3423277.9539830205;4622839.290425683
53;3423277.9539830205;4595714.67902312
54;3423277.9539830205;4660953.136708201
55;3423277.9539830205;4301344.394557178
56;3423277.9539830205;4575000.222015795
57;3423277.9539830205;3835039.3463621857
58;3423277.9539830205;5151691.27293271
59;3423277.9539830205;3654652.8491492597
60;3423277.9539830205;4128534.676571467
61;3379848.545958474;3379848.545958474
62;3379848.545958474;4677355.537478417
63;3379848.545958474;4299151.300424413
64;3379848.545958474;4961165.150081296
65;3379848.545958474;4732992.065747848
66;3379848.545958474;3805348.202427521
67;3379848.545958474;4489906.617984458
68;3379848.545958474;3534511.686794184
69;3379848.545958474;4648062.202929905
70;3379848.545958474;4926277.417197042
71;3379848.545958474;5214234.404904315
72;3379848.545958474;5643709.517708665
73;3379848.545958474;4877049.56673474
74;3379848.545958474;3987533.631004591
75;3379848.545958474;4591724.524344049
76;3379848.545958474;4192495.3807152263
77;3379848.545958474;4729804.857089767
78;3379848.545958474;5247582.977063709
79;3379848.545958474;4238963.397812312
80;3379848.545958474;4232693.68214808
81;3379848.545958474;4357075.933418837
82;3379848.545958474;3683037.6397314663
83;3379848.545958474;5176193.826385341
84;3379848.545958474;4722286.951482794
85;3379848.545958474;3909203.2877684464
86;3379848.545958474;4497128.370519302
87;3379848.545958474;4350104.238916242
88;3379848.545958474;4870345.765345423
89;3379848.545958474;3873360.3266763515
90;3379848.545958474;3870564.498054021
91;3379848.545958474;4416857.321469639
92;3379848.545958474;4158479.36953238
93;3379848.545958474;4739266.96234069
94;3379848.545958474;4831607.043367107
95;3379848.545958474;4802688.005603291
96;3379848.545958474;4214985.32899495
97;3379848.545958474;4345947.01022901
98;3379848.545958474;4059462.146491629
99;3379848.545958474;4518825.687194869
100;3379848.545958474;5464118.906100408
