Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3735662.8885228513;3735662.8885228513
1;3735662.8885228513;4204709.546758599
2;3735662.8885228513;5105704.015686282
3;3735662.8885228513;4703664.626191855
4;3735662.8885228513;6043493.59459509
5;3735662.8885228513;6245527.578417798
6;3735662.8885228513;6837060.606289026
7;3735662.8885228513;7397976.495343321
8;3735662.8885228513;7329520.702520348
9;3735662.8885228513;6666086.183144778
10;3735662.8885228513;6326987.235707739
11;3735662.8885228513;7712868.884336838
12;3735662.8885228513;7647408.074654362
13;3735662.8885228513;6732550.317126262
14;3735662.8885228513;7259226.609808208
15;3735662.8885228513;6356647.187185619
16;3735662.8885228513;5697767.607901268
17;3735662.8885228513;4808165.214408522
18;3735662.8885228513;5388930.086576188
19;3735662.8885228513;4401059.023017466
20;3735662.8885228513;4594227.9708217075
21;3735662.8885228513;3891241.1222983184
22;3735662.8885228513;4610780.350329379
23;3735662.8885228513;4409538.563359595
24;3735662.8885228513;4605599.920984735
25;3735662.8885228513;4699945.5616395
26;3735662.8885228513;4229957.606935175
27;3735662.8885228513;3877914.2234227564
28;3735662.8885228513;4730234.846512674
29;3735662.8885228513;4099114.928581641
30;3735662.8885228513;3819123.7484905613
31;3735662.8885228513;4445766.839404475
32;3735662.8885228513;4788095.816179988
33;3735662.8885228513;5154112.511364735
34;3735662.8885228513;4977278.635712346
35;3735662.8885228513;3885441.830142154
36;3735662.8885228513;3961265.817850215
37;3735662.8885228513;4365539.550873151
38;3735662.8885228513;4392985.951688621
39;3735662.8885228513;4706771.181592897
40;3735662.8885228513;4556386.091859511
41;3735662.8885228513;4388294.776947642
42;3735662.8885228513;4547418.237801674
43;3735662.8885228513;4494469.058895537
44;3735662.8885228513;4575127.91223028
45;3735662.8885228513;4513169.992525903
46;3599792.5347200525;3599792.5347200525
47;3599792.5347200525;4445558.572411754
48;3599792.5347200525;3919088.230152304
49;3599792.5347200525;4168955.793344856
50;3599792.5347200525;4419730.870167533
51;3599792.5347200525;4620599.496197361
52;3599792.5347200525;4498673.082424233
53;3599792.5347200525;4785905.076297494
54;3599792.5347200525;4223454.645762895
55;3599792.5347200525;4094959.5385252438
56;3599792.5347200525;4473327.49356768
57;3599792.5347200525;4868115.396485169
58;3599792.5347200525;4192655.977383206
59;3599792.5347200525;4322946.957168428
60;3599792.5347200525;4154708.551113483
61;3599792.5347200525;4626823.931941664
62;3599792.5347200525;4512291.616164959
63;3599792.5347200525;3817348.222641182
64;3599792.5347200525;4495117.678063542
65;3599792.5347200525;4178495.0834293417
66;3599792.5347200525;5381705.302662032
67;3599792.5347200525;4813084.377573194
68;3599792.5347200525;3789932.926460585
69;3599792.5347200525;4422862.366642161
70;3599792.5347200525;4189323.0596082318
71;3599792.5347200525;5068724.350360953
72;3599792.5347200525;4319603.340388006
73;3599792.5347200525;4539140.926236362
74;3599792.5347200525;4060655.88988449
75;3599792.5347200525;4525723.00996174
76;3599792.5347200525;3832869.129780691
77;3599792.5347200525;4496932.99929586
78;3599792.5347200525;4209923.569991905
79;3599792.5347200525;4151950.9916542964
80;3599792.5347200525;4250930.97419843
81;3599792.5347200525;4861859.725202057
82;3599792.5347200525;4534190.243386447
83;3599792.5347200525;4377383.833306011
84;3599792.5347200525;4369220.934560238
85;3599792.5347200525;4544360.517646177
86;3599792.5347200525;4599991.357060107
87;3599792.5347200525;4591812.602217377
88;3599792.5347200525;4577429.151343172
89;3599792.5347200525;4607514.15945824
90;3599792.5347200525;4805795.722519357
91;3599792.5347200525;3861004.5863791523
92;3599792.5347200525;4034623.099895417
93;3599792.5347200525;4127296.52277231
94;3599792.5347200525;4675755.533596503
95;3599792.5347200525;4419941.1622308325
96;3599792.5347200525;5281320.739708903
97;3599792.5347200525;4446866.871092557
98;3599792.5347200525;5248990.94519489
99;3599792.5347200525;4604851.946189271
100;3599792.5347200525;4362552.3384953365
