Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3144008.0154901505;3144008.0154901505
1;3144008.0154901505;3207096.3330829097
2;3144008.0154901505;3191119.3933175458
3;2931537.745381123;2931537.745381123
4;2931537.745381123;3039085.4754307466
5;2931537.745381123;3071669.1029637298
6;2878100.8507692884;2878100.8507692884
7;2878100.8507692884;2919409.924664407
8;2878100.8507692884;2884181.7954073693
9;2614865.3254474257;2614865.3254474257
10;2614865.3254474257;3124465.4190606605
11;2614865.3254474257;2795897.5861875303
12;2614865.3254474257;2673973.740577812
13;2614865.3254474257;2964920.182448628
14;2614865.3254474257;2964920.182448628
15;2614865.3254474257;3116996.434219639
16;2614865.3254474257;2919409.924664407
17;2614865.3254474257;3079967.3058153023
18;2614865.3254474257;3208948.8786486243
19;2614865.3254474257;2751262.002290844
20;2614865.3254474257;2966707.6148709934
21;2614865.3254474257;2897457.518079644
22;2614865.3254474257;2771633.879826195
23;2614865.3254474257;3019195.041690411
24;2614865.3254474257;2873852.153690404
25;2614865.3254474257;3024207.4741436075
26;2614865.3254474257;2897457.518079644
27;2614865.3254474257;2957140.566651274
28;2614865.3254474257;2863890.6377771003
29;2614865.3254474257;3001604.6719727144
30;2614865.3254474257;3044940.42741976
31;2614865.3254474257;2894879.7681547576
32;2614865.3254474257;2842087.316319432
33;2614865.3254474257;2968234.3895437
34;2614865.3254474257;3074964.4154526466
35;2614865.3254474257;3060566.4105959907
36;2614865.3254474257;3172744.518950997
37;2614865.3254474257;2880691.431070176
38;2614865.3254474257;2919409.924664407
39;2614865.3254474257;2911961.569358387
40;2614865.3254474257;2771633.879826195
41;2614865.3254474257;3191119.3933175458
42;2614865.3254474257;2687000.2454436566
43;2614865.3254474257;2936742.020558083
44;2614865.3254474257;2799305.8092360296
45;2614865.3254474257;2795897.5861875303
46;2614865.3254474257;3079521.560017857
47;2614865.3254474257;2932802.5142668206
48;2614865.3254474257;2900575.0300676515
49;2614865.3254474257;2975816.9352790983
50;2614865.3254474257;2683240.478258017
51;2614865.3254474257;2794966.7969525927
52;2614865.3254474257;2954255.4229732677
53;2614865.3254474257;3075305.0562478085
54;2614865.3254474257;3044940.42741976
55;2614865.3254474257;2975816.9352790983
56;2614865.3254474257;2898449.877312575
57;2614865.3254474257;3021727.7227905313
58;2614865.3254474257;2920506.005803605
59;2614865.3254474257;2683240.478258017
60;2614865.3254474257;2793580.118124827
61;2614865.3254474257;2700495.322714209
62;2614865.3254474257;3079106.9605914494
63;2614865.3254474257;2795897.5861875303
64;2614865.3254474257;2795897.5861875303
65;2614865.3254474257;2975816.9352790983
66;2614865.3254474257;2853021.680277568
67;2614865.3254474257;2763851.4770670133
68;2614865.3254474257;2771633.879826195
69;2614865.3254474257;2936742.020558083
70;2614865.3254474257;2763851.4770670133
71;2614865.3254474257;2771633.879826195
72;2614865.3254474257;2683240.478258017
73;2614865.3254474257;3079106.9605914494
74;2614865.3254474257;2683240.478258017
75;2614865.3254474257;3096665.617002921
76;2614865.3254474257;2891284.1178005873
77;2614865.3254474257;3079106.9605914494
78;2614865.3254474257;2856936.2724776315
79;2614865.3254474257;3188741.475617099
80;2614865.3254474257;2763851.4770670133
81;2614865.3254474257;2975816.9352790983
82;2614865.3254474257;2888982.3815981476
83;2614865.3254474257;2932802.5142668206
84;2614865.3254474257;2853021.680277568
85;2614865.3254474257;2700495.322714209
86;2614865.3254474257;2921337.4131761524
87;2614865.3254474257;2954255.4229732677
88;2614865.3254474257;3056758.715724523
89;2614865.3254474257;3000455.038086948
90;2614865.3254474257;2853021.680277568
91;2614865.3254474257;2932802.5142668206
92;2614865.3254474257;2954255.4229732677
93;2614865.3254474257;2830113.9016711954
94;2614865.3254474257;2887055.2544225105
95;2614865.3254474257;3009396.972392955
96;2614865.3254474257;3052255.155031675
97;2614865.3254474257;3042801.4451310155
98;2614865.3254474257;3009396.972392955
99;2614865.3254474257;3009396.972392955
100;2614865.3254474257;2954255.4229732677
