Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3462049.3140075784;3462049.3140075784
1;2992802.8943250957;2992802.8943250957
2;2992802.8943250957;3094736.6605010023
3;2992802.8943250957;3156155.531982949
4;2992802.8943250957;3075336.3043352016
5;2992802.8943250957;3058171.3456429034
6;2992802.8943250957;3058171.3456429034
7;2992802.8943250957;3233208.0918174875
8;2992802.8943250957;3146422.3699164283
9;2957140.566651274;2957140.566651274
10;2957140.566651274;3389704.373446988
11;2957140.566651274;3028418.213433788
12;2957140.566651274;3022937.286297147
13;2957140.566651274;3057606.483675268
14;2957140.566651274;3126112.324009568
15;2957140.566651274;3012511.6682919166
16;2957140.566651274;3278588.201309343
17;2957140.566651274;3159778.7153221983
18;2957140.566651274;3107939.6465681167
19;2957140.566651274;3047956.8727095486
20;2944966.2489363262;2944966.2489363262
21;2900652.988094897;2900652.988094897
22;2900652.988094897;3013852.996667802
23;2900652.988094897;3005876.676605863
24;2900652.988094897;3069518.3850153796
25;2900652.988094897;3127988.3740385273
26;2900652.988094897;2950798.4577981876
27;2900652.988094897;3045173.7662233207
28;2900652.988094897;3096665.617002921
29;2900652.988094897;3064694.2391576474
30;2900652.988094897;3096665.617002921
31;2842087.316319432;2842087.316319432
32;2771633.879826195;2771633.879826195
33;2771633.879826195;3009396.972392955
34;2771633.879826195;2894879.7681547576
35;2771633.879826195;3144306.642949873
36;2771633.879826195;3103181.6540146437
37;2771633.879826195;3191119.3933175458
38;2771633.879826195;2842087.316319432
39;2771633.879826195;2887055.2544225105
40;2771633.879826195;2956618.550864973
41;2771633.879826195;3182177.49145184
42;2771633.879826195;2988339.0415811012
43;2771633.879826195;3062200.875954237
44;2763851.4770670133;2763851.4770670133
45;2763851.4770670133;2956618.550864973
46;2763851.4770670133;2897457.518079644
47;2763851.4770670133;2867443.915970479
48;2763851.4770670133;2936742.020558083
49;2763851.4770670133;2971496.176932071
50;2763851.4770670133;2971496.176932071
51;2763851.4770670133;3079967.3058153023
52;2726264.46791168;2726264.46791168
53;2726264.46791168;2919409.924664407
54;2726264.46791168;2853021.680277568
55;2702799.5819187295;2702799.5819187295
56;2702799.5819187295;2842087.316319432
57;2702799.5819187295;2799305.8092360296
58;2694883.894092904;2694883.894092904
59;2694883.894092904;2967019.580770546
60;2694883.894092904;2954255.4229732677
61;2694883.894092904;2962727.965995851
62;2694883.894092904;2771633.879826195
63;2694883.894092904;3134588.4652257017
64;2694883.894092904;2984722.0744750514
65;2694883.894092904;2867443.915970479
66;2694883.894092904;2771633.879826195
67;2694883.894092904;2941100.1421707417
68;2683240.478258017;2683240.478258017
69;2683240.478258017;2691284.1794225858
70;2683240.478258017;2984722.0744750514
71;2683240.478258017;2771633.879826195
72;2683240.478258017;2867443.915970479
73;2683240.478258017;2771633.879826195
74;2683240.478258017;2771633.879826195
75;2679170.246189785;2679170.246189785
76;2679170.246189785;2851344.3104935144
77;2679170.246189785;3279904.6927879183
78;2679170.246189785;2795897.5861875303
79;2679170.246189785;2719618.083755193
80;2679170.246189785;2702799.5819187295
81;2679170.246189785;2691284.1794225858
82;2679170.246189785;2763851.4770670133
83;2679170.246189785;3011094.8177224123
84;2679170.246189785;2867443.915970479
85;2679170.246189785;2763851.4770670133
86;2679170.246189785;2702799.5819187295
87;2679170.246189785;2859899.4796656636
88;2679170.246189785;2771633.879826195
89;2679170.246189785;2795897.5861875303
90;2670943.969794801;2670943.969794801
91;2670943.969794801;2763851.4770670133
92;2670943.969794801;2771633.879826195
93;2670943.969794801;2683240.478258017
94;2670943.969794801;2867443.915970479
95;2670943.969794801;3128179.103802174
96;2670943.969794801;2763851.4770670133
97;2670943.969794801;2957957.671848597
98;2670943.969794801;2763851.4770670133
99;2670943.969794801;2763851.4770670133
100;2670943.969794801;2908877.0353442896
