Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3589850.790553451;3589850.790553451
1;3411968.7316133385;3411968.7316133385
2;3127478.1213226523;3127478.1213226523
3;3102075.085226953;3102075.085226953
4;3102075.085226953;3331559.2683031266
5;2772203.0488599055;2772203.0488599055
6;2772203.0488599055;3273231.221537848
7;2772203.0488599055;3088619.5270201233
8;2772203.0488599055;2841076.6964025763
9;2772203.0488599055;2961235.052306371
10;2772203.0488599055;3091846.301079292
11;2772203.0488599055;2977791.684755172
12;2772203.0488599055;3022937.286297147
13;2772203.0488599055;3038715.521779921
14;2772203.0488599055;2944465.0268382006
15;2772203.0488599055;2957859.434530326
16;2772203.0488599055;3205820.7368310397
17;2772203.0488599055;3052630.4797392585
18;2772203.0488599055;3079106.9605914494
19;2772203.0488599055;3122189.301628922
20;2772203.0488599055;2957140.566651274
21;2772203.0488599055;3022937.286297147
22;2772203.0488599055;3052842.057790399
23;2772203.0488599055;2975816.9352790983
24;2772203.0488599055;2975816.9352790983
25;2772203.0488599055;2997084.2296263333
26;2772203.0488599055;3169065.603665158
27;2772203.0488599055;2931537.745381123
28;2772203.0488599055;3126112.324009568
29;2772203.0488599055;3234530.223883205
30;2772203.0488599055;2976959.150631486
31;2772203.0488599055;2949546.166332539
32;2772203.0488599055;3041597.162912844
33;2772203.0488599055;2881809.741447029
34;2772203.0488599055;3067088.203430931
35;2772203.0488599055;3064694.2391576474
36;2772203.0488599055;2975816.9352790983
37;2772203.0488599055;2887055.2544225105
38;2772203.0488599055;2950798.4577981876
39;2772203.0488599055;3154203.8632870647
40;2772203.0488599055;2856936.2724776315
41;2772203.0488599055;3067088.203430931
42;2772203.0488599055;2975975.529147735
43;2772203.0488599055;2929655.7336279093
44;2772203.0488599055;3107939.6465681167
45;2772203.0488599055;3104646.734164944
46;2772203.0488599055;3096578.3318517306
47;2772203.0488599055;2999063.277944368
48;2772203.0488599055;2936742.020558083
49;2772203.0488599055;2963337.6472554062
50;2772203.0488599055;3134588.4652257017
51;2772203.0488599055;3079967.3058153023
52;2772203.0488599055;3069518.3850153796
53;2772203.0488599055;3063158.6752186753
54;2772203.0488599055;3088728.512823014
55;2772203.0488599055;3094243.8229512894
56;2772203.0488599055;3034560.8224073527
57;2772203.0488599055;2918092.3820991646
58;2726264.46791168;2726264.46791168
59;2726264.46791168;2897457.518079644
60;2726264.46791168;2795897.5861875303
61;2726264.46791168;2861210.0773604154
62;2726264.46791168;3042801.4451310155
63;2726264.46791168;3117228.576642833
64;2726264.46791168;2842087.316319432
65;2726264.46791168;2726264.46791168
66;2726264.46791168;3221829.409042129
67;2726264.46791168;2842087.316319432
68;2726264.46791168;2839161.3978509936
69;2721148.035203866;2721148.035203866
70;2721148.035203866;2820043.668793349
71;2721148.035203866;2842087.316319432
72;2721148.035203866;3090764.906013179
73;2721148.035203866;2951046.9619112248
74;2721148.035203866;3079967.3058153023
75;2700495.322714209;2700495.322714209
76;2700495.322714209;3075305.0562478085
77;2700495.322714209;2842087.316319432
78;2700495.322714209;3057321.5215453366
79;2700495.322714209;3069518.3850153796
80;2700495.322714209;2842087.316319432
81;2700495.322714209;2700495.322714209
82;2700495.322714209;3203932.3910198566
83;2700495.322714209;2842087.316319432
84;2700495.322714209;3191119.3933175458
85;2700495.322714209;2933632.679086565
86;2700495.322714209;2842087.316319432
87;2674886.312210855;2674886.312210855
88;2674886.312210855;2674886.312210855
89;2674886.312210855;2795897.5861875303
90;2674886.312210855;2898983.5683055804
91;2674886.312210855;2898983.5683055804
92;2674886.312210855;3026475.2719870256
93;2674886.312210855;2927523.2121571717
94;2674886.312210855;2698867.7154451623
95;2674886.312210855;2715118.959086878
96;2674886.312210855;2863898.9833267364
97;2674886.312210855;2951046.9619112248
98;2674886.312210855;3065095.839243226
99;2674886.312210855;2933632.679086565
100;2674886.312210855;2897457.518079644
