Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3698155.8351035146;3698155.8351035146
1;3193277.6936502215;3193277.6936502215
2;3067088.203430931;3067088.203430931
3;3064694.2391576474;3064694.2391576474
4;3023405.693198379;3023405.693198379
5;3023405.693198379;3052366.7345847343
6;3023405.693198379;3141960.85676605
7;3023405.693198379;3167332.1897998624
8;2982455.065699861;2982455.065699861
9;2799337.0830568234;2799337.0830568234
10;2799337.0830568234;2912296.6172302635
11;2799337.0830568234;2912296.6172302635
12;2745628.7779530925;2745628.7779530925
13;2724067.2656472614;2724067.2656472614
14;2724067.2656472614;2954255.4229732677
15;2724067.2656472614;3031564.313600085
16;2724067.2656472614;2724067.2656472614
17;2724067.2656472614;3088586.700499672
18;2724067.2656472614;3102337.0709223375
19;2724067.2656472614;2829078.4497327614
20;2724067.2656472614;2945177.7681689323
21;2724067.2656472614;3019195.041690411
22;2724067.2656472614;3009396.972392955
23;2724067.2656472614;2936742.020558083
24;2724067.2656472614;3218293.1838483526
25;2724067.2656472614;2967019.580770546
26;2724067.2656472614;3108281.7178282063
27;2724067.2656472614;2967019.580770546
28;2724067.2656472614;3221829.409042129
29;2724067.2656472614;3096665.617002921
30;2724067.2656472614;3114429.7152263205
31;2724067.2656472614;2966204.491642745
32;2724067.2656472614;3114429.7152263205
33;2724067.2656472614;2949395.2549056816
34;2724067.2656472614;3045173.7662233207
35;2724067.2656472614;3043363.8122037533
36;2724067.2656472614;3009396.972392955
37;2724067.2656472614;2967019.580770546
38;2724067.2656472614;2995954.8521237834
39;2724067.2656472614;2912296.6172302635
40;2724067.2656472614;2745628.7779530925
41;2724067.2656472614;2941814.683484081
42;2724067.2656472614;2941100.1421707417
43;2724067.2656472614;3045173.7662233207
44;2724067.2656472614;2954255.4229732677
45;2724067.2656472614;2798482.1564875185
46;2724067.2656472614;2951160.991753201
47;2724067.2656472614;2847697.6878173603
48;2724067.2656472614;3011190.1595988814
49;2724067.2656472614;3002355.396901796
50;2724067.2656472614;3104998.191484626
51;2724067.2656472614;2936742.020558083
52;2724067.2656472614;2912296.6172302635
53;2724067.2656472614;3009396.972392955
54;2724067.2656472614;3051902.077094517
55;2724067.2656472614;3022937.286297147
56;2724067.2656472614;2975816.9352790983
57;2724067.2656472614;2936742.020558083
58;2724067.2656472614;2953357.5039437977
59;2724067.2656472614;2964920.182448628
60;2724067.2656472614;3166199.0544024585
61;2724067.2656472614;2964920.182448628
62;2724067.2656472614;3096665.617002921
63;2724067.2656472614;2936742.020558083
64;2724067.2656472614;2975816.9352790983
65;2724067.2656472614;3051902.077094517
66;2724067.2656472614;2875707.890649773
67;2724067.2656472614;2798482.1564875185
68;2724067.2656472614;2912296.6172302635
69;2724067.2656472614;2841076.6964025763
70;2724067.2656472614;2913372.3454873976
71;2724067.2656472614;2875707.890649773
72;2724067.2656472614;2954255.4229732677
73;2724067.2656472614;2987296.803016743
74;2724067.2656472614;3011094.8177224123
75;2724067.2656472614;3059750.4795952737
76;2724067.2656472614;2931075.4607096747
77;2724067.2656472614;2975816.9352790983
78;2724067.2656472614;2912913.432708366
79;2664919.9676226215;2664919.9676226215
80;2664919.9676226215;2724067.2656472614
81;2664919.9676226215;2713606.8084012466
82;2664919.9676226215;2820043.668793349
83;2664919.9676226215;2820043.668793349
84;2664919.9676226215;2862500.448907186
85;2664919.9676226215;2797225.2171130786
86;2664919.9676226215;3011094.8177224123
87;2664919.9676226215;2963770.5135982344
88;2664919.9676226215;2798482.1564875185
89;2664919.9676226215;2807997.2471124856
90;2664919.9676226215;2892183.6062237998
91;2664919.9676226215;2875707.890649773
92;2664919.9676226215;2953357.5039437977
93;2664919.9676226215;2820043.668793349
94;2664919.9676226215;3011094.8177224123
95;2664919.9676226215;3047269.2729577953
96;2664919.9676226215;2897457.518079644
97;2664919.9676226215;2787214.7435818217
98;2664919.9676226215;3009396.972392955
99;2664919.9676226215;2745628.7779530925
100;2664919.9676226215;2913372.3454873976
