Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3304296.015933791;3304296.015933791
1;3166622.320779867;3166622.320779867
2;2963626.909617177;2963626.909617177
3;2792749.1289711413;2792749.1289711413
4;2792749.1289711413;3079967.3058153023
5;2792749.1289711413;2957127.758432532
6;2792749.1289711413;2931795.991637967
7;2792749.1289711413;3138611.302550173
8;2792749.1289711413;2915744.132472979
9;2767616.514707852;2767616.514707852
10;2767616.514707852;3228654.868897154
11;2767616.514707852;2978603.0315432944
12;2767616.514707852;3133784.4263930824
13;2767616.514707852;2978603.0315432944
14;2767616.514707852;3119379.598078565
15;2767616.514707852;2935559.3433174905
16;2767616.514707852;3100426.929611802
17;2767616.514707852;3099166.0924242088
18;2740270.796244849;2740270.796244849
19;2740270.796244849;3124664.7800368955
20;2740270.796244849;3082077.710887391
21;2740270.796244849;2848790.036658623
22;2740270.796244849;2798482.1564875185
23;2740270.796244849;2878767.86610651
24;2683240.478258017;2683240.478258017
25;2683240.478258017;2963337.6472554062
26;2683240.478258017;3070606.156013798
27;2683240.478258017;3009396.972392955
28;2683240.478258017;3176631.307318412
29;2683240.478258017;2820043.668793349
30;2683240.478258017;3019195.041690411
31;2683240.478258017;3028516.1091139773
32;2683240.478258017;3115991.555086441
33;2683240.478258017;3100426.929611802
34;2683240.478258017;3245431.2626713775
35;2683240.478258017;3100426.929611802
36;2683240.478258017;3025035.116534033
37;2683240.478258017;3234283.8811033727
38;2683240.478258017;2975816.9352790983
39;2683240.478258017;3113150.943132347
40;2683240.478258017;3031241.441542558
41;2683240.478258017;2967019.580770546
42;2683240.478258017;3264482.1964086522
43;2683240.478258017;3072428.9497229853
44;2683240.478258017;2940653.635171052
45;2683240.478258017;3019195.041690411
46;2683240.478258017;3096665.617002921
47;2683240.478258017;3019195.041690411
48;2683240.478258017;3019195.041690411
49;2683240.478258017;3019195.041690411
50;2683240.478258017;2975816.9352790983
51;2683240.478258017;3264482.1964086522
52;2683240.478258017;2921337.4131761524
53;2683240.478258017;2978754.877069475
54;2683240.478258017;2892127.5282116355
55;2683240.478258017;2954255.4229732677
56;2683240.478258017;2798482.1564875185
57;2683240.478258017;2949224.9249988776
58;2683240.478258017;2798482.1564875185
59;2683240.478258017;2940653.635171052
60;2683240.478258017;2954255.4229732677
61;2683240.478258017;2745387.228952663
62;2683240.478258017;2924590.850177717
63;2683240.478258017;2954255.4229732677
64;2683240.478258017;2963337.6472554062
65;2683240.478258017;3019195.041690411
66;2683240.478258017;3076770.287742053
67;2683240.478258017;2820043.668793349
68;2683240.478258017;3076770.287742053
69;2683240.478258017;3083935.4954276937
70;2683240.478258017;2795897.5861875303
71;2683240.478258017;2975816.9352790983
72;2683240.478258017;2932802.5142668206
73;2683240.478258017;2798482.1564875185
74;2683240.478258017;2863898.9833267364
75;2674886.312210855;2674886.312210855
76;2670943.969794801;2670943.969794801
77;2670943.969794801;2932802.5142668206
78;2670943.969794801;2683240.478258017
79;2670943.969794801;2683240.478258017
80;2670943.969794801;3103181.6540146437
81;2670943.969794801;2674886.312210855
82;2634534.662293099;2634534.662293099
83;2634534.662293099;3002355.396901796
84;2634534.662293099;2921337.4131761524
85;2634534.662293099;2798482.1564875185
86;2634534.662293099;2844321.936784682
87;2634534.662293099;2885755.056158493
88;2634534.662293099;2700495.322714209
89;2634534.662293099;2954255.4229732677
90;2634534.662293099;3019195.041690411
91;2634534.662293099;2719618.083755193
92;2634534.662293099;2793580.118124827
93;2634534.662293099;2700495.322714209
94;2634534.662293099;2842087.316319432
95;2634534.662293099;2700495.322714209
96;2634534.662293099;2807464.8903844394
97;2634534.662293099;2683240.478258017
98;2634534.662293099;3096665.617002921
99;2634534.662293099;3214597.7040773593
100;2634534.662293099;2700495.322714209
