Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3426176.8872259073;3426176.8872259073
1;3024826.7411665455;3024826.7411665455
2;3024826.7411665455;3294730.5848193998
3;2947003.947500688;2947003.947500688
4;2947003.947500688;3188741.475617099
5;2947003.947500688;3270951.9358887663
6;2947003.947500688;3160657.4347420544
7;2947003.947500688;2967019.580770546
8;2947003.947500688;3064694.2391576474
9;2947003.947500688;3150244.7972497414
10;2947003.947500688;3105880.6977231787
11;2767058.53598843;2767058.53598843
12;2767058.53598843;2842087.316319432
13;2767058.53598843;3076459.8048972795
14;2767058.53598843;2777654.6955404496
15;2767058.53598843;3082161.8214892447
16;2767058.53598843;3103181.6540146437
17;2767058.53598843;2834071.453342029
18;2767058.53598843;3134588.4652257017
19;2767058.53598843;3006913.887041518
20;2767058.53598843;2796944.475733044
21;2767058.53598843;2963208.613003746
22;2767058.53598843;2795350.957151638
23;2767058.53598843;3020901.4100044924
24;2767058.53598843;2954255.4229732677
25;2767058.53598843;3011190.1595988814
26;2767058.53598843;3054863.5195446583
27;2767058.53598843;3083057.4199355566
28;2767058.53598843;2979104.3303077496
29;2767058.53598843;2954255.4229732677
30;2767058.53598843;3051902.077094517
31;2700495.322714209;2700495.322714209
32;2700495.322714209;2756787.3889362453
33;2700495.322714209;2988673.2084721285
34;2700495.322714209;3096665.617002921
35;2700495.322714209;3011190.1595988814
36;2700495.322714209;2941100.1421707417
37;2700495.322714209;2998127.8210320035
38;2700495.322714209;2763851.4770670133
39;2700495.322714209;3011190.1595988814
40;2700495.322714209;3011190.1595988814
41;2700495.322714209;3023405.693198379
42;2700495.322714209;2970869.1377354357
43;2700495.322714209;3074804.2554504154
44;2700495.322714209;2975816.9352790983
45;2700495.322714209;2970435.0587907056
46;2700495.322714209;2763851.4770670133
47;2700495.322714209;2902860.38278772
48;2700495.322714209;2957957.671848597
49;2679170.246189785;2679170.246189785
50;2679170.246189785;3221829.409042129
51;2679170.246189785;2954255.4229732677
52;2679170.246189785;2683240.478258017
53;2679170.246189785;3019195.041690411
54;2679170.246189785;3079967.3058153023
55;2679170.246189785;3043658.1325361133
56;2679170.246189785;2795897.5861875303
57;2679170.246189785;3002081.402396375
58;2679170.246189785;3009396.972392955
59;2679170.246189785;2863672.7255115155
60;2679170.246189785;3011190.1595988814
61;2679170.246189785;2993934.0224541235
62;2679170.246189785;3096665.617002921
63;2679170.246189785;2851626.303830652
64;2679170.246189785;2683240.478258017
65;2679170.246189785;2993829.3964587147
66;2679170.246189785;3096665.617002921
67;2679170.246189785;2700495.322714209
68;2679170.246189785;3110551.422245323
69;2679170.246189785;2954255.4229732677
70;2679170.246189785;2771633.879826195
71;2679170.246189785;3042585.4737465354
72;2679170.246189785;3011190.1595988814
73;2679170.246189785;2984486.314040349
74;2679170.246189785;2891284.1178005873
75;2679170.246189785;2929536.4821236497
76;2679170.246189785;2988339.0415811012
77;2679170.246189785;3064694.2391576474
78;2679170.246189785;3064694.2391576474
79;2679170.246189785;3044330.091332573
80;2679170.246189785;2897457.518079644
81;2679170.246189785;2964504.290866655
82;2679170.246189785;3143078.5249730265
83;2679170.246189785;3079106.9605914494
84;2679170.246189785;2848212.3078633817
85;2679170.246189785;2864718.6752368123
86;2679170.246189785;2771633.879826195
87;2679170.246189785;2771633.879826195
88;2679170.246189785;3103181.6540146437
89;2679170.246189785;2988339.0415811012
90;2679170.246189785;2900067.7864349037
91;2679170.246189785;3151941.0473174495
92;2679170.246189785;2957464.7590629333
93;2679170.246189785;2700495.322714209
94;2679170.246189785;2797225.2171130786
95;2679170.246189785;2771633.879826195
96;2679170.246189785;2698867.7154451623
97;2673973.740577812;2673973.740577812
98;2673973.740577812;2700907.896265084
99;2673973.740577812;2674886.312210855
100;2673973.740577812;3088606.706328812
