Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3354353.128812946;3354353.128812946
1;3031355.109132272;3031355.109132272
2;3031355.109132272;3052842.057790399
3;2857609.142403057;2857609.142403057
4;2857609.142403057;3082143.6634168746
5;2857609.142403057;3174171.2819032604
6;2857609.142403057;3017282.84687429
7;2857609.142403057;3022242.1661447934
8;2857609.142403057;3016983.239418392
9;2857609.142403057;3154008.605561641
10;2857609.142403057;2983378.86153012
11;2857609.142403057;3175130.3156891693
12;2857609.142403057;3109730.871001133
13;2857609.142403057;3071517.98957459
14;2857609.142403057;3016983.239418392
15;2857609.142403057;2940653.635171052
16;2857609.142403057;3141107.5672195223
17;2857609.142403057;3073352.570132278
18;2857609.142403057;3073352.570132278
19;2857609.142403057;3071559.3829263514
20;2857609.142403057;3181208.4753286634
21;2857609.142403057;3019879.7392490925
22;2857609.142403057;3107336.1767567173
23;2857609.142403057;3072196.562851877
24;2857609.142403057;3001202.5661591315
25;2857609.142403057;3071559.3829263514
26;2857609.142403057;2998127.8210320035
27;2857609.142403057;3052842.057790399
28;2857609.142403057;3076420.118322278
29;2857609.142403057;3056678.2038348587
30;2857609.142403057;3069518.3850153796
31;2857609.142403057;3070606.156013798
32;2857609.142403057;3069518.3850153796
33;2857609.142403057;3090764.906013179
34;2857609.142403057;2979466.7403886965
35;2857609.142403057;3172313.956781972
36;2857609.142403057;3125182.606871803
37;2857609.142403057;3159437.5066683046
38;2857609.142403057;2967218.959534692
39;2857609.142403057;3069518.3850153796
40;2857609.142403057;2913745.118529631
41;2857609.142403057;3167036.4762806925
42;2857609.142403057;3057902.808704703
43;2857609.142403057;3052842.057790399
44;2808735.6085102325;2808735.6085102325
45;2808735.6085102325;3059358.094802121
46;2808735.6085102325;2995543.0209333235
47;2797451.732422746;2797451.732422746
48;2797451.732422746;3096515.2018048516
49;2785478.317774509;2785478.317774509
50;2785478.317774509;2975816.9352790983
51;2785478.317774509;2808386.0963808815
52;2785478.317774509;2895663.8206977085
53;2785478.317774509;2936333.173150121
54;2785478.317774509;2936742.020558083
55;2785478.317774509;2914771.66084429
56;2785478.317774509;2852821.9341829577
57;2785478.317774509;3069518.3850153796
58;2785478.317774509;3070606.156013798
59;2785478.317774509;2904401.2329713744
60;2785478.317774509;3006643.048159914
61;2785478.317774509;3045173.7662233207
62;2785478.317774509;3103099.977067018
63;2726998.2959295087;2726998.2959295087
64;2726998.2959295087;3052842.057790399
65;2726998.2959295087;2851855.7785010943
66;2726998.2959295087;2940653.635171052
67;2726998.2959295087;2936333.173150121
68;2726998.2959295087;3018568.439567265
69;2726998.2959295087;3135407.888809557
70;2726998.2959295087;2880085.6291407715
71;2726998.2959295087;3059750.4795952737
72;2726998.2959295087;2987239.3927274286
73;2726998.2959295087;3072428.9497229853
74;2726998.2959295087;3072196.562851877
75;2726998.2959295087;3042801.4451310155
76;2726998.2959295087;3126526.371131531
77;2726998.2959295087;3082077.710887391
78;2726998.2959295087;2975816.9352790983
79;2726998.2959295087;2975592.5076632346
80;2726998.2959295087;2954255.4229732677
81;2726264.46791168;2726264.46791168
82;2726264.46791168;2947952.0481709866
83;2726264.46791168;2982455.065699861
84;2726264.46791168;2787126.1186711867
85;2726264.46791168;2975816.9352790983
86;2726264.46791168;3245486.4582042354
87;2726264.46791168;2907229.3000334627
88;2726264.46791168;2975816.9352790983
89;2726264.46791168;2726264.46791168
90;2726264.46791168;2960951.4340327797
91;2726264.46791168;2726264.46791168
92;2726264.46791168;2897476.5202729483
93;2726264.46791168;2771633.879826195
94;2726264.46791168;2867443.915970479
95;2726264.46791168;2895676.7601510133
96;2726264.46791168;3098828.9523308827
97;2726264.46791168;2771633.879826195
98;2726264.46791168;3041597.162912844
99;2726264.46791168;2954255.4229732677
100;2726264.46791168;3058945.832546889
