Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3895329.1927749;3895329.1927749
1;3382954.5045587644;3382954.5045587644
2;3015280.263028944;3015280.263028944
3;3015280.263028944;3199926.866948902
4;3015280.263028944;3082086.515527527
5;3015280.263028944;3096665.617002921
6;2877823.8203041214;2877823.8203041214
7;2877823.8203041214;2941100.1421707417
8;2877823.8203041214;3122900.4778799014
9;2877823.8203041214;2963337.6472554062
10;2877823.8203041214;3002355.396901796
11;2683240.478258017;2683240.478258017
12;2683240.478258017;3097005.348974816
13;2683240.478258017;2863890.6377771003
14;2683240.478258017;2771633.879826195
15;2683240.478258017;3067088.203430931
16;2683240.478258017;3023405.693198379
17;2667949.7384056323;2667949.7384056323
18;2667949.7384056323;3017900.075489581
19;2667949.7384056323;2907823.439696695
20;2667949.7384056323;2891284.1178005873
21;2667949.7384056323;2842087.316319432
22;2667949.7384056323;2842087.316319432
23;2667949.7384056323;3060716.474411532
24;2667949.7384056323;2975816.9352790983
25;2667949.7384056323;3011190.1595988814
26;2667949.7384056323;2842087.316319432
27;2667949.7384056323;3138215.0230154777
28;2667949.7384056323;2964504.290866655
29;2667949.7384056323;3107642.4065339053
30;2667949.7384056323;2795897.5861875303
31;2667949.7384056323;2988262.2422205587
32;2667949.7384056323;2771633.879826195
33;2667949.7384056323;2897457.518079644
34;2667949.7384056323;2795897.5861875303
35;2667949.7384056323;3069518.3850153796
36;2667949.7384056323;2975816.9352790983
37;2667949.7384056323;2897457.518079644
38;2667949.7384056323;2771633.879826195
39;2667949.7384056323;2982923.6101521985
40;2667949.7384056323;3051902.077094517
41;2667949.7384056323;3054863.5195446583
42;2667949.7384056323;2954255.4229732677
43;2667949.7384056323;3057902.808704703
44;2667949.7384056323;2978754.877069475
45;2667949.7384056323;2891284.1178005873
46;2667949.7384056323;2851855.7785010943
47;2667949.7384056323;3043217.03275755
48;2667949.7384056323;2964504.290866655
49;2667949.7384056323;2943865.4099394795
50;2667949.7384056323;2763851.4770670133
51;2667949.7384056323;2891284.1178005873
52;2667949.7384056323;3088697.9111035997
53;2667949.7384056323;3044940.42741976
54;2667949.7384056323;3011190.1595988814
55;2667949.7384056323;2683240.478258017
56;2667949.7384056323;2842087.316319432
57;2667949.7384056323;3011190.1595988814
58;2667949.7384056323;2683240.478258017
59;2667949.7384056323;2947952.0481709866
60;2667949.7384056323;2954255.4229732677
61;2667949.7384056323;2844849.386254877
62;2667949.7384056323;3079967.3058153023
63;2667949.7384056323;3056240.0644075423
64;2667949.7384056323;2683240.478258017
65;2667949.7384056323;2921910.6432289006
66;2667949.7384056323;2763851.4770670133
67;2667949.7384056323;3088586.700499672
68;2667949.7384056323;2807464.8903844394
69;2667949.7384056323;2956618.550864973
70;2667949.7384056323;3054358.642783797
71;2667949.7384056323;3083944.859287733
72;2667949.7384056323;2993049.200340886
73;2667949.7384056323;3096665.617002921
74;2667949.7384056323;3074428.4699702086
75;2667949.7384056323;2975816.9352790983
76;2667949.7384056323;2853021.680277568
77;2667949.7384056323;2975816.9352790983
78;2667949.7384056323;3090557.934581085
79;2667949.7384056323;2700495.322714209
80;2667949.7384056323;2867605.64862818
81;2667949.7384056323;2842087.316319432
82;2667949.7384056323;2853021.680277568
83;2667949.7384056323;2771633.879826195
84;2667949.7384056323;3057321.5215453366
85;2667949.7384056323;2954255.4229732677
86;2667949.7384056323;2936742.020558083
87;2667949.7384056323;2815206.935891375
88;2667949.7384056323;2700495.322714209
89;2667949.7384056323;2958469.5456682625
90;2667949.7384056323;3071270.4067573883
91;2667949.7384056323;2700495.322714209
92;2667949.7384056323;2763851.4770670133
93;2667949.7384056323;2771633.879826195
94;2667949.7384056323;2771633.879826195
95;2667949.7384056323;2795897.5861875303
96;2667949.7384056323;2700495.322714209
97;2667949.7384056323;3057321.5215453366
98;2667949.7384056323;2795350.957151638
99;2667949.7384056323;2923051.2457115483
100;2667949.7384056323;2993934.0224541235
