Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3125473.9866417157;3125473.9866417157
1;3092372.2290134276;3092372.2290134276
2;3092372.2290134276;3219705.7616541255
3;3056678.2038348587;3056678.2038348587
4;2960645.332786636;2960645.332786636
5;2942346.9287359337;2942346.9287359337
6;2942346.9287359337;2975156.6815202143
7;2942346.9287359337;3064480.2722167787
8;2942346.9287359337;3056623.7875524918
9;2942346.9287359337;3020901.4100044924
10;2942346.9287359337;3010519.301565885
11;2942346.9287359337;3074147.451313607
12;2942346.9287359337;3003451.994512114
13;2942346.9287359337;3174654.5220788657
14;2756787.3889362453;2756787.3889362453
15;2756787.3889362453;3011190.1595988814
16;2754383.1815549014;2754383.1815549014
17;2754383.1815549014;2817768.7153835427
18;2754383.1815549014;2863672.7255115155
19;2754383.1815549014;3009396.972392955
20;2754383.1815549014;2867443.915970479
21;2754383.1815549014;2911961.569358387
22;2754383.1815549014;2897457.518079644
23;2754383.1815549014;2964504.290866655
24;2754383.1815549014;3128036.4811933604
25;2754383.1815549014;2995954.8521237834
26;2754383.1815549014;2863898.9833267364
27;2754383.1815549014;2842087.316319432
28;2754383.1815549014;2975816.9352790983
29;2754383.1815549014;2975816.9352790983
30;2754383.1815549014;2771633.879826195
31;2754383.1815549014;2975816.9352790983
32;2754383.1815549014;2897457.518079644
33;2754383.1815549014;2941100.1421707417
34;2700495.322714209;2700495.322714209
35;2700495.322714209;3189321.995326166
36;2700495.322714209;2901306.9167073346
37;2700495.322714209;3096665.617002921
38;2683240.478258017;2683240.478258017
39;2683240.478258017;2700495.322714209
40;2683240.478258017;2881809.741447029
41;2683240.478258017;2954255.4229732677
42;2683240.478258017;3067746.1598009993
43;2683240.478258017;2906157.350017056
44;2683240.478258017;2719618.083755193
45;2683240.478258017;2897074.4965951433
46;2683240.478258017;2954255.4229732677
47;2683240.478258017;2719618.083755193
48;2683240.478258017;2795897.5861875303
49;2683240.478258017;2971874.802192044
50;2683240.478258017;3096665.617002921
51;2683240.478258017;3154431.136150572
52;2683240.478258017;2954255.4229732677
53;2683240.478258017;2897457.518079644
54;2683240.478258017;3133785.5096014338
55;2683240.478258017;2975816.9352790983
56;2683240.478258017;3228654.868897154
57;2683240.478258017;2953357.5039437977
58;2683240.478258017;2953357.5039437977
59;2683240.478258017;3063158.6752186753
60;2683240.478258017;2815206.935891375
61;2683240.478258017;2897457.518079644
62;2683240.478258017;2947736.8503464097
63;2683240.478258017;2948044.0810790597
64;2683240.478258017;2936742.020558083
65;2683240.478258017;2843604.1950425287
66;2683240.478258017;2923360.7698829444
67;2683240.478258017;2883339.2847222425
68;2683240.478258017;3221829.409042129
69;2683240.478258017;2941100.1421707417
70;2683240.478258017;2771633.879826195
71;2683240.478258017;2698867.7154451623
72;2683240.478258017;3096665.617002921
73;2683240.478258017;2700495.322714209
74;2683240.478258017;2957264.343053508
75;2683240.478258017;2868410.760799307
76;2683240.478258017;3111120.5029516453
77;2683240.478258017;2936742.020558083
78;2683240.478258017;2897457.518079644
79;2683240.478258017;2921337.4131761524
80;2683240.478258017;2683240.478258017
81;2683240.478258017;2975816.9352790983
82;2683240.478258017;3096665.617002921
83;2683240.478258017;2930045.66851403
84;2683240.478258017;2887055.2544225105
85;2683240.478258017;3111120.5029516453
86;2683240.478258017;3096665.617002921
87;2683240.478258017;3076739.533462277
88;2683240.478258017;2919409.924664407
89;2683240.478258017;2936742.020558083
90;2683240.478258017;2885484.1034314074
91;2683240.478258017;2745628.7779530925
92;2683240.478258017;3035950.222253702
93;2683240.478258017;2863898.9833267364
94;2683240.478258017;3104406.083542684
95;2683240.478258017;2975816.9352790983
96;2683240.478258017;2702799.5819187295
97;2683240.478258017;2843133.4489966
98;2683240.478258017;2804726.878492225
99;2683240.478258017;3110994.0302858087
100;2683240.478258017;3096665.617002921
