Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3276134.5860406444;3276134.5860406444
1;3075725.0058120154;3075725.0058120154
2;2854105.0204247474;2854105.0204247474
3;2854105.0204247474;3351361.203463359
4;2854105.0204247474;2974737.5811898424
5;2854105.0204247474;3238287.9752376056
6;2854105.0204247474;2926940.3711681594
7;2854105.0204247474;3012699.1091247713
8;2854105.0204247474;2970753.104645782
9;2854105.0204247474;3215789.675213391
10;2854105.0204247474;3057321.5215453366
11;2854105.0204247474;3111831.364826062
12;2854105.0204247474;3085202.854383703
13;2854105.0204247474;3218727.758662914
14;2854105.0204247474;2890452.078367033
15;2854105.0204247474;3036712.0763871437
16;2854105.0204247474;2953013.6217107107
17;2854105.0204247474;3128745.1406986807
18;2854105.0204247474;3140549.2174999267
19;2854105.0204247474;2919409.924664407
20;2854105.0204247474;3140549.2174999267
21;2854105.0204247474;2919409.924664407
22;2854105.0204247474;2867443.915970479
23;2854105.0204247474;2988339.0415811012
24;2854105.0204247474;3013413.5130758174
25;2854105.0204247474;3142571.7756825127
26;2854105.0204247474;3166199.0544024585
27;2854105.0204247474;3126112.324009568
28;2854105.0204247474;3057321.5215453366
29;2854105.0204247474;3024116.0293989363
30;2854105.0204247474;3033568.291617295
31;2854105.0204247474;3096515.2018048516
32;2854105.0204247474;3054863.5195446583
33;2854105.0204247474;3057321.5215453366
34;2854105.0204247474;3047956.8727095486
35;2799305.8092360296;2799305.8092360296
36;2799305.8092360296;2997683.4644158497
37;2799305.8092360296;3045215.6938133896
38;2799305.8092360296;2844321.936784682
39;2799305.8092360296;3057321.5215453366
40;2799305.8092360296;2913439.710357027
41;2726036.47496128;2726036.47496128
42;2726036.47496128;2863898.9833267364
43;2726036.47496128;2843133.4489966
44;2726036.47496128;2867443.915970479
45;2700495.322714209;2700495.322714209
46;2700495.322714209;2937566.64323878
47;2700495.322714209;3021727.7227905313
48;2700495.322714209;2955715.440124842
49;2700495.322714209;2799305.8092360296
50;2700495.322714209;2885484.1034314074
51;2700495.322714209;2799305.8092360296
52;2700495.322714209;2799305.8092360296
53;2700495.322714209;2913153.854224015
54;2700495.322714209;2856936.2724776315
55;2700495.322714209;2795052.2670896826
56;2700495.322714209;2975816.9352790983
57;2700495.322714209;2867443.915970479
58;2700495.322714209;2842087.316319432
59;2700495.322714209;2908474.077528236
60;2683240.478258017;2683240.478258017
61;2683240.478258017;2887055.2544225105
62;2683240.478258017;2799305.8092360296
63;2683240.478258017;2988535.6841503433
64;2683240.478258017;2783377.542503401
65;2683240.478258017;2799305.8092360296
66;2683240.478258017;2897457.518079644
67;2683240.478258017;2897457.518079644
68;2683240.478258017;2938474.962128534
69;2683240.478258017;2807464.8903844394
70;2683240.478258017;2883289.520836055
71;2683240.478258017;2863898.9833267364
72;2683240.478258017;2771633.879826195
73;2683240.478258017;2905301.8344937013
74;2683240.478258017;2867443.915970479
75;2683240.478258017;3005962.90368516
76;2683240.478258017;2771633.879826195
77;2683240.478258017;2975794.339960513
78;2683240.478258017;2988339.0415811012
79;2683240.478258017;2885484.1034314074
80;2683240.478258017;2897457.518079644
81;2673973.740577812;2673973.740577812
82;2673973.740577812;2795897.5861875303
83;2673973.740577812;2897457.518079644
84;2673973.740577812;2673973.740577812
85;2673973.740577812;2673973.740577812
86;2673973.740577812;2771633.879826195
87;2673973.740577812;3057321.5215453366
88;2673973.740577812;2673973.740577812
89;2673973.740577812;2771633.879826195
90;2673973.740577812;2673973.740577812
91;2673973.740577812;2771633.879826195
92;2673973.740577812;2897457.518079644
93;2673973.740577812;2937566.64323878
94;2673973.740577812;2863898.9833267364
95;2673973.740577812;2763851.4770670133
96;2673973.740577812;2843133.4489966
97;2673973.740577812;2799305.8092360296
98;2673973.740577812;2867443.915970479
99;2673973.740577812;2891284.1178005873
100;2673973.740577812;2824016.299830752
