Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4776238.418581782;4776238.418581782
1;4469260.7638065275;4469260.7638065275
2;4469260.7638065275;4511068.264797327
3;4469260.7638065275;4550772.092734397
4;4469260.7638065275;4594787.011219706
5;3480902.4045512876;3480902.4045512876
6;3480902.4045512876;5617863.051752137
7;3480902.4045512876;5538187.017896392
8;3480902.4045512876;5727838.287499077
9;3480902.4045512876;5997755.285543341
10;3480902.4045512876;6435587.330035225
11;3480902.4045512876;6464761.942395244
12;3480902.4045512876;6172966.073302454
13;3480902.4045512876;6489139.729446687
14;3480902.4045512876;5959960.025956529
15;3480902.4045512876;7131521.476610452
16;3480902.4045512876;6317545.86885272
17;3480902.4045512876;4044960.394231897
18;3480902.4045512876;4752802.897941867
19;3480902.4045512876;3999985.1094777216
20;3480902.4045512876;3746240.1726831603
21;3480902.4045512876;3758532.193594483
22;3480902.4045512876;4066771.577730157
23;3480902.4045512876;4120409.3042420736
24;3480902.4045512876;4154490.1086498685
25;3480902.4045512876;4740941.833470562
26;3443929.5305127385;3443929.5305127385
27;3443929.5305127385;4493900.055214267
28;3443929.5305127385;3937644.8302720445
29;3443929.5305127385;3765825.338447098
30;3443929.5305127385;3466302.833786055
31;3443929.5305127385;3773246.537042052
32;3443929.5305127385;4450444.400186532
33;3443929.5305127385;3647431.7830457394
34;3443929.5305127385;3621951.587221601
35;3443929.5305127385;4791376.903695955
36;3443929.5305127385;4626088.4965432575
37;3443929.5305127385;4548507.338312028
38;3443929.5305127385;4400354.395285571
39;3443929.5305127385;4921256.745964643
40;3443929.5305127385;4307544.642179197
41;3443929.5305127385;3639739.744939442
42;3443929.5305127385;4027844.8874245537
43;3443929.5305127385;4137728.8172035115
44;3443929.5305127385;4299352.089921128
45;3443929.5305127385;4353669.869150597
46;3443929.5305127385;4453646.400184261
47;3443929.5305127385;3957661.9861612576
48;3443929.5305127385;3779393.522302988
49;3443929.5305127385;4227368.88700318
50;3443929.5305127385;4216724.193541192
51;3443929.5305127385;3891970.0068674153
52;3443929.5305127385;4551436.239835361
53;3443929.5305127385;3702982.488165576
54;3443929.5305127385;3987703.6801145254
55;3443929.5305127385;4228294.991981626
56;3443929.5305127385;4270685.018725484
57;3443929.5305127385;3624785.0305090183
58;3443929.5305127385;3954567.851066863
59;3443929.5305127385;3858330.78631614
60;3443929.5305127385;3716006.8024172825
61;3443929.5305127385;4212637.691354261
62;3443929.5305127385;3636956.187072316
63;3443929.5305127385;4569798.876671077
64;3443929.5305127385;4833330.531943779
65;3443929.5305127385;4090149.971404788
66;3443929.5305127385;3692399.533833398
67;3443929.5305127385;4462095.077944451
68;3443929.5305127385;3753083.14124389
69;3443929.5305127385;3666127.6221534703
70;3443929.5305127385;4219915.738360914
71;3443929.5305127385;3779098.8033157974
72;3443929.5305127385;4745911.985737864
73;3443929.5305127385;4423108.70734411
74;3443929.5305127385;4351465.522549685
75;3443929.5305127385;4057378.459399038
76;3443929.5305127385;3951321.3606932727
77;3443929.5305127385;4039141.2568373564
78;3443929.5305127385;4056995.9914457593
79;3443929.5305127385;4102792.7393696336
80;3443929.5305127385;4231811.095607419
81;3443929.5305127385;3891465.716429746
82;3443929.5305127385;4601532.427587925
83;3443929.5305127385;3608660.913266196
84;3443929.5305127385;3980161.76258572
85;3443929.5305127385;4344498.823052014
86;3443929.5305127385;3877069.383230966
87;3443929.5305127385;4306692.658113225
88;3443929.5305127385;4167595.988000447
89;3443929.5305127385;4572453.021278935
90;3443929.5305127385;4347905.921080163
91;3443929.5305127385;4513271.782389382
92;3443929.5305127385;4150764.6954932073
93;3443929.5305127385;3851661.6119977725
94;3443929.5305127385;4933364.40059019
95;3332056.3024123595;3332056.3024123595
96;3332056.3024123595;4819010.28112321
97;3332056.3024123595;4538588.357372928
98;3332056.3024123595;4943897.830355256
99;3332056.3024123595;3991180.1798320757
100;3332056.3024123595;4712136.522087202
