Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3859281.679346324;3859281.679346324
1;3859281.679346324;4417846.929952626
2;3859281.679346324;4076538.6964833215
3;3859281.679346324;4765008.626890571
4;3859281.679346324;5718423.581406872
5;3859281.679346324;5480569.879120738
6;3859281.679346324;5320006.353571068
7;3859281.679346324;5660355.225613517
8;3859281.679346324;5981924.241990997
9;3859281.679346324;6252531.760335552
10;3859281.679346324;6051861.453410304
11;3859281.679346324;5817916.925127383
12;3859281.679346324;6305821.005960341
13;3859281.679346324;5310057.706547725
14;3859281.679346324;5639947.19581405
15;3859281.679346324;5517146.010196283
16;3859281.679346324;5841026.714693372
17;3859281.679346324;5439697.40058205
18;3859281.679346324;4157413.185287413
19;3859281.679346324;4335725.741630131
20;3859281.679346324;4762075.50551148
21;3859281.679346324;3880526.5927431253
22;3859281.679346324;3980636.0267785667
23;3859281.679346324;3987927.487412075
24;3859281.679346324;4254776.981965202
25;3849064.242800341;3849064.242800341
26;3849064.242800341;4266547.793202606
27;3849064.242800341;3867114.7343466342
28;3668920.4525272613;3668920.4525272613
29;3611859.170219335;3611859.170219335
30;3611859.170219335;3809937.239703982
31;3611859.170219335;4042069.3033631155
32;3611859.170219335;4240640.824976843
33;3611859.170219335;4725749.330706533
34;3611859.170219335;4096597.5312548466
35;3611859.170219335;4226855.121737373
36;3611859.170219335;4531111.561535137
37;3611859.170219335;4539393.821703541
38;3611859.170219335;3775006.7770703393
39;3611859.170219335;4406808.318619427
40;3611859.170219335;3741076.5624434445
41;3611859.170219335;4422594.796889617
42;3611859.170219335;4705500.931301044
43;3611859.170219335;4456009.294002093
44;3611859.170219335;3691768.7680264213
45;3611859.170219335;3968597.094315372
46;3611859.170219335;3997973.718469708
47;3611859.170219335;4127287.2384917843
48;3611859.170219335;4140851.8588562636
49;3611859.170219335;3997588.784711057
50;3611859.170219335;3696928.4586680452
51;3455455.839102849;3455455.839102849
52;3455455.839102849;4413208.812871276
53;3455455.839102849;3753112.722777541
54;3455455.839102849;3692078.0247755703
55;3455455.839102849;4127905.562390884
56;3455455.839102849;3771499.7075609746
57;3455455.839102849;4640729.563622076
58;3455455.839102849;3978366.8068367857
59;3455455.839102849;4874769.52775623
60;3455455.839102849;4599829.318825067
61;3455455.839102849;4009914.271025637
62;3455455.839102849;4588384.548850755
63;3455455.839102849;4034266.821289003
64;3135071.39379625;3135071.39379625
65;3135071.39379625;4202008.799649107
66;3135071.39379625;3954743.519159097
67;3135071.39379625;4101864.464719132
68;3135071.39379625;4184407.3909695805
69;3135071.39379625;4531461.81915664
70;3135071.39379625;4098212.08368023
71;3135071.39379625;4101432.321799311
72;3135071.39379625;4339642.208345909
73;3135071.39379625;3825199.6598363775
74;3135071.39379625;4111579.7726513105
75;3135071.39379625;4282036.472512423
76;3135071.39379625;3590584.0727203954
77;3135071.39379625;4517755.643366342
78;3135071.39379625;5079182.661795311
79;3135071.39379625;3487400.4440981494
80;3135071.39379625;3772552.274222028
81;3135071.39379625;4614734.760439744
82;3135071.39379625;3793055.4783998714
83;3135071.39379625;4118968.10653496
84;3135071.39379625;3825091.630936392
85;3135071.39379625;3660047.770232378
86;3135071.39379625;4152959.9851412913
87;3135071.39379625;3895183.918111589
88;3135071.39379625;4274393.802762968
89;3135071.39379625;4112034.2947072247
90;3135071.39379625;3891654.2739851866
91;3135071.39379625;4001419.160912053
92;3135071.39379625;3828993.909614188
93;3135071.39379625;4105530.969087982
94;3135071.39379625;4972248.851336433
95;3135071.39379625;4662969.530614922
96;3135071.39379625;3865066.9881110685
97;3135071.39379625;4340747.238041278
98;3135071.39379625;3955663.0927240895
99;3135071.39379625;4478628.374398524
100;3135071.39379625;4761908.18322227
