Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4121224.2998621347;4121224.2998621347
1;4121224.2998621347;4409640.33334499
2;3751571.8098175502;3751571.8098175502
3;3751571.8098175502;4951126.438442019
4;3751571.8098175502;5021055.403494247
5;3751571.8098175502;5554532.7452671295
6;3751571.8098175502;5606716.133293098
7;3751571.8098175502;5945117.416363109
8;3751571.8098175502;6053153.028558932
9;3751571.8098175502;6163382.576468998
10;3751571.8098175502;6461998.130805823
11;3751571.8098175502;6064800.49131322
12;3751571.8098175502;7503453.601777259
13;3751571.8098175502;6401813.440100844
14;3751571.8098175502;6434059.60663969
15;3751571.8098175502;5482947.915681134
16;3751571.8098175502;5872624.216902992
17;3751571.8098175502;5383780.780586313
18;3751571.8098175502;5020426.942566848
19;3751571.8098175502;4683138.646625298
20;3751571.8098175502;4431434.376215112
21;3751571.8098175502;4243310.414485218
22;3751571.8098175502;4200249.709236599
23;3751571.8098175502;4279833.3355913125
24;3751571.8098175502;4544953.39398177
25;3751571.8098175502;4344211.093423209
26;3667777.3339661174;3667777.3339661174
27;3667777.3339661174;3837457.4844355457
28;3667777.3339661174;4471898.564941284
29;3667777.3339661174;4322331.123661036
30;3667777.3339661174;4283018.177362611
31;3667777.3339661174;4561695.189217601
32;3667777.3339661174;4101107.306652042
33;3667777.3339661174;4089695.4953248706
34;3667777.3339661174;4187103.409348401
35;3667777.3339661174;3837141.7656222894
36;3494307.822919822;3494307.822919822
37;3494307.822919822;5098277.627958074
38;3494307.822919822;4260936.280850731
39;3494307.822919822;4473686.589108441
40;3494307.822919822;4926324.018653244
41;3494307.822919822;4508846.11065481
42;3494307.822919822;4430960.342703638
43;3494307.822919822;4521426.021390574
44;3494307.822919822;3791988.128700874
45;3494307.822919822;4459718.25872731
46;3494307.822919822;4103070.914033354
47;3453042.5783833265;3453042.5783833265
48;3453042.5783833265;4146889.2930148873
49;3453042.5783833265;5075203.215471259
50;3453042.5783833265;3929288.0541687626
51;3453042.5783833265;4378872.578258527
52;3453042.5783833265;4033774.9908864144
53;3453042.5783833265;4103057.192343101
54;3453042.5783833265;4171862.8842526153
55;3453042.5783833265;3803206.036649419
56;3453042.5783833265;3473117.191146917
57;3453042.5783833265;4562467.934540894
58;3453042.5783833265;4815339.413550039
59;3453042.5783833265;4844351.525690078
60;3453042.5783833265;3953977.4778344603
61;3453042.5783833265;3887169.942176522
62;3453042.5783833265;3878123.469907302
63;3453042.5783833265;4234016.072851994
64;3453042.5783833265;3990034.6884584245
65;3453042.5783833265;4559892.186505668
66;3453042.5783833265;3949662.484923755
67;3453042.5783833265;3841173.4519644296
68;3453042.5783833265;3467989.8074389407
69;3453042.5783833265;4724405.227285474
70;3453042.5783833265;4518190.27597517
71;3453042.5783833265;4694671.104642727
72;3453042.5783833265;3815824.7984572896
73;3453042.5783833265;4163653.8545063464
74;3453042.5783833265;4655771.132935781
75;3453042.5783833265;3997086.249667137
76;3453042.5783833265;4298091.9793887185
77;3453042.5783833265;4181502.3572557494
78;3453042.5783833265;5026071.005523456
79;3453042.5783833265;3672346.053584883
80;3453042.5783833265;4383511.049268162
81;3453042.5783833265;4158061.4226264544
82;3453042.5783833265;4463994.8160833875
83;3453042.5783833265;4849693.823592016
84;3453042.5783833265;4318838.946840838
85;3453042.5783833265;4093214.8101403033
86;3453042.5783833265;4374988.838647247
87;3453042.5783833265;3811520.644848072
88;3453042.5783833265;5144250.480058633
89;3453042.5783833265;4647768.803001467
90;3453042.5783833265;4266139.274871142
91;3453042.5783833265;4640594.851808376
92;3453042.5783833265;4452339.397490206
93;3453042.5783833265;4494732.587806808
94;3453042.5783833265;4541379.910410404
95;3453042.5783833265;4100235.553490951
96;3453042.5783833265;4083064.4762627142
97;3453042.5783833265;3891386.461549245
98;3453042.5783833265;4218347.767682472
99;3453042.5783833265;3801638.4747051145
100;3453042.5783833265;4244582.36293522
