Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4106536.340843546;4106536.340843546
1;4106536.340843546;4552700.8112881575
2;4106536.340843546;4935682.163394731
3;4106536.340843546;5001297.932924641
4;4106536.340843546;4235918.267380005
5;4106536.340843546;4289296.418605116
6;4106536.340843546;5283077.115153991
7;4106536.340843546;5893777.75386063
8;4106536.340843546;5352473.552635179
9;4106536.340843546;6546901.973505113
10;4106536.340843546;5903850.355973086
11;4106536.340843546;6691024.754432271
12;4106536.340843546;6302293.125813399
13;4106536.340843546;5585401.837587775
14;4106536.340843546;5878735.251073113
15;4106536.340843546;6218438.405367789
16;4106536.340843546;5557290.718082572
17;4106536.340843546;4325254.758379768
18;4106536.340843546;5083237.735370726
19;4106536.340843546;4274231.479784221
20;4106536.340843546;4123723.8665281283
21;4106536.340843546;4108180.544639382
22;4106536.340843546;4705965.98123236
23;4019235.69038407;4019235.69038407
24;4019235.69038407;4134571.2311323793
25;3920846.5397664513;3920846.5397664513
26;3920846.5397664513;4503757.581495113
27;3920846.5397664513;4247613.255271618
28;3882360.175069888;3882360.175069888
29;3882360.175069888;4550537.137617402
30;3882360.175069888;4247377.877379956
31;3523668.342709051;3523668.342709051
32;3523668.342709051;4061210.234328527
33;3523668.342709051;3678357.2316559455
34;3523668.342709051;4865506.723093834
35;3523668.342709051;4174873.0846511223
36;3523668.342709051;3747221.223372452
37;3184265.6614595177;3184265.6614595177
38;3184265.6614595177;4055317.204671674
39;3184265.6614595177;4700716.534987071
40;3184265.6614595177;4603413.244136596
41;3184265.6614595177;4302498.01722413
42;3184265.6614595177;4390832.802877565
43;3184265.6614595177;4349680.072323593
44;3184265.6614595177;3457516.6840777253
45;3184265.6614595177;3944196.5390202873
46;3184265.6614595177;3412128.2484791954
47;3184265.6614595177;4498580.988200807
48;3184265.6614595177;4365646.486098005
49;3184265.6614595177;4751278.603721165
50;3184265.6614595177;4477120.371340546
51;3184265.6614595177;4275075.1557952175
52;3184265.6614595177;4553667.634808662
53;3184265.6614595177;3946696.391495822
54;3184265.6614595177;4148871.0113569605
55;3184265.6614595177;3980096.8785541835
56;3184265.6614595177;4757225.7982937945
57;3184265.6614595177;4344801.944275229
58;3184265.6614595177;4654922.259865899
59;3184265.6614595177;3809150.9860763233
60;3184265.6614595177;3683826.722074865
61;3184265.6614595177;4700374.83224524
62;3184265.6614595177;3794460.3758162837
63;3184265.6614595177;4556845.1400880385
64;3184265.6614595177;4358141.595626114
65;3184265.6614595177;4786439.729283502
66;3184265.6614595177;4179800.484039923
67;3184265.6614595177;4000602.823548353
68;3184265.6614595177;4350522.773359689
69;3184265.6614595177;3625900.9462740435
70;3184265.6614595177;4343408.701379932
71;3184265.6614595177;4793710.522054958
72;3184265.6614595177;4405288.29698728
73;3184265.6614595177;4137390.1273129187
74;3184265.6614595177;4275608.88250879
75;3184265.6614595177;4436233.161212194
76;3184265.6614595177;3391487.8978870227
77;3184265.6614595177;4575780.285699826
78;3184265.6614595177;3719074.4772807104
79;3184265.6614595177;4207218.612684454
80;3184265.6614595177;3602009.535180342
81;3184265.6614595177;4007829.037582223
82;3184265.6614595177;4188037.7274089553
83;3184265.6614595177;4680126.74690732
84;3184265.6614595177;3966128.115967912
85;3184265.6614595177;3586177.901765954
86;3184265.6614595177;4152195.7465860844
87;3184265.6614595177;4058677.2180216867
88;3184265.6614595177;4335970.774952579
89;3184265.6614595177;3460517.1389349056
90;3184265.6614595177;4316686.624646783
91;3184265.6614595177;4402930.366683613
92;3184265.6614595177;4111170.325529081
93;3184265.6614595177;4593258.1312902225
94;3184265.6614595177;4139992.7281225915
95;3184265.6614595177;3794415.07108109
96;3184265.6614595177;4832623.000701287
97;3184265.6614595177;4033985.658008716
98;3184265.6614595177;4266113.127758304
99;3184265.6614595177;3855329.3876157105
100;3184265.6614595177;4054963.616622259
