Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3637671.4059234587;3637671.4059234587
1;3637671.4059234587;3837395.081454618
2;3637671.4059234587;5437257.105011937
3;3637671.4059234587;4371741.3314603865
4;3637671.4059234587;5294673.374673451
5;3637671.4059234587;4310516.2325363625
6;3637671.4059234587;5182563.080016608
7;3637671.4059234587;5719088.003711801
8;3637671.4059234587;6124092.7172551565
9;3637671.4059234587;6414913.030835629
10;3637671.4059234587;6207208.347791823
11;3637671.4059234587;7284485.7001456525
12;3637671.4059234587;7185759.4110317705
13;3637671.4059234587;7037629.926774256
14;3637671.4059234587;5678367.1594998315
15;3637671.4059234587;5677330.652185867
16;3637671.4059234587;5340606.674880694
17;3637671.4059234587;5126453.669953664
18;3637671.4059234587;4218288.000868516
19;3637671.4059234587;5119034.587878902
20;3637671.4059234587;4185892.326996128
21;3637671.4059234587;4319776.353200092
22;3637671.4059234587;4299000.561818575
23;3637671.4059234587;4115599.3200842314
24;3637671.4059234587;4068560.9270142578
25;3637671.4059234587;4054233.659060154
26;3637671.4059234587;4109348.565553856
27;3637671.4059234587;4296013.07220206
28;3637671.4059234587;4592139.698727186
29;3637671.4059234587;3770425.00547885
30;3637671.4059234587;4593455.746527028
31;3637671.4059234587;4262705.55348036
32;3637671.4059234587;4236038.306089221
33;3637671.4059234587;4068623.262577014
34;3513906.9670976233;3513906.9670976233
35;3430765.0448558507;3430765.0448558507
36;3430765.0448558507;4237743.658845751
37;3430765.0448558507;3825723.5427559246
38;3430765.0448558507;4286023.732746655
39;3430765.0448558507;4953348.609360647
40;3430765.0448558507;4997072.919108138
41;3430765.0448558507;4034867.7060236605
42;3430765.0448558507;4437764.799061233
43;3430765.0448558507;4654032.113994899
44;3430765.0448558507;3944901.486346849
45;3430765.0448558507;3809017.521159754
46;3430765.0448558507;3887729.513915782
47;3430765.0448558507;4383597.017400489
48;3430765.0448558507;4792559.429241527
49;3430765.0448558507;4380301.180014909
50;3430765.0448558507;4563737.646472829
51;3430765.0448558507;3737550.2879099334
52;3430765.0448558507;4386161.133102812
53;3430765.0448558507;3962315.995563833
54;3430765.0448558507;3547878.735280936
55;3430765.0448558507;4429077.924534642
56;3430765.0448558507;4281542.183003121
57;3430765.0448558507;4401806.492220281
58;3430765.0448558507;4046219.435796955
59;3430765.0448558507;4290441.415966669
60;3430765.0448558507;4284159.868341521
61;3430765.0448558507;4128303.387074752
62;3430765.0448558507;4227156.950854199
63;3430765.0448558507;4371118.259948618
64;3430765.0448558507;3889727.075989614
65;3430765.0448558507;3755174.012385318
66;3430765.0448558507;4722685.918678138
67;3430765.0448558507;4849525.06295756
68;3430765.0448558507;3972435.1051591435
69;3430765.0448558507;3885963.8034187243
70;3430765.0448558507;4042132.5691839736
71;2962630.9230007534;2962630.9230007534
72;2962630.9230007534;4061086.4682145803
73;2962630.9230007534;4139414.147121367
74;2962630.9230007534;4044418.5083362325
75;2962630.9230007534;4418721.544219649
76;2962630.9230007534;4086089.143340847
77;2962630.9230007534;4029400.2332187993
78;2962630.9230007534;4613887.763502236
79;2962630.9230007534;4206110.631102613
80;2962630.9230007534;3983518.247228906
81;2962630.9230007534;4285746.077956979
82;2962630.9230007534;4563663.689815361
83;2962630.9230007534;4434036.781352417
84;2962630.9230007534;4515301.022519197
85;2962630.9230007534;4769965.931575084
86;2962630.9230007534;3844092.879338898
87;2962630.9230007534;3786836.5364614516
88;2962630.9230007534;4021460.69360407
89;2962630.9230007534;4473785.753476084
90;2962630.9230007534;4135629.559398455
91;2962630.9230007534;4559374.33255123
92;2962630.9230007534;4193752.7930547213
93;2962630.9230007534;4198864.554984823
94;2962630.9230007534;3641338.6493215784
95;2962630.9230007534;4202893.328754992
96;2962630.9230007534;4277659.560719042
97;2962630.9230007534;4136596.6952131465
98;2962630.9230007534;4256969.664730746
99;2962630.9230007534;4375972.867057838
100;2962630.9230007534;3863438.064372175
