Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3756441.5564859863;3756441.5564859863
1;3756441.5564859863;4969287.203289984
2;3756441.5564859863;4834275.737472074
3;3756441.5564859863;5570420.500569479
4;3756441.5564859863;4659471.617815369
5;3756441.5564859863;5406064.134416141
6;3756441.5564859863;5213848.473886096
7;3756441.5564859863;5578824.620453169
8;3756441.5564859863;5893005.710544029
9;3756441.5564859863;6032361.903780948
10;3756441.5564859863;6232848.171124199
11;3756441.5564859863;6414908.685916173
12;3756441.5564859863;6484553.810502624
13;3756441.5564859863;6137513.5189972455
14;3756441.5564859863;6365442.7043100335
15;3756441.5564859863;5783737.058490984
16;3756441.5564859863;5785278.627120463
17;3756441.5564859863;4970795.741595803
18;3756441.5564859863;4511803.359210261
19;3756441.5564859863;4585805.06236981
20;3756441.5564859863;3815629.1176910806
21;3756441.5564859863;4527104.74539334
22;3452698.659059569;3452698.659059569
23;3452698.659059569;4372679.962088795
24;3452698.659059569;4809856.110546295
25;3452698.659059569;4068307.925866647
26;3452698.659059569;3655296.1675435062
27;3452698.659059569;3934573.8341722507
28;3452698.659059569;3997570.8322432386
29;3452698.659059569;4034232.945890166
30;3452698.659059569;4269714.428833534
31;3452698.659059569;3990288.048145489
32;3452698.659059569;3915079.5395631557
33;3452698.659059569;4484116.953291327
34;3452698.659059569;4427544.162463768
35;3452698.659059569;4736367.593140015
36;3452698.659059569;4965999.844069454
37;3452698.659059569;4192904.7497511045
38;3452698.659059569;4430756.5073447395
39;3452698.659059569;4104006.4896578076
40;3452698.659059569;4032616.950088921
41;3452698.659059569;4280000.824546741
42;3452698.659059569;4467592.188586821
43;3452698.659059569;4512240.577971163
44;3452698.659059569;4102089.893919576
45;3452698.659059569;4208802.656711462
46;3452698.659059569;4611740.14297802
47;3452698.659059569;4736823.567928043
48;3452698.659059569;4523812.077913377
49;3452698.659059569;4010722.10487341
50;3452698.659059569;4804931.12850822
51;3452698.659059569;4560960.83370089
52;3452698.659059569;4465249.292158051
53;3452698.659059569;4514464.57662092
54;3452698.659059569;4521141.531030854
55;3452698.659059569;3722325.7580055613
56;3452698.659059569;3524933.8325226926
57;3452698.659059569;4592280.896585996
58;3452698.659059569;3684337.488792841
59;3452698.659059569;3809760.36523474
60;3452698.659059569;5350730.019699285
61;3452698.659059569;4823071.897950661
62;3452698.659059569;3975924.6351401694
63;3452698.659059569;4341616.322147758
64;3452698.659059569;4700692.47455087
65;3452698.659059569;3704768.8588513723
66;3452698.659059569;5145460.279987141
67;3452698.659059569;4217553.111633666
68;3452698.659059569;4435658.065799979
69;3452698.659059569;4347658.629781052
70;3452698.659059569;4226518.788739805
71;3452698.659059569;4335741.033208598
72;3452698.659059569;4171125.9903643765
73;3452698.659059569;3953763.419989161
74;3415607.7423206232;3415607.7423206232
75;3415607.7423206232;4425183.504672078
76;3415607.7423206232;4117969.633421179
77;3415607.7423206232;4004342.122077374
78;3415607.7423206232;4610097.8291879995
79;3415607.7423206232;3942504.985858441
80;3415607.7423206232;3967943.3414217494
81;3415607.7423206232;3849651.561832501
82;3415607.7423206232;4430938.206559236
83;3415607.7423206232;3874778.3584578466
84;3415607.7423206232;4093974.673827627
85;3415607.7423206232;4125226.7279573204
86;3415607.7423206232;4211891.277726469
87;3415607.7423206232;4378776.949123344
88;3096510.79680697;3096510.79680697
89;3096510.79680697;3571465.057106085
90;3096510.79680697;4529314.659129646
91;3096510.79680697;4273318.54888099
92;3096510.79680697;4056876.2903407593
93;3096510.79680697;4445707.170054483
94;3096510.79680697;4466239.545540014
95;3096510.79680697;4127546.4954622653
96;3096510.79680697;3639138.07310378
97;3096510.79680697;3904786.5122032473
98;3096510.79680697;4682237.03065392
99;3096510.79680697;4520869.8754668515
100;3096510.79680697;3707990.523608711
