Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4060910.4411470187;4060910.4411470187
1;3953261.238303799;3953261.238303799
2;3953261.238303799;4300234.350702108
3;3953261.238303799;4655083.768859687
4;3953261.238303799;4918060.809382512
5;3953261.238303799;4575332.606341981
6;3953261.238303799;4802287.064793295
7;3953261.238303799;5434408.873921869
8;3953261.238303799;4208317.000250835
9;3953261.238303799;5873794.940195352
10;3953261.238303799;5973664.991814432
11;3953261.238303799;6361141.880539465
12;3953261.238303799;6906034.8262562305
13;3953261.238303799;7179462.402303455
14;3953261.238303799;7131446.952000648
15;3953261.238303799;5389437.748656546
16;3953261.238303799;4955749.106890173
17;3953261.238303799;5502629.05722154
18;3953261.238303799;5114914.311544785
19;3953261.238303799;4318115.794220601
20;3953261.238303799;4160878.120370407
21;3953261.238303799;4357239.758539457
22;3953261.238303799;4220756.637251614
23;3953261.238303799;4495401.544001995
24;3953261.238303799;4367839.222959685
25;3795495.144415816;3795495.144415816
26;3795495.144415816;3934411.0113067017
27;3795495.144415816;4815359.276610549
28;3795495.144415816;4690219.553188787
29;3514400.683637002;3514400.683637002
30;3514400.683637002;3913121.442941455
31;3514400.683637002;4735199.075357354
32;3514400.683637002;3706812.3202268723
33;3514400.683637002;4223071.907949526
34;3514400.683637002;4336087.987223178
35;3514400.683637002;4711734.57778766
36;3514400.683637002;3984001.656141539
37;3514400.683637002;4623597.317233466
38;3514400.683637002;3925633.222820493
39;3514400.683637002;4260132.455863278
40;3514400.683637002;4594356.645976064
41;3514400.683637002;4842488.96866893
42;3514400.683637002;3953087.9279604573
43;3514400.683637002;3991827.814096567
44;3514400.683637002;4487871.683296812
45;3514400.683637002;3965090.954399212
46;3514400.683637002;4660125.552227568
47;3106119.1044688937;3106119.1044688937
48;3106119.1044688937;3498627.904427221
49;3106119.1044688937;4525100.139914538
50;3106119.1044688937;4154402.614940795
51;3106119.1044688937;4470197.677684676
52;3106119.1044688937;4136673.7085927846
53;3106119.1044688937;3802261.8469114183
54;3106119.1044688937;3683197.3220028346
55;3106119.1044688937;4954092.120449573
56;3106119.1044688937;4106177.336317902
57;3106119.1044688937;3979895.318453879
58;3106119.1044688937;3947704.830505429
59;3106119.1044688937;4633912.141985385
60;3106119.1044688937;4650363.411173317
61;3106119.1044688937;4044143.222271289
62;3106119.1044688937;4251015.822209561
63;3106119.1044688937;3938508.131196588
64;3106119.1044688937;4242146.53293133
65;3106119.1044688937;4333897.287868714
66;3106119.1044688937;4818562.863749374
67;3106119.1044688937;3973033.6689830413
68;3106119.1044688937;4240602.306212824
69;3106119.1044688937;3952856.6449157777
70;3106119.1044688937;4667462.056494534
71;3106119.1044688937;3569778.097505242
72;3106119.1044688937;4359449.549360524
73;3106119.1044688937;4613081.538310015
74;3106119.1044688937;4520288.972892756
75;3106119.1044688937;4515033.599820925
76;3106119.1044688937;4001101.361812468
77;3106119.1044688937;3594011.2153791795
78;3106119.1044688937;3855891.0243886192
79;3106119.1044688937;4748983.823835391
80;3106119.1044688937;4739663.528918664
81;3106119.1044688937;3797856.562897869
82;3106119.1044688937;3989153.8810806586
83;3106119.1044688937;4303245.452860033
84;3106119.1044688937;4351316.045293595
85;3106119.1044688937;4294064.621075204
86;3106119.1044688937;3755276.1417721473
87;3106119.1044688937;4346151.313177791
88;3106119.1044688937;3542526.173663552
89;3106119.1044688937;4604917.466194426
90;3106119.1044688937;4015803.279983741
91;3106119.1044688937;4681565.604721571
92;3106119.1044688937;3762158.0880421717
93;3106119.1044688937;4601259.410202312
94;3106119.1044688937;4461469.345298179
95;3106119.1044688937;4042392.598508281
96;3106119.1044688937;4468909.669995553
97;3106119.1044688937;4659452.0028479
98;3106119.1044688937;4206594.270836116
99;3106119.1044688937;4269706.080637598
100;3106119.1044688937;4807731.441417117
