Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4158412.9277488985;4158412.9277488985
1;3813688.903816045;3813688.903816045
2;3813688.903816045;5025596.058335369
3;3813688.903816045;4338198.7007569345
4;3813688.903816045;4703505.100112275
5;3813688.903816045;5723080.112793045
6;3813688.903816045;4830107.609264549
7;3813688.903816045;5111953.611517075
8;3813688.903816045;5174431.620336784
9;3813688.903816045;5126290.359293526
10;3813688.903816045;6171303.104816966
11;3813688.903816045;5365517.825225357
12;3813688.903816045;5823654.6032482805
13;3813688.903816045;6369580.287135393
14;3813688.903816045;4857946.232145933
15;3813688.903816045;5072908.947842932
16;3813688.903816045;5858836.236421207
17;3813688.903816045;5619371.089750236
18;3813688.903816045;4876744.942878366
19;3358438.7988044666;3358438.7988044666
20;3358438.7988044666;4366537.050291648
21;3358438.7988044666;4501848.119981523
22;3358438.7988044666;4324364.325871412
23;3358438.7988044666;4157092.2907964387
24;3358438.7988044666;4586389.758834397
25;3358438.7988044666;3410630.289386918
26;3358438.7988044666;4419170.622586595
27;3358438.7988044666;4064009.9428952606
28;3358438.7988044666;4678119.732789047
29;3358438.7988044666;4137866.6451982833
30;3358438.7988044666;4223230.651432179
31;3358438.7988044666;4622855.704601223
32;3358438.7988044666;4467151.867952788
33;3358438.7988044666;3976952.0460165627
34;3358438.7988044666;3895213.573906761
35;3358438.7988044666;3897101.626687234
36;3358438.7988044666;3476840.722063423
37;3358438.7988044666;4783949.1013078885
38;3358438.7988044666;3810953.9717206834
39;3358438.7988044666;4612431.9265510775
40;3358438.7988044666;3997576.899998421
41;3358438.7988044666;4279522.339879912
42;3358438.7988044666;4786429.43140071
43;3358438.7988044666;3723424.2106480333
44;3358438.7988044666;4427646.151697405
45;3358438.7988044666;4559157.379544272
46;3358438.7988044666;4569409.852860777
47;3358438.7988044666;3894210.0798929157
48;3358438.7988044666;4155423.274688666
49;3358438.7988044666;3422146.883458379
50;3358438.7988044666;4105958.0735297473
51;3358438.7988044666;4281063.246071143
52;3358438.7988044666;4572254.126764455
53;3358438.7988044666;4604303.732327248
54;3358438.7988044666;3814045.4329248127
55;3358438.7988044666;4679559.0188968675
56;3358438.7988044666;3626622.8249962414
57;3358438.7988044666;4176781.9274676833
58;3358438.7988044666;4288918.014089206
59;3358438.7988044666;4022289.5252956953
60;3358438.7988044666;4022922.8180915467
61;3358438.7988044666;4219356.164722053
62;3358438.7988044666;4303828.3531470345
63;3358438.7988044666;4593741.885087966
64;3358438.7988044666;4061982.481828543
65;3358438.7988044666;4798856.01961885
66;3358438.7988044666;4683249.550536838
67;3358438.7988044666;4824263.039003161
68;3358438.7988044666;4503787.39406699
69;3358438.7988044666;4297447.642532461
70;3358438.7988044666;4497768.245163835
71;3358438.7988044666;4516685.084729688
72;3358438.7988044666;4291896.843893897
73;3358438.7988044666;4661906.994253049
74;3358438.7988044666;4106914.266670641
75;3358438.7988044666;4415585.085343243
76;3358438.7988044666;4001564.308252914
77;3358438.7988044666;3985327.528344928
78;3358438.7988044666;3939186.123458748
79;3358438.7988044666;3373637.0962741314
80;3358438.7988044666;4077036.502379113
81;3358438.7988044666;4168514.9133625193
82;3358438.7988044666;4229108.173124156
83;3358438.7988044666;3889110.768700797
84;3211622.6476510507;3211622.6476510507
85;3211622.6476510507;4591586.035805705
86;3211622.6476510507;4489844.733331941
87;3211622.6476510507;3913488.670350254
88;3211622.6476510507;4273181.571569989
89;3211622.6476510507;4350983.382463916
90;3211622.6476510507;4730315.205973352
91;3211622.6476510507;4459566.480213716
92;3211622.6476510507;4035888.990854803
93;3211622.6476510507;3855973.6805401277
94;3211622.6476510507;3972308.420867493
95;3211622.6476510507;4003639.317893093
96;3211622.6476510507;3825779.0049417964
97;3211622.6476510507;4188016.0419782973
98;3211622.6476510507;4100531.9956516773
99;3211622.6476510507;5057035.343835015
100;3211622.6476510507;3949504.6541882483
