Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3796438.3663772526;3796438.3663772526
1;3796438.3663772526;4030082.434228749
2;3796438.3663772526;4858795.568182842
3;3796438.3663772526;5568667.574101838
4;3796438.3663772526;5091022.272272776
5;3796438.3663772526;5262289.214877497
6;3796438.3663772526;5430564.360880971
7;3796438.3663772526;5364487.940531162
8;3796438.3663772526;5047293.7990342565
9;3796438.3663772526;6068106.817319405
10;3796438.3663772526;6087796.612858771
11;3796438.3663772526;6270997.150967667
12;3796438.3663772526;6136174.881101446
13;3796438.3663772526;6927532.687557733
14;3796438.3663772526;6578520.441809323
15;3796438.3663772526;6132156.112413792
16;3796438.3663772526;5229198.724690417
17;3796438.3663772526;6188214.464387036
18;3796438.3663772526;4635919.611574036
19;3796438.3663772526;5084856.600223828
20;3796438.3663772526;4937345.65367277
21;3528141.994397136;3528141.994397136
22;3528141.994397136;4072258.360562281
23;3528141.994397136;4657977.14361903
24;3528141.994397136;3932023.1881085807
25;3528141.994397136;4023430.7299652086
26;3528141.994397136;4302106.477865821
27;3528141.994397136;3744564.818244976
28;3528141.994397136;4105221.5486310027
29;3528141.994397136;3695138.417494165
30;3528141.994397136;4715082.469976607
31;3528141.994397136;3811775.0174028203
32;3528141.994397136;3916660.68670782
33;3528141.994397136;4324313.996966982
34;3528141.994397136;4588075.355234562
35;3454676.3042569817;3454676.3042569817
36;3454676.3042569817;4416152.128684127
37;3454676.3042569817;4256078.737529848
38;3454676.3042569817;4686330.217597002
39;3454676.3042569817;4655022.989668369
40;3454676.3042569817;3721680.870787062
41;3454676.3042569817;4306347.334753473
42;3454676.3042569817;3991479.675562441
43;3454676.3042569817;3768931.9186358536
44;3454676.3042569817;4493532.789913505
45;3454676.3042569817;4032464.67533887
46;3454676.3042569817;4130315.074538307
47;3454676.3042569817;3799440.3608117527
48;3454676.3042569817;4464959.313963141
49;3454676.3042569817;4003662.7425576327
50;3454676.3042569817;4307048.993163881
51;3325187.511166689;3325187.511166689
52;3325187.511166689;4182983.7090746155
53;3325187.511166689;4308836.034870882
54;3325187.511166689;3842273.6381176673
55;3325187.511166689;3529151.2464915644
56;3325187.511166689;4239737.942391918
57;3325187.511166689;4493233.03418274
58;3325187.511166689;4339104.115575606
59;3325187.511166689;4946496.176889571
60;3325187.511166689;4752778.456137366
61;3325187.511166689;4396118.03000758
62;3325187.511166689;4399830.496357592
63;3325187.511166689;4561084.633573806
64;3325187.511166689;4044781.949593562
65;3325187.511166689;4054879.1194587518
66;3325187.511166689;4334063.154734405
67;3325187.511166689;4518014.015686762
68;3325187.511166689;5181300.5472079795
69;3325187.511166689;3905907.6034312868
70;3325187.511166689;4367801.3882692475
71;3325187.511166689;3847631.7528266925
72;3325187.511166689;4187610.6038786084
73;3325187.511166689;4110714.8126471573
74;3325187.511166689;4432871.434758692
75;3325187.511166689;4263089.249422583
76;3325187.511166689;3705495.3511480503
77;3325187.511166689;4258319.010582727
78;3325187.511166689;3832686.350473113
79;3325187.511166689;3930853.696165962
80;3325187.511166689;4908104.224515085
81;3325187.511166689;4028034.2664155187
82;3325187.511166689;3818830.33767113
83;3325187.511166689;4243830.9526675055
84;3325187.511166689;4450947.544483848
85;3325187.511166689;4645781.064761715
86;3325187.511166689;4180926.2529140986
87;3325187.511166689;3606855.286415886
88;3325187.511166689;4465472.822067247
89;3325187.511166689;4045158.8623319035
90;3325187.511166689;4714780.365511008
91;2926893.285449266;2926893.285449266
92;2926893.285449266;3910104.214952729
93;2926893.285449266;4286688.984061872
94;2926893.285449266;4318112.256625122
95;2926893.285449266;3942415.6716319695
96;2926893.285449266;4082622.521288224
97;2926893.285449266;4184349.701053761
98;2926893.285449266;3832029.174560576
99;2926893.285449266;3531912.5039602187
100;2926893.285449266;3374228.0429493184
