Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4009369.256098815;4009369.256098815
1;3975757.8978593606;3975757.8978593606
2;3975757.8978593606;4426544.578053931
3;3975757.8978593606;4320498.046929635
4;3975757.8978593606;5397776.663016661
5;3975757.8978593606;5065926.844827701
6;3975757.8978593606;6074812.500913978
7;3975757.8978593606;4590631.40002232
8;3975757.8978593606;6166023.496675001
9;3975757.8978593606;5785052.084027509
10;3975757.8978593606;6365566.078438502
11;3975757.8978593606;6157016.700633316
12;3975757.8978593606;7089044.934791063
13;3975757.8978593606;6450438.309298462
14;3975757.8978593606;7301601.555357736
15;3975757.8978593606;5618589.487284089
16;3975757.8978593606;5275647.254424462
17;3975757.8978593606;4530868.321300361
18;3975757.8978593606;4684315.2532870285
19;3975757.8978593606;4086685.8196065505
20;3705833.65631878;3705833.65631878
21;3705833.65631878;4589900.489251218
22;3667114.1617187676;3667114.1617187676
23;3667114.1617187676;4004348.578679755
24;3667114.1617187676;4036506.856690248
25;3667114.1617187676;4258528.679221241
26;3667114.1617187676;4242087.264091675
27;3667114.1617187676;4407633.543122754
28;3667114.1617187676;4339067.587380955
29;3667114.1617187676;4227571.650695661
30;3667114.1617187676;4184092.0650279354
31;3667114.1617187676;4524157.054233262
32;3667114.1617187676;3756893.631098929
33;3667114.1617187676;3746379.5242261426
34;3667114.1617187676;4426282.859305613
35;3667114.1617187676;4060534.823093304
36;3667114.1617187676;4047884.8074040664
37;3667114.1617187676;4393449.5412118565
38;3667114.1617187676;4096816.2622430963
39;3667114.1617187676;4271853.884146984
40;3667114.1617187676;4599796.149667052
41;3667114.1617187676;4197129.113490834
42;3667114.1617187676;4026115.496469596
43;3667114.1617187676;4047653.6343755964
44;3667114.1617187676;4062393.886748223
45;3667114.1617187676;4202158.962864576
46;3667114.1617187676;4445825.913935875
47;3667114.1617187676;4645524.649444847
48;3364510.963666627;3364510.963666627
49;3364510.963666627;4392060.025305252
50;3364510.963666627;4305154.323032259
51;3364510.963666627;4318319.070471761
52;3364510.963666627;4209458.165982991
53;3268685.9104981534;3268685.9104981534
54;3268685.9104981534;4232072.3497013785
55;3268685.9104981534;4557199.769179736
56;3268685.9104981534;4270070.897471754
57;3268685.9104981534;3880189.8188209455
58;3268685.9104981534;4576420.136877174
59;3268685.9104981534;3996454.564748818
60;3268685.9104981534;4547484.271897804
61;3268685.9104981534;4469102.45321688
62;3268685.9104981534;4221459.211134257
63;3268685.9104981534;4451726.836773467
64;3268685.9104981534;4011329.8398940084
65;3268685.9104981534;4334363.2696523825
66;3268685.9104981534;4379988.155179199
67;3268685.9104981534;4380230.39892655
68;3268685.9104981534;4001560.585604705
69;3268685.9104981534;3987327.516720686
70;3268685.9104981534;3500845.502248758
71;3268685.9104981534;4621461.339432614
72;3268685.9104981534;4324307.078001832
73;3268685.9104981534;4305564.2917532055
74;3268685.9104981534;4229929.843005938
75;3268685.9104981534;4100943.6344028846
76;3268685.9104981534;3996089.0044163354
77;3268685.9104981534;4826892.135584289
78;3268685.9104981534;3823803.473867655
79;3268685.9104981534;4397589.120938078
80;3268685.9104981534;4390279.832164933
81;3268685.9104981534;4221829.659265149
82;3268685.9104981534;3438377.7364262203
83;3268685.9104981534;4375131.657615752
84;3268685.9104981534;4620584.47694391
85;3268685.9104981534;4206599.09681659
86;3268685.9104981534;3881293.896928197
87;3268685.9104981534;4798230.759993739
88;3268685.9104981534;4424283.398271785
89;3268685.9104981534;4192858.7962386133
90;3268685.9104981534;4250498.442972555
91;3268685.9104981534;4217155.068593904
92;3268685.9104981534;4078265.3779187584
93;3268685.9104981534;4496726.15009944
94;3268685.9104981534;3996206.9404178797
95;3268685.9104981534;3887112.9521059985
96;3268685.9104981534;4033266.809418173
97;3268685.9104981534;4534878.726349819
98;3268685.9104981534;3385081.723829152
99;3268685.9104981534;4000127.435604935
100;3268685.9104981534;3811757.9407521654
