Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3942168.2235310897;3942168.2235310897
1;3942168.2235310897;4467333.787545176
2;3171243.8795289244;3171243.8795289244
3;3171243.8795289244;5299075.506629714
4;3171243.8795289244;3814695.805380791
5;3171243.8795289244;3649944.0542052025
6;3171243.8795289244;4304867.425901173
7;3171243.8795289244;4343042.952018553
8;3171243.8795289244;3735026.104181565
9;3171243.8795289244;4242897.110063958
10;3171243.8795289244;3544010.1033392483
11;3171243.8795289244;4349287.056228232
12;3171243.8795289244;4001338.9181938246
13;3171243.8795289244;4730130.211122696
14;3171243.8795289244;4042758.5781843974
15;3171243.8795289244;3969233.1556800357
16;3171243.8795289244;4511371.239658714
17;3171243.8795289244;5015135.812276251
18;3171243.8795289244;4671463.380434828
19;3171243.8795289244;4602942.1505344035
20;3171243.8795289244;4164872.0773457307
21;3171243.8795289244;3814167.576762384
22;3171243.8795289244;3922140.861344471
23;3171243.8795289244;4639332.84222122
24;2993066.179637797;2993066.179637797
25;2993066.179637797;4336304.643290985
26;2993066.179637797;4285727.599966724
27;2993066.179637797;4155044.6877081245
28;2993066.179637797;3665133.1660496043
29;2993066.179637797;4223827.977461939
30;2993066.179637797;3772734.772473031
31;2993066.179637797;3534782.330060731
32;2993066.179637797;3766690.461870966
33;2993066.179637797;3142170.0154855805
34;2993066.179637797;3708556.4653026517
35;2993066.179637797;3512937.8812337355
36;2993066.179637797;3840232.8544882378
37;2993066.179637797;3520402.881337012
38;2993066.179637797;3774984.7858507386
39;2993066.179637797;3185929.1927339984
40;2993066.179637797;3491014.2919872603
41;2993066.179637797;3838725.5927520944
42;2993066.179637797;3302105.7501658592
43;2993066.179637797;3395098.460003041
44;2993066.179637797;3339845.6700589648
45;2993066.179637797;2993829.3964587147
46;2944930.14556907;2944930.14556907
47;2944930.14556907;3358383.922450146
48;2944930.14556907;3325775.32606305
49;2944930.14556907;3484576.690143354
50;2944930.14556907;3328472.3856528006
51;2944930.14556907;3486595.8916860865
52;2944930.14556907;3582692.184082825
53;2944930.14556907;3038293.81191241
54;2911321.586700826;2911321.586700826
55;2911321.586700826;3189220.520348794
56;2911321.586700826;3013682.038897914
57;2911321.586700826;3416034.5244004037
58;2911321.586700826;3096665.617002921
59;2911321.586700826;3716224.9819426225
60;2911321.586700826;3122205.982219871
61;2911321.586700826;2954769.7160416637
62;2911321.586700826;3023405.693198379
63;2911321.586700826;3124995.3955212627
64;2911321.586700826;3384527.554343374
65;2911321.586700826;3040873.2875775592
66;2911321.586700826;3442797.0569995744
67;2911321.586700826;3161528.6315975566
68;2911321.586700826;3193340.1074300194
69;2911321.586700826;3366833.039512766
70;2911321.586700826;3426501.688271582
71;2911321.586700826;3229640.1687118425
72;2911321.586700826;3120868.664767535
73;2795897.5861875303;2795897.5861875303
74;2795897.5861875303;3321454.5528396987
75;2795897.5861875303;3312112.4807392387
76;2795897.5861875303;3068893.2478239895
77;2795897.5861875303;3241360.6634076554
78;2795897.5861875303;3361235.411007266
79;2795897.5861875303;3125869.673372844
80;2795897.5861875303;3531712.056194035
81;2795897.5861875303;3360508.136244482
82;2795897.5861875303;3329633.7576340083
83;2766192.228096258;2766192.228096258
84;2766192.228096258;3107049.3174776644
85;2766192.228096258;3173657.7210417003
86;2766192.228096258;3136644.58929985
87;2766192.228096258;3008283.9549674857
88;2766192.228096258;3357944.718865827
89;2766192.228096258;3283354.110894158
90;2766192.228096258;3179322.7894847877
91;2766192.228096258;3116430.4827645514
92;2766192.228096258;3215885.0506489957
93;2766192.228096258;3136762.722496253
94;2766192.228096258;3358723.323383712
95;2766192.228096258;3057321.5215453366
96;2766192.228096258;3274299.5722580063
97;2766192.228096258;3457194.53869103
98;2766192.228096258;3557980.1637761723
99;2766192.228096258;3077494.923381125
100;2757638.3756889966;2757638.3756889966
