Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3981027.9668236864;3981027.9668236864
1;3981027.9668236864;4641063.008316694
2;3795487.396832776;3795487.396832776
3;3795487.396832776;4129697.4906217083
4;3795487.396832776;4647483.752642061
5;3795487.396832776;4008532.392250122
6;3372575.706083306;3372575.706083306
7;3372575.706083306;4057757.0632082527
8;3372575.706083306;4785027.339036213
9;3353775.0409391387;3353775.0409391387
10;3353775.0409391387;4494727.891466675
11;3353775.0409391387;4640205.872771361
12;3353775.0409391387;4013864.2616659235
13;3353775.0409391387;4873853.035870486
14;3353775.0409391387;4276971.783456835
15;3353775.0409391387;4289776.375734846
16;3353775.0409391387;4134151.697419108
17;3353775.0409391387;4322712.259993854
18;3353775.0409391387;4817550.814725613
19;3353775.0409391387;4534818.755259685
20;3353775.0409391387;4615119.174662445
21;3353775.0409391387;3802413.2974083857
22;3353775.0409391387;4030717.7002647496
23;3353775.0409391387;4012172.0831427365
24;3353775.0409391387;4108199.2586069037
25;3353775.0409391387;4194213.0067150733
26;3353775.0409391387;4124569.0469941795
27;3353775.0409391387;4374069.585659637
28;3353775.0409391387;3739927.1561926967
29;3353775.0409391387;3911352.7088391758
30;3353775.0409391387;4540077.6734701
31;3353775.0409391387;3617835.6799643235
32;3353775.0409391387;3433670.3588028895
33;3353775.0409391387;3549437.6258747047
34;3244279.106173366;3244279.106173366
35;3244279.106173366;3775982.625757738
36;3244279.106173366;3476351.6922744643
37;2964504.290866655;2964504.290866655
38;2964504.290866655;3142976.5514692906
39;2964504.290866655;3366610.458214669
40;2964504.290866655;3611248.815965693
41;2964504.290866655;3254037.688036523
42;2964504.290866655;3845800.106557888
43;2964504.290866655;3124674.0769261513
44;2964504.290866655;3573486.120129842
45;2964504.290866655;3332126.1957789534
46;2964504.290866655;3077749.395884466
47;2964504.290866655;3304156.3876243276
48;2964504.290866655;3258914.6132918815
49;2964504.290866655;3099662.4918540223
50;2964504.290866655;3178707.9801852116
51;2964504.290866655;3221217.6357985586
52;2964504.290866655;3015035.780986967
53;2964504.290866655;3244388.8276250674
54;2964504.290866655;3100559.5322492304
55;2957527.644574824;2957527.644574824
56;2957527.644574824;3271380.4548917767
57;2957527.644574824;3256041.3848190163
58;2923495.470206173;2923495.470206173
59;2923495.470206173;3432413.4962595054
60;2923495.470206173;3380610.5837366423
61;2923495.470206173;2982841.7498054816
62;2923495.470206173;3205060.2482250812
63;2923495.470206173;3286242.1859712456
64;2923495.470206173;3336458.665344413
65;2853021.680277568;2853021.680277568
66;2853021.680277568;3028879.3376136385
67;2853021.680277568;3189281.6423548264
68;2853021.680277568;3330388.043359369
69;2853021.680277568;2964920.182448628
70;2853021.680277568;3121640.3572590607
71;2853021.680277568;3182560.078724185
72;2853021.680277568;3096515.2018048516
73;2853021.680277568;3321742.62596161
74;2853021.680277568;3240723.1919392273
75;2853021.680277568;3173132.181269716
76;2853021.680277568;3269485.9427133207
77;2853021.680277568;3267423.743150157
78;2853021.680277568;3116323.911610942
79;2853021.680277568;3142661.8783046496
80;2853021.680277568;3076601.328480087
81;2853021.680277568;2992841.027021496
82;2853021.680277568;3332644.716594556
83;2853021.680277568;3207267.732420981
84;2853021.680277568;3292191.7034515613
85;2853021.680277568;3183674.1204000823
86;2853021.680277568;3654998.117190833
87;2853021.680277568;3397962.1205576393
88;2853021.680277568;3139779.7011462827
89;2853021.680277568;3120077.1657524323
90;2853021.680277568;3230001.7086192123
91;2853021.680277568;3233927.473358432
92;2853021.680277568;3090849.6817206843
93;2853021.680277568;2993934.0224541235
94;2853021.680277568;3315942.612593157
95;2853021.680277568;2949395.2549056816
96;2853021.680277568;3232405.2549297623
97;2853021.680277568;2896485.6498242933
98;2853021.680277568;3020091.9220225425
99;2853021.680277568;3284970.514289591
100;2853021.680277568;3101392.5128194643
