Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4422160.055493291;4422160.055493291
1;4090767.7149139666;4090767.7149139666
2;4027498.595862159;4027498.595862159
3;4027498.595862159;4052499.127505895
4;4027498.595862159;4306166.647096761
5;3568489.7876229095;3568489.7876229095
6;3568489.7876229095;4076997.2258699746
7;3568489.7876229095;3641341.857858963
8;3568489.7876229095;4844364.325773877
9;3568489.7876229095;3751669.5478312485
10;3568489.7876229095;3738061.082286558
11;3568489.7876229095;4056264.8222152996
12;3568489.7876229095;4133339.8631367623
13;3568489.7876229095;3997821.8587495927
14;3470950.882110735;3470950.882110735
15;3470950.882110735;4244848.885049579
16;3470950.882110735;3740119.044839877
17;3470950.882110735;3904984.7229565773
18;3470950.882110735;4274081.546960188
19;3470950.882110735;4274284.952490914
20;3470950.882110735;4089793.3000529064
21;3470950.882110735;3966527.033466659
22;3470950.882110735;4226627.02800184
23;3470950.882110735;4739501.909039104
24;3470950.882110735;3825327.368555206
25;3470950.882110735;4111168.3066720883
26;3470950.882110735;4370352.5805129
27;3470950.882110735;3738579.9784694873
28;3470950.882110735;3564324.583515638
29;3470950.882110735;4187200.8621062427
30;3470950.882110735;3650457.232333619
31;3470950.882110735;3481156.277382694
32;3470950.882110735;3850574.523397984
33;3470950.882110735;3722768.7197327823
34;3470950.882110735;4087804.134800791
35;3470950.882110735;4064418.0801632362
36;3129311.255072556;3129311.255072556
37;3129311.255072556;3946324.6672400967
38;3129311.255072556;3133622.9361347323
39;3129311.255072556;3293772.4544204557
40;3129311.255072556;3652545.228477968
41;3129311.255072556;3485829.8751889686
42;3129311.255072556;3218965.3155436865
43;3129311.255072556;3252511.3488394967
44;2982466.5666835946;2982466.5666835946
45;2982466.5666835946;3371631.4248530325
46;2723604.869369639;2723604.869369639
47;2723604.869369639;3298901.666776492
48;2723604.869369639;3486536.93589856
49;2723604.869369639;3306316.041788718
50;2723604.869369639;3097992.17820415
51;2723604.869369639;3341017.610331293
52;2723604.869369639;3098708.434320905
53;2723604.869369639;3115516.356940046
54;2723604.869369639;3129019.8011786398
55;2723604.869369639;3255353.6143602305
56;2723604.869369639;3166199.0544024585
57;2723604.869369639;3256894.6602566657
58;2723604.869369639;2995913.5172741422
59;2723604.869369639;3244989.499687946
60;2723604.869369639;3203337.4174519363
61;2723604.869369639;3104772.4236695603
62;2723604.869369639;3297949.3346943497
63;2723604.869369639;2795897.5861875303
64;2723604.869369639;3648493.8366660895
65;2723604.869369639;3142413.496048816
66;2723604.869369639;3406977.488360114
67;2723604.869369639;3146936.521425016
68;2723604.869369639;2993833.6716132183
69;2723604.869369639;3011190.1595988814
70;2723604.869369639;3450026.3439130555
71;2723604.869369639;3152343.031544012
72;2723604.869369639;3094243.8229512894
73;2723604.869369639;3412227.2752462374
74;2723604.869369639;3085407.407640663
75;2723604.869369639;3011190.1595988814
76;2723604.869369639;3011190.1595988814
77;2723604.869369639;2948044.0810790597
78;2723604.869369639;2990460.250338475
79;2723604.869369639;3248492.789870665
80;2723604.869369639;3488381.022155291
81;2723604.869369639;3118681.7688467856
82;2723604.869369639;3247706.5186943035
83;2723604.869369639;3135586.7587340567
84;2723604.869369639;3011190.1595988814
85;2723604.869369639;2927121.3887763494
86;2723604.869369639;3037874.970528983
87;2723604.869369639;3081703.554885469
88;2723604.869369639;3011589.5307915043
89;2723604.869369639;3285373.7473592907
90;2723604.869369639;3057321.5215453366
91;2723604.869369639;3390795.6676174877
92;2723604.869369639;3081842.8856776934
93;2723604.869369639;3264648.1704484574
94;2723604.869369639;3175875.8592779567
95;2723604.869369639;3091037.7355487
96;2723604.869369639;3057321.5215453366
97;2723604.869369639;2890826.7226395337
98;2723604.869369639;3006656.8361862088
99;2723604.869369639;3185162.421180571
100;2723604.869369639;3235591.575496607
