Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4413751.861134507;4413751.861134507
1;3659322.0546565913;3659322.0546565913
2;3659322.0546565913;4112766.6010507247
3;3659322.0546565913;4555117.42511312
4;3517265.4765007826;3517265.4765007826
5;3517265.4765007826;4417484.5330984
6;3517265.4765007826;4575315.693243888
7;3517265.4765007826;3935596.202545444
8;3517265.4765007826;4652126.462294448
9;3517265.4765007826;3914702.0780386645
10;3517265.4765007826;4536618.581412457
11;3517265.4765007826;3946048.6859657383
12;3517265.4765007826;4776200.469927501
13;3517265.4765007826;4613718.105625267
14;3517265.4765007826;3730610.285106728
15;3517265.4765007826;4224740.7296574535
16;3517265.4765007826;4326053.980152173
17;3517265.4765007826;4477288.369126914
18;3517265.4765007826;4259816.731258596
19;3505338.020553168;3505338.020553168
20;3505338.020553168;3691857.4382904745
21;3505338.020553168;4446308.043740635
22;3505338.020553168;3649932.6646331255
23;3505338.020553168;4004727.91419239
24;3505338.020553168;4565066.170594954
25;3505338.020553168;3581681.5011392594
26;3505338.020553168;3710782.4367054077
27;3505338.020553168;4203904.6932938555
28;3505338.020553168;3731968.3326686737
29;3505338.020553168;3836185.98218394
30;3505338.020553168;3769023.6017515995
31;3063971.701113698;3063971.701113698
32;3063971.701113698;3571770.607667357
33;3063971.701113698;3421595.609362663
34;3063971.701113698;3087798.248405248
35;3063971.701113698;3608864.4190798514
36;3063971.701113698;4007865.92743689
37;3063971.701113698;3171114.9427259313
38;3063971.701113698;3220544.8664347935
39;3063971.701113698;3499921.310230327
40;2964333.2968669655;2964333.2968669655
41;2964333.2968669655;3156673.732443715
42;2964333.2968669655;3138767.546367002
43;2964333.2968669655;3072360.2342699254
44;2964333.2968669655;3467087.9855796844
45;2964333.2968669655;3638476.2356403028
46;2964333.2968669655;3111416.3489945345
47;2964333.2968669655;3009396.972392955
48;2901639.2875916017;2901639.2875916017
49;2799965.4030159577;2799965.4030159577
50;2799965.4030159577;2824270.457875721
51;2799965.4030159577;3071773.052355126
52;2799965.4030159577;3328779.9326779875
53;2799965.4030159577;3404623.881744819
54;2799965.4030159577;3272252.667284955
55;2799965.4030159577;3371617.092844304
56;2799965.4030159577;3340929.093412089
57;2799965.4030159577;3081084.581260945
58;2799965.4030159577;3170573.642378577
59;2799965.4030159577;3198027.2266682773
60;2799965.4030159577;2914002.529195741
61;2799965.4030159577;3324063.675643525
62;2799965.4030159577;3389872.4843597226
63;2799965.4030159577;3090569.2777672987
64;2799965.4030159577;2941100.1421707417
65;2799965.4030159577;3143406.910437964
66;2799965.4030159577;3325872.673217862
67;2799965.4030159577;3538291.213775731
68;2799965.4030159577;3116996.434219639
69;2799965.4030159577;3361991.9272761545
70;2799965.4030159577;2964920.182448628
71;2799965.4030159577;2802238.940642845
72;2799965.4030159577;3504456.3551571434
73;2799965.4030159577;3608121.3816692443
74;2799965.4030159577;3079106.9605914494
75;2799965.4030159577;3360446.877223258
76;2799965.4030159577;2954769.7160416637
77;2799965.4030159577;3306268.1416661134
78;2799965.4030159577;3214617.3421661844
79;2799965.4030159577;3300686.9450310334
80;2799965.4030159577;2958135.808265586
81;2799965.4030159577;3277468.295510314
82;2799965.4030159577;3125537.6139005492
83;2799965.4030159577;3116217.3278998667
84;2799965.4030159577;2993829.3964587147
85;2799965.4030159577;3340647.9999616384
86;2799965.4030159577;3242765.202438252
87;2799965.4030159577;3032216.1828839984
88;2799965.4030159577;3026475.2719870256
89;2799965.4030159577;2941100.1421707417
90;2799965.4030159577;2809297.5420697136
91;2799965.4030159577;3247262.844170861
92;2799965.4030159577;3465991.165857251
93;2799965.4030159577;3003828.646656325
94;2799965.4030159577;3688255.875837065
95;2799965.4030159577;2993829.3964587147
96;2799965.4030159577;3151910.846632305
97;2799965.4030159577;3158791.956337766
98;2799965.4030159577;3014234.664934364
99;2799965.4030159577;3233583.168532995
100;2799965.4030159577;3235644.2304169633
