Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3727043.8783424566;3727043.8783424566
1;3727043.8783424566;4738363.751572351
2;3727043.8783424566;4015935.413635769
3;3727043.8783424566;4324932.24088347
4;3727043.8783424566;4111077.9122580704
5;3727043.8783424566;4245100.234715543
6;3727043.8783424566;3846961.1830834206
7;3727043.8783424566;4550220.325830698
8;3727043.8783424566;3884032.118083089
9;3727043.8783424566;4402211.148167799
10;3727043.8783424566;4780402.666911784
11;3727043.8783424566;3988350.8371136067
12;3727043.8783424566;4185010.4190694317
13;3727043.8783424566;4756358.503686895
14;3727043.8783424566;3979138.527739058
15;3727043.8783424566;4420874.777985718
16;3727043.8783424566;4343937.367659463
17;3727043.8783424566;3939787.62141836
18;3727043.8783424566;4595783.176568189
19;3727043.8783424566;4174712.3354719807
20;3727043.8783424566;4297667.632144553
21;3727043.8783424566;4234572.856860923
22;3727043.8783424566;4083964.7790022367
23;3727043.8783424566;4189428.6809490006
24;3727043.8783424566;3870243.8805729668
25;3727043.8783424566;4450199.618230395
26;3437719.553110417;3437719.553110417
27;3437719.553110417;4064994.927316489
28;3437719.553110417;3917924.652005182
29;3320606.43970714;3320606.43970714
30;3320606.43970714;4144151.4793594796
31;3213763.2131942376;3213763.2131942376
32;3213763.2131942376;3917361.359834377
33;3213763.2131942376;3975843.855554115
34;3213763.2131942376;3447032.5084814504
35;3213763.2131942376;3675329.0515029677
36;3213763.2131942376;3238456.8028398394
37;3213763.2131942376;3704623.7672238247
38;3213763.2131942376;3509119.3455804144
39;3213763.2131942376;3579544.7215491096
40;3213763.2131942376;3343806.5265823063
41;3213763.2131942376;3591214.8263013978
42;3213763.2131942376;3471975.9673261936
43;3213763.2131942376;3376667.8907196173
44;3022539.7121706656;3022539.7121706656
45;3022539.7121706656;3848606.6042433707
46;3022539.7121706656;3029204.9786113827
47;3022539.7121706656;3416820.4435122805
48;3022539.7121706656;3417664.163003027
49;3022539.7121706656;3365218.222597116
50;3022539.7121706656;3166246.546749012
51;3022539.7121706656;3548409.2869870565
52;3022539.7121706656;3139063.702886803
53;3022539.7121706656;3190442.8357564164
54;3022539.7121706656;3460065.2167132003
55;3022539.7121706656;3512293.8710158067
56;3022539.7121706656;3314266.68818252
57;3022539.7121706656;3294855.44008681
58;3022539.7121706656;3145669.891257038
59;3022539.7121706656;3183492.013808831
60;3022539.7121706656;3445032.058697481
61;3022539.7121706656;3269315.0210945723
62;3022539.7121706656;3038611.386561665
63;3022539.7121706656;3071833.423424807
64;3022539.7121706656;3096301.943291791
65;3022539.7121706656;3386265.320265052
66;3022539.7121706656;3185162.421180571
67;3022539.7121706656;3375582.8823679327
68;3022539.7121706656;3215268.78490302
69;3022539.7121706656;3156539.5168385142
70;3022539.7121706656;3498708.634399416
71;3022539.7121706656;3244059.120524068
72;3022539.7121706656;3104260.939943445
73;3022539.7121706656;3134202.8132666037
74;3022539.7121706656;3090190.889630219
75;2892127.5282116355;2892127.5282116355
76;2892127.5282116355;3210436.335744864
77;2892127.5282116355;3276426.8314444097
78;2892127.5282116355;3091350.493748724
79;2892127.5282116355;3105726.2313715415
80;2892127.5282116355;2931795.991637967
81;2892127.5282116355;3042801.4451310155
82;2892127.5282116355;3322326.8748812485
83;2892127.5282116355;3064694.2391576474
84;2892127.5282116355;2941100.1421707417
85;2892127.5282116355;3329257.7053086623
86;2892127.5282116355;3231391.2923482372
87;2892127.5282116355;3116649.7349255495
88;2892127.5282116355;3261637.275242817
89;2892127.5282116355;3136027.428124532
90;2892127.5282116355;3337448.3477842226
91;2892127.5282116355;3269811.2154946877
92;2892127.5282116355;3009423.7448048852
93;2892127.5282116355;3344034.898527003
94;2892127.5282116355;3096515.2018048516
95;2892127.5282116355;3056538.4505406413
96;2892127.5282116355;3120076.251000136
97;2892127.5282116355;3079855.293795363
98;2877746.118787063;2877746.118787063
99;2877746.118787063;3112714.378632904
100;2877746.118787063;3291014.8168907054
