Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3681776.2564285747;3681776.2564285747
1;3681776.2564285747;4269408.621717369
2;3681776.2564285747;4552641.9666899005
3;3681776.2564285747;4574464.687458733
4;3645181.8725733636;3645181.8725733636
5;3645181.8725733636;4580778.172242486
6;3645181.8725733636;3710546.395588483
7;3645181.8725733636;3736345.5906751635
8;3645181.8725733636;3932793.834151036
9;3645181.8725733636;4392235.186805019
10;3645181.8725733636;4386520.334249935
11;3645181.8725733636;3865863.365383791
12;3645181.8725733636;4087020.973737904
13;3645181.8725733636;4613889.322871235
14;3645181.8725733636;4465546.591308226
15;3645181.8725733636;4020113.3658287604
16;3645181.8725733636;4194726.371469914
17;3645181.8725733636;4722746.232653264
18;3645181.8725733636;4471119.803242024
19;3645181.8725733636;4026779.0626265574
20;3645181.8725733636;3950380.513966163
21;3645181.8725733636;3788010.1267110603
22;3645181.8725733636;3737271.6091690245
23;3645181.8725733636;4034096.868375606
24;3409049.9771833806;3409049.9771833806
25;3409049.9771833806;3979751.0825542
26;2975635.3573879423;2975635.3573879423
27;2975635.3573879423;3979689.001028088
28;2975635.3573879423;4319532.44218991
29;2975635.3573879423;4133145.161999111
30;2975635.3573879423;3787254.4207068793
31;2975635.3573879423;3707355.7706680666
32;2975635.3573879423;3628894.5159974233
33;2975635.3573879423;3970240.411709864
34;2975635.3573879423;3954836.771929365
35;2975635.3573879423;3586436.2487356607
36;2975635.3573879423;4034033.747206896
37;2975635.3573879423;3743369.410343497
38;2975635.3573879423;3681078.693771191
39;2975635.3573879423;3069726.369788729
40;2975635.3573879423;3177111.327297948
41;2975635.3573879423;3346601.76181061
42;2975635.3573879423;3431221.7101840805
43;2975635.3573879423;3311794.5705094016
44;2975635.3573879423;3610066.6351321614
45;2975635.3573879423;3399494.8657409833
46;2975635.3573879423;3407644.5513808243
47;2975635.3573879423;3744455.7354159076
48;2975635.3573879423;3780676.219193959
49;2975635.3573879423;3591000.2283197367
50;2975635.3573879423;3310073.841754446
51;2975635.3573879423;3224198.8711140202
52;2975635.3573879423;3199451.438796008
53;2975635.3573879423;3603776.1608513035
54;2714913.515151531;2714913.515151531
55;2714913.515151531;3236323.941731373
56;2714913.515151531;3234905.2498884243
57;2714913.515151531;3247468.048473647
58;2714913.515151531;3015948.934874227
59;2714913.515151531;3479094.592214983
60;2714913.515151531;3435494.810082068
61;2714913.515151531;2881906.441657408
62;2714913.515151531;3340011.1616403596
63;2714913.515151531;3588654.3303317535
64;2714913.515151531;3324928.752963359
65;2714913.515151531;3234530.223883205
66;2714913.515151531;3259742.3523745984
67;2714913.515151531;3241774.857529842
68;2714913.515151531;2978603.0315432944
69;2714913.515151531;3110452.8350749533
70;2714913.515151531;2977824.758210291
71;2714913.515151531;3115988.158871211
72;2714913.515151531;3189634.4169871234
73;2714913.515151531;3010610.708187137
74;2714913.515151531;3116886.3449733807
75;2714913.515151531;3005141.890055101
76;2714913.515151531;3191119.3933175458
77;2714913.515151531;2855733.863013582
78;2714913.515151531;3495091.5192550384
79;2714913.515151531;3158598.2936780252
80;2714913.515151531;3011190.1595988814
81;2714913.515151531;3178551.267663269
82;2714913.515151531;3409497.2246153657
83;2714913.515151531;3216847.2114905803
84;2714913.515151531;3249539.95466746
85;2714913.515151531;3353919.0528794457
86;2714913.515151531;3156049.4085743288
87;2714913.515151531;3044330.091332573
88;2714913.515151531;3238326.3422690444
89;2714913.515151531;3075848.295748438
90;2714913.515151531;3321511.796599453
91;2714913.515151531;3328890.5119152768
92;2714913.515151531;3108418.551116679
93;2714913.515151531;3315239.750047786
94;2714913.515151531;3104772.4236695603
95;2714913.515151531;3211538.8946054936
96;2714913.515151531;3074698.2552482043
97;2714913.515151531;3113289.1546526803
98;2714913.515151531;2903478.333793899
99;2714913.515151531;3001953.6220327434
100;2714913.515151531;3394105.2324801753
