Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4275431.202524346;4275431.202524346
1;4275431.202524346;4489475.713342031
2;4275431.202524346;4560596.9835806815
3;4275431.202524346;4455032.410112542
4;4193830.5851369766;4193830.5851369766
5;4193830.5851369766;4253060.2009073
6;3314720.8747521723;3314720.8747521723
7;3314720.8747521723;4541461.138783446
8;3314720.8747521723;4215027.870507034
9;3314720.8747521723;3898404.8428889695
10;3314720.8747521723;4129940.526305253
11;3314720.8747521723;4419074.941368079
12;3314720.8747521723;4076960.1943982546
13;3314720.8747521723;4065629.271308361
14;3314720.8747521723;3569376.4893878824
15;3314720.8747521723;4546610.376884701
16;3314720.8747521723;3755878.4524421548
17;3314720.8747521723;4327340.23960549
18;3314720.8747521723;4444436.852963375
19;3314720.8747521723;4370643.998338943
20;3314720.8747521723;4375807.58315446
21;3314720.8747521723;3378310.969184217
22;3314720.8747521723;3813276.2852168344
23;3314720.8747521723;4053389.109415724
24;3314720.8747521723;4295433.095201222
25;3314720.8747521723;4035726.0990792927
26;3314720.8747521723;3557790.5080349813
27;3314720.8747521723;4321119.670614803
28;3314720.8747521723;4235399.11952123
29;3314720.8747521723;4278529.712907056
30;3314720.8747521723;3716128.843812499
31;3314720.8747521723;4461354.102884517
32;3314720.8747521723;3680317.8688663156
33;3314720.8747521723;3463990.0489939973
34;3314720.8747521723;3664411.0609786157
35;3042640.186270525;3042640.186270525
36;3042640.186270525;3332253.3734798627
37;3042640.186270525;3621300.016773048
38;3042640.186270525;3237664.1911615883
39;3042640.186270525;3390643.161558274
40;2942937.8930897005;2942937.8930897005
41;2942937.8930897005;3061337.566639399
42;2942937.8930897005;3314642.0262112734
43;2942937.8930897005;3083498.3759005396
44;2942937.8930897005;3559570.1212287312
45;2942937.8930897005;3262173.6254048315
46;2942937.8930897005;3285082.6637783153
47;2942937.8930897005;2986315.628084198
48;2942937.8930897005;3211935.485197126
49;2942937.8930897005;3267216.52051838
50;2942937.8930897005;3127926.268763009
51;2855996.4601870705;2855996.4601870705
52;2855996.4601870705;2905301.8344937013
53;2855996.4601870705;3381486.887491949
54;2855996.4601870705;3363462.1443723
55;2855996.4601870705;3282454.74775592
56;2855996.4601870705;3147884.5714693107
57;2855996.4601870705;3266610.9412394497
58;2855996.4601870705;3138564.274909139
59;2855996.4601870705;3446389.215950003
60;2855996.4601870705;3154431.136150572
61;2855996.4601870705;3077655.5721911252
62;2804726.878492225;2804726.878492225
63;2804726.878492225;3447076.0963083557
64;2804726.878492225;3232734.66084279
65;2804726.878492225;3035821.877316151
66;2804726.878492225;3419747.6073987023
67;2804726.878492225;3191119.3933175458
68;2804726.878492225;3215656.4311438743
69;2804726.878492225;3078316.910477735
70;2804726.878492225;3009277.0399798513
71;2804726.878492225;3386248.919827507
72;2804726.878492225;3218313.5898905643
73;2804726.878492225;3322920.8149321545
74;2804726.878492225;3121533.124792457
75;2804726.878492225;3585051.791649844
76;2804726.878492225;3210216.761388839
77;2804726.878492225;2867443.915970479
78;2804726.878492225;3144281.874858848
79;2804726.878492225;3052743.3321581185
80;2804726.878492225;3005961.492329934
81;2804726.878492225;3057163.9451171085
82;2804726.878492225;3147720.6983305225
83;2804726.878492225;3232734.66084279
84;2804726.878492225;3175794.30465848
85;2804726.878492225;3057321.5215453366
86;2804726.878492225;2965096.040684213
87;2804726.878492225;3232734.66084279
88;2804726.878492225;3232845.5309014604
89;2804726.878492225;3156155.531982949
90;2804726.878492225;2935605.078224804
91;2804726.878492225;2957705.9301701793
92;2804726.878492225;2863898.9833267364
93;2804726.878492225;3261831.4793308196
94;2804726.878492225;3214981.0402502115
95;2763851.4770670133;2763851.4770670133
96;2763851.4770670133;3152098.930418124
97;2763851.4770670133;3516684.152631235
98;2763851.4770670133;3133785.5096014338
99;2763851.4770670133;2852525.4803279024
100;2763851.4770670133;3071967.3857859964
