Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4024802.680448502;4024802.680448502
1;4024802.680448502;4504770.370278804
2;4024802.680448502;4063649.4253366133
3;3932052.5343519254;3932052.5343519254
4;3069093.314422682;3069093.314422682
5;3069093.314422682;4711797.5543892095
6;3069093.314422682;3985485.0983101544
7;3069093.314422682;4832744.865719186
8;3069093.314422682;4691019.432912215
9;3069093.314422682;3929387.561095294
10;3069093.314422682;4565147.092027224
11;3069093.314422682;3861697.247741312
12;3069093.314422682;4248848.621856096
13;3069093.314422682;4174990.0810347437
14;3069093.314422682;3995887.1130217044
15;3069093.314422682;4014690.7203738387
16;3069093.314422682;4031276.646752518
17;3069093.314422682;4424117.707494383
18;3069093.314422682;4385811.940432715
19;3069093.314422682;4087987.5553077576
20;3069093.314422682;4086185.786614457
21;3069093.314422682;4992574.335908322
22;3069093.314422682;4189108.7320456966
23;3069093.314422682;4411143.098927064
24;3069093.314422682;4376802.781721724
25;3069093.314422682;4003925.565828927
26;3069093.314422682;4804527.118950608
27;3069093.314422682;3788392.6679478404
28;3069093.314422682;3911595.5958184814
29;3069093.314422682;4069141.374171204
30;3069093.314422682;3368185.867086758
31;3069093.314422682;4018348.726636916
32;3069093.314422682;3700081.3157421653
33;3069093.314422682;3839133.422481493
34;3069093.314422682;3500289.8990408964
35;3069093.314422682;3257977.0703472816
36;3069093.314422682;3449174.63707537
37;2883744.8501764145;2883744.8501764145
38;2883744.8501764145;3389636.369515845
39;2883744.8501764145;3473937.983817724
40;2883744.8501764145;3174603.2593337153
41;2883744.8501764145;3201563.1439801967
42;2883744.8501764145;3220119.152069882
43;2883744.8501764145;3371228.2341149123
44;2883744.8501764145;3449767.1316726357
45;2883744.8501764145;3511250.5338115846
46;2883744.8501764145;3183505.8641210366
47;2883744.8501764145;3432363.3390243207
48;2883744.8501764145;3127171.5580819254
49;2883744.8501764145;3647863.466044514
50;2883744.8501764145;2996193.0014450215
51;2799305.8092360296;2799305.8092360296
52;2799305.8092360296;2982841.7498054816
53;2799305.8092360296;3316734.4560835413
54;2799305.8092360296;3731029.114319589
55;2799305.8092360296;3170912.8905330435
56;2799305.8092360296;2981297.8624157393
57;2799305.8092360296;3143030.2019352866
58;2799305.8092360296;3300244.3193263155
59;2799305.8092360296;3350504.493703548
60;2799305.8092360296;2949725.899819879
61;2799305.8092360296;3344553.448191832
62;2799305.8092360296;3388103.617496274
63;2799305.8092360296;3252205.1753379684
64;2799305.8092360296;2897457.518079644
65;2799305.8092360296;3339864.662966937
66;2799305.8092360296;3421080.359339363
67;2799305.8092360296;3295776.2360176807
68;2799305.8092360296;2911961.569358387
69;2799305.8092360296;3095038.6655754107
70;2799305.8092360296;3255353.6143602305
71;2799305.8092360296;3148706.5961392475
72;2797225.2171130786;2797225.2171130786
73;2797225.2171130786;3577775.200710427
74;2797225.2171130786;2893771.063940791
75;2797225.2171130786;3077483.7744789184
76;2797225.2171130786;2963337.6472554062
77;2797225.2171130786;3309681.7768333885
78;2797225.2171130786;3325639.882135422
79;2797225.2171130786;2897457.518079644
80;2797225.2171130786;3103181.6540146437
81;2797225.2171130786;2831070.646607002
82;2797225.2171130786;3035140.46206049
83;2797225.2171130786;2891578.8067681366
84;2777501.555632226;2777501.555632226
85;2777501.555632226;3079926.597008404
86;2777501.555632226;3041649.1304586856
87;2777501.555632226;3018183.471971428
88;2777501.555632226;3392616.942852027
89;2777501.555632226;3139633.461589868
90;2777501.555632226;2951046.9619112248
91;2679170.246189785;2679170.246189785
92;2679170.246189785;3096515.2018048516
93;2679170.246189785;3467725.0246533756
94;2679170.246189785;3155286.379542094
95;2679170.246189785;2797225.2171130786
96;2679170.246189785;3322960.7188072694
97;2679170.246189785;3308371.3758820877
98;2679170.246189785;2941100.1421707417
99;2679170.246189785;3347033.9767787685
100;2679170.246189785;2953069.484020874
