Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4578472.474620655;4578472.474620655
1;4097393.774969606;4097393.774969606
2;4097393.774969606;4374384.281444616
3;4097393.774969606;4284139.779875669
4;4097393.774969606;4430994.091773409
5;3398728.3811890665;3398728.3811890665
6;3398728.3811890665;4263909.298294258
7;3398728.3811890665;3593311.173292018
8;3398728.3811890665;3424788.3070875746
9;3398728.3811890665;3894459.8875456867
10;3398728.3811890665;4142162.5195650533
11;3398728.3811890665;4240414.456750598
12;3398728.3811890665;4477000.8304560995
13;3398728.3811890665;4058863.134917098
14;3398728.3811890665;3674345.7766800127
15;3398728.3811890665;4370849.446628827
16;3398728.3811890665;4139715.628309996
17;3398728.3811890665;4014274.074059655
18;3398728.3811890665;4086615.962076265
19;3398728.3811890665;4712171.499934775
20;3398728.3811890665;4684975.601427395
21;3212206.616852491;3212206.616852491
22;3212206.616852491;3970798.821899623
23;3212206.616852491;4253054.686893927
24;3212206.616852491;4220797.02196949
25;3212206.616852491;3701085.573931587
26;3212206.616852491;3996814.0127328504
27;3212206.616852491;3645652.2408963493
28;3212206.616852491;4655629.255355791
29;3212206.616852491;4054259.5747817974
30;3212206.616852491;3526606.1170120114
31;3212206.616852491;3798063.307082538
32;3212206.616852491;3555001.231785532
33;3212206.616852491;3640837.815338922
34;3212206.616852491;3603547.356549737
35;3212206.616852491;3843112.1166373296
36;3212206.616852491;3706820.6960034436
37;3212206.616852491;3270013.5302477824
38;3212206.616852491;3698173.9220027123
39;3212206.616852491;3819805.0053814193
40;3212206.616852491;3419791.972969253
41;3041597.162912844;3041597.162912844
42;3041597.162912844;3259751.7788426867
43;3041597.162912844;3220599.3334386605
44;3041597.162912844;3474689.4074074314
45;3041597.162912844;3345293.3942119703
46;3041597.162912844;3332546.152002498
47;3041597.162912844;3517917.767776887
48;3041597.162912844;3291450.4785137787
49;3041597.162912844;3283953.521816662
50;3041597.162912844;3187060.4804132706
51;3041597.162912844;3100047.1427051625
52;2795350.957151638;2795350.957151638
53;2795350.957151638;3027477.271847326
54;2795350.957151638;3119675.1096553584
55;2795350.957151638;3200862.0566474535
56;2795350.957151638;2807464.8903844394
57;2795350.957151638;3046411.211785477
58;2795350.957151638;3479522.689575562
59;2795350.957151638;3136820.681303499
60;2795350.957151638;3462227.7162713893
61;2795350.957151638;3096515.2018048516
62;2795350.957151638;2935331.8513069237
63;2795350.957151638;2844321.936784682
64;2795350.957151638;2933632.679086565
65;2795350.957151638;3203136.2542616175
66;2795350.957151638;3074496.554042363
67;2795350.957151638;3152473.8867146345
68;2795350.957151638;3176725.800268161
69;2795350.957151638;3149337.2079259553
70;2795350.957151638;3169701.933938329
71;2771633.879826195;2771633.879826195
72;2771633.879826195;2993829.3964587147
73;2771633.879826195;3229774.148682395
74;2771633.879826195;3428672.9142036648
75;2771633.879826195;3096515.2018048516
76;2771633.879826195;3287621.4413397093
77;2771633.879826195;3005962.5946034673
78;2771633.879826195;3382173.0005976306
79;2771633.879826195;3355158.1984163136
80;2771633.879826195;3231833.141361755
81;2771633.879826195;3074832.397526685
82;2771633.879826195;3364802.4311289615
83;2771633.879826195;3092372.2290134276
84;2771633.879826195;3087357.2700612084
85;2771633.879826195;3110051.187206382
86;2771633.879826195;3131859.526187473
87;2771633.879826195;3404437.941962496
88;2771633.879826195;3383787.016086094
89;2771633.879826195;3246981.6043622023
90;2771633.879826195;3304448.1729513616
91;2771633.879826195;3262401.870552928
92;2771633.879826195;3249476.121673744
93;2771633.879826195;3249492.4577782373
94;2771633.879826195;3235964.4479044885
95;2771633.879826195;2896845.1475789323
96;2771633.879826195;3069518.3850153796
97;2771633.879826195;2967218.959534692
98;2771633.879826195;3281974.5903728115
99;2771633.879826195;2967218.959534692
100;2771633.879826195;3120652.0174439433
