Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4536099.217517356;4536099.217517356
1;3862897.36600523;3862897.36600523
2;3614134.9531192207;3614134.9531192207
3;3614134.9531192207;4051484.950960351
4;3614134.9531192207;3836301.6062110686
5;3357445.216118643;3357445.216118643
6;3357445.216118643;4250018.304890512
7;3357445.216118643;4387219.619177653
8;3357445.216118643;3876055.807157664
9;3357445.216118643;3470158.2666174383
10;3357445.216118643;4551975.330574601
11;3357445.216118643;3941917.384195707
12;3357445.216118643;4639121.780254679
13;3357445.216118643;4195817.301488102
14;3357445.216118643;4702295.984514775
15;3357445.216118643;3921168.4309959835
16;3357445.216118643;4459051.091905924
17;3357445.216118643;4361447.618408222
18;3357445.216118643;3516501.7532807016
19;3357445.216118643;4120412.5179141
20;3357445.216118643;4141443.767087858
21;3357445.216118643;4161360.8392674834
22;3357445.216118643;3878599.6877277605
23;3357445.216118643;4031307.1619069516
24;3357445.216118643;3844322.7298910054
25;3357445.216118643;4066719.304202254
26;3357445.216118643;3945181.03605048
27;3357445.216118643;4377961.5085461475
28;3357445.216118643;4730112.709407831
29;3357445.216118643;3653781.7746388605
30;3357445.216118643;3747221.916919681
31;3357445.216118643;4024080.0210146024
32;3357445.216118643;3403049.064034521
33;3357445.216118643;3438877.7544661392
34;3357445.216118643;3975433.3884249064
35;3357445.216118643;3566993.363500247
36;3357445.216118643;3599744.7039576545
37;3357445.216118643;3962808.9989560535
38;3357445.216118643;3372915.4715945693
39;3270599.690487282;3270599.690487282
40;3270599.690487282;3550389.453279837
41;3270599.690487282;3541107.1559957447
42;3202323.3871792196;3202323.3871792196
43;3202323.3871792196;3265632.0195691376
44;3202323.3871792196;3589701.549133313
45;3202323.3871792196;3555129.399658454
46;3202323.3871792196;3227218.208464097
47;2842348.971686194;2842348.971686194
48;2842348.971686194;3409122.4446512717
49;2842348.971686194;3193049.1491146726
50;2842348.971686194;3424296.0412845514
51;2842348.971686194;3146301.4668949666
52;2842348.971686194;3374620.7609451953
53;2842348.971686194;3545565.7707179626
54;2842348.971686194;3239072.7701685443
55;2842348.971686194;3518179.394454781
56;2842348.971686194;3158695.946655003
57;2842348.971686194;3080178.220891502
58;2842348.971686194;3440423.886086733
59;2842348.971686194;2896044.7722556116
60;2842348.971686194;3180555.267858449
61;2842348.971686194;3115094.5510298586
62;2842348.971686194;3189987.0796243604
63;2842348.971686194;3008411.5225081313
64;2842348.971686194;3240057.9143292783
65;2842348.971686194;3026067.1166872103
66;2842348.971686194;3013245.3940853407
67;2842348.971686194;3404611.2672991585
68;2842348.971686194;3503516.1151938033
69;2842348.971686194;3051113.000190106
70;2842348.971686194;3167018.936896465
71;2842348.971686194;3203876.7300586286
72;2842348.971686194;3386632.9373639263
73;2842348.971686194;3020909.4613098525
74;2630060.0718151922;2630060.0718151922
75;2630060.0718151922;3133759.4251307095
76;2630060.0718151922;3122070.5962303546
77;2630060.0718151922;3115946.374000408
78;2630060.0718151922;3042801.4451310155
79;2630060.0718151922;3137861.6733762
80;2630060.0718151922;2955330.236880999
81;2630060.0718151922;3122070.5962303546
82;2630060.0718151922;3113370.6827857504
83;2630060.0718151922;2962020.1252156645
84;2630060.0718151922;2985171.771878618
85;2630060.0718151922;3245864.05846766
86;2630060.0718151922;3154548.163649469
87;2630060.0718151922;2975816.9352790983
88;2630060.0718151922;3188377.1296093566
89;2630060.0718151922;2903979.9018363347
90;2630060.0718151922;3000164.543849126
91;2630060.0718151922;3166535.65443702
92;2630060.0718151922;2745628.7779530925
93;2630060.0718151922;3042091.280138424
94;2630060.0718151922;3252904.416335318
95;2630060.0718151922;3159033.128137295
96;2630060.0718151922;3149709.911534369
97;2630060.0718151922;3079106.9605914494
98;2630060.0718151922;3343078.2230691235
99;2630060.0718151922;3230309.585895399
100;2630060.0718151922;3317571.2515023444
