Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3720318.533967333;3720318.533967333
1;2693038.681265843;2693038.681265843
2;2693038.681265843;2946182.539004448
3;2693038.681265843;3486544.5087278457
4;2693038.681265843;3206980.6426401427
5;2693038.681265843;3018183.471971428
6;2693038.681265843;2797871.02256502
7;2693038.681265843;3168824.8428423563
8;2693038.681265843;3086833.499255095
9;2693038.681265843;3113679.8896284597
10;2693038.681265843;2789306.8048995463
11;2693038.681265843;2907949.4968923735
12;2693038.681265843;3113679.8896284597
13;2693038.681265843;3097057.2479178505
14;2693038.681265843;3113679.8896284597
15;2693038.681265843;2848940.4009832195
16;2693038.681265843;3282998.248659934
17;2693038.681265843;3047956.8727095486
18;2693038.681265843;3157132.852816134
19;2693038.681265843;2990379.164446951
20;2693038.681265843;3065358.528755402
21;2693038.681265843;3087207.2509041624
22;2693038.681265843;3087207.2509041624
23;2693038.681265843;3175971.808080532
24;2693038.681265843;3154909.966485902
25;2693038.681265843;3103446.0993230827
26;2693038.681265843;3044759.8800459495
27;2693038.681265843;3048902.4934209143
28;2693038.681265843;2978603.0315432944
29;2693038.681265843;2978106.845443578
30;2693038.681265843;3049716.5354619124
31;2693038.681265843;3056316.6440035477
32;2693038.681265843;2966197.490430787
33;2693038.681265843;2893140.499099529
34;2693038.681265843;2960042.0863018185
35;2693038.681265843;2954255.4229732677
36;2693038.681265843;3071075.7112696585
37;2693038.681265843;3098236.937771264
38;2693038.681265843;3027566.824016626
39;2693038.681265843;2907949.4968923735
40;2693038.681265843;2917052.675918983
41;2693038.681265843;2893140.499099529
42;2693038.681265843;3047956.8727095486
43;2693038.681265843;3086833.499255095
44;2693038.681265843;2915127.7588108727
45;2693038.681265843;2816132.2673014086
46;2693038.681265843;2913370.9326488306
47;2693038.681265843;2816132.2673014086
48;2693038.681265843;2816132.2673014086
49;2693038.681265843;2915127.7588108727
50;2693038.681265843;2915127.7588108727
51;2693038.681265843;3567605.965913389
52;2693038.681265843;2954255.4229732677
53;2693038.681265843;3086909.8630763264
54;2693038.681265843;2913370.9326488306
55;2693038.681265843;3079967.3058153023
56;2693038.681265843;2816132.2673014086
57;2693038.681265843;3124805.4893640485
58;2693038.681265843;2816132.2673014086
59;2693038.681265843;2978603.0315432944
60;2693038.681265843;2917052.675918983
61;2693038.681265843;2816132.2673014086
62;2693038.681265843;3070610.7853140687
63;2693038.681265843;2965752.780225363
64;2693038.681265843;3304309.06083861
65;2693038.681265843;3071830.9260549326
66;2693038.681265843;2816132.2673014086
67;2693038.681265843;3169069.5914023547
68;2693038.681265843;3014291.3412664053
69;2693038.681265843;2816132.2673014086
70;2693038.681265843;2913370.9326488306
71;2693038.681265843;2915127.7588108727
72;2693038.681265843;3003828.646656325
73;2693038.681265843;3071830.9260549326
74;2693038.681265843;2917052.675918983
75;2693038.681265843;2816132.2673014086
76;2693038.681265843;3071830.9260549326
77;2693038.681265843;2816132.2673014086
78;2693038.681265843;3071830.9260549326
79;2693038.681265843;3025824.3636883604
80;2693038.681265843;3103446.0993230827
81;2693038.681265843;2907949.4968923735
82;2693038.681265843;2816132.2673014086
83;2693038.681265843;2816132.2673014086
84;2693038.681265843;2801009.4772705557
85;2693038.681265843;2816132.2673014086
86;2693038.681265843;3038099.249567406
87;2693038.681265843;2745628.7779530925
88;2693038.681265843;2816132.2673014086
89;2693038.681265843;2816132.2673014086
90;2693038.681265843;3071075.7112696585
91;2693038.681265843;3071830.9260549326
92;2693038.681265843;3011353.1602451815
93;2693038.681265843;3071830.9260549326
94;2693038.681265843;2816132.2673014086
95;2693038.681265843;2816132.2673014086
96;2693038.681265843;2816132.2673014086
97;2693038.681265843;2816132.2673014086
98;2693038.681265843;3057280.7516492414
99;2693038.681265843;3012366.424158295
100;2693038.681265843;3058945.832546889
