Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3610136.263443513;3610136.263443513
1;3265528.765935025;3265528.765935025
2;2813809.8605147735;2813809.8605147735
3;2813809.8605147735;3254964.521390991
4;2813809.8605147735;2822431.776987057
5;2808735.6085102325;2808735.6085102325
6;2808735.6085102325;2954478.0816151216
7;2795350.957151638;2795350.957151638
8;2795350.957151638;3301195.092350394
9;2757357.452809408;2757357.452809408
10;2757357.452809408;3135036.229044844
11;2757357.452809408;3167856.876676616
12;2757357.452809408;3109115.461060196
13;2757357.452809408;3135036.229044844
14;2757357.452809408;2880092.7850765935
15;2757357.452809408;3103446.0993230827
16;2757357.452809408;3150328.012203202
17;2757357.452809408;2989395.829330638
18;2757357.452809408;3267538.9348216443
19;2757357.452809408;2998736.8974366547
20;2757357.452809408;3118968.9858363606
21;2757357.452809408;3013980.115243738
22;2757357.452809408;3221093.37059132
23;2757357.452809408;2809855.008430382
24;2757357.452809408;3103446.0993230827
25;2757357.452809408;3242887.5565944244
26;2757357.452809408;3279904.6927879183
27;2757357.452809408;3210176.7403686456
28;2757357.452809408;3150328.012203202
29;2757357.452809408;3071830.9260549326
30;2757357.452809408;3254189.7707144762
31;2757357.452809408;3228404.8006761353
32;2757357.452809408;2816132.2673014086
33;2757357.452809408;2816132.2673014086
34;2757357.452809408;3051977.850285615
35;2757357.452809408;3045261.7660301356
36;2757357.452809408;3071075.7112696585
37;2757357.452809408;2917052.675918983
38;2757357.452809408;3058945.832546889
39;2757357.452809408;3135036.229044844
40;2757357.452809408;2915127.7588108727
41;2757357.452809408;3071830.9260549326
42;2757357.452809408;3011353.1602451815
43;2757357.452809408;3008869.9055099483
44;2757357.452809408;2799686.352887996
45;2757357.452809408;2984957.728690494
46;2757357.452809408;3038599.7647137297
47;2757357.452809408;3157132.852816134
48;2757357.452809408;2917052.675918983
49;2757357.452809408;3058945.832546889
50;2757357.452809408;2960042.0863018185
51;2757357.452809408;3108514.3358930754
52;2757357.452809408;3071830.9260549326
53;2757357.452809408;3032248.5388807566
54;2757357.452809408;2893140.499099529
55;2757357.452809408;3012366.424158295
56;2757357.452809408;3071830.9260549326
57;2757357.452809408;2776325.2736686342
58;2757357.452809408;3031481.157135522
59;2757357.452809408;2954255.4229732677
60;2757357.452809408;3071830.9260549326
61;2757357.452809408;3137378.905022647
62;2755502.5814750507;2755502.5814750507
63;2755502.5814750507;2954255.4229732677
64;2755502.5814750507;3011353.1602451815
65;2755502.5814750507;2893140.499099529
66;2755502.5814750507;2893140.499099529
67;2755502.5814750507;2816132.2673014086
68;2755502.5814750507;2917052.675918983
69;2755502.5814750507;2873687.779032507
70;2755502.5814750507;2893140.499099529
71;2755502.5814750507;3071830.9260549326
72;2755502.5814750507;2954255.4229732677
73;2755502.5814750507;3008869.9055099483
74;2755502.5814750507;2990379.164446951
75;2755502.5814750507;2954255.4229732677
76;2755502.5814750507;3008869.9055099483
77;2755502.5814750507;3071830.9260549326
78;2755502.5814750507;2954255.4229732677
79;2755502.5814750507;2893140.499099529
80;2755502.5814750507;2907949.4968923735
81;2755502.5814750507;3014291.3412664053
82;2755502.5814750507;2832827.088184089
83;2755502.5814750507;3071075.7112696585
84;2755502.5814750507;3056316.6440035477
85;2755502.5814750507;3056316.6440035477
86;2755502.5814750507;2990379.164446951
87;2755502.5814750507;3169069.5914023547
88;2755502.5814750507;3168824.8428423563
89;2755502.5814750507;2816132.2673014086
90;2755502.5814750507;3011353.1602451815
91;2755502.5814750507;3071830.9260549326
92;2755502.5814750507;3056316.6440035477
93;2755502.5814750507;3012366.424158295
94;2755502.5814750507;2990379.164446951
95;2755502.5814750507;2915127.7588108727
96;2755502.5814750507;2893140.499099529
97;2755502.5814750507;3012366.424158295
98;2755502.5814750507;3062229.9378341185
99;2755502.5814750507;2915127.7588108727
100;2755502.5814750507;2915127.7588108727
