Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3712828.5574817173;3712828.5574817173
1;2989087.7440063655;2989087.7440063655
2;2795350.957151638;2795350.957151638
3;2795350.957151638;2913370.9326488306
4;2795350.957151638;2967723.9062348786
5;2795350.957151638;3341744.683055437
6;2620284.383725935;2620284.383725935
7;2620284.383725935;3080868.2832728424
8;2620284.383725935;2795350.957151638
9;2620284.383725935;2909264.427458361
10;2620284.383725935;3069999.5094999364
11;2620284.383725935;3420392.4972795933
12;2620284.383725935;3204005.243491808
13;2620284.383725935;2993006.2823991813
14;2620284.383725935;2848940.4009832195
15;2620284.383725935;2795350.957151638
16;2620284.383725935;2990379.164446951
17;2620284.383725935;2917052.675918983
18;2620284.383725935;2683240.478258017
19;2620284.383725935;3389576.4985731435
20;2620284.383725935;3027566.824016626
21;2620284.383725935;2795350.957151638
22;2620284.383725935;2795350.957151638
23;2620284.383725935;3169467.660503514
24;2620284.383725935;2795350.957151638
25;2620284.383725935;2915127.7588108727
26;2620284.383725935;3027566.824016626
27;2620284.383725935;2960042.0863018185
28;2620284.383725935;2873687.779032507
29;2620284.383725935;3008344.504994252
30;2620284.383725935;2795350.957151638
31;2620284.383725935;3071830.9260549326
32;2620284.383725935;2893140.499099529
33;2620284.383725935;2915127.7588108727
34;2620284.383725935;3071075.7112696585
35;2620284.383725935;2960042.0863018185
36;2620284.383725935;2795350.957151638
37;2620284.383725935;2755502.5814750507
38;2620284.383725935;3027566.824016626
39;2620284.383725935;2848940.4009832195
40;2620284.383725935;2795350.957151638
41;2620284.383725935;2783377.542503401
42;2620284.383725935;2960042.0863018185
43;2620284.383725935;3071830.9260549326
44;2620284.383725935;3027566.824016626
45;2620284.383725935;3008344.504994252
46;2620284.383725935;3056316.6440035477
47;2620284.383725935;3056316.6440035477
48;2620284.383725935;2915127.7588108727
49;2620284.383725935;2755502.5814750507
50;2620284.383725935;3071830.9260549326
51;2620284.383725935;2858199.3881607265
52;2620284.383725935;2795350.957151638
53;2620284.383725935;2795350.957151638
54;2620284.383725935;2848940.4009832195
55;2620284.383725935;2816132.2673014086
56;2620284.383725935;2755502.5814750507
57;2620284.383725935;2795350.957151638
58;2620284.383725935;3008344.504994252
59;2620284.383725935;2848940.4009832195
60;2620284.383725935;3046571.457183509
61;2620284.383725935;2816132.2673014086
62;2620284.383725935;2913370.9326488306
63;2620284.383725935;2795350.957151638
64;2620284.383725935;2816132.2673014086
65;2620284.383725935;3008344.504994252
66;2620284.383725935;2795350.957151638
67;2620284.383725935;3071830.9260549326
68;2620284.383725935;2917052.675918983
69;2620284.383725935;2816132.2673014086
70;2620284.383725935;2755502.5814750507
71;2620284.383725935;2917052.675918983
72;2620284.383725935;2915127.7588108727
73;2620284.383725935;3039799.1851295265
74;2620284.383725935;2913370.9326488306
75;2620284.383725935;3071830.9260549326
76;2620284.383725935;2755502.5814750507
77;2620284.383725935;2795350.957151638
78;2620284.383725935;3014291.3412664053
79;2620284.383725935;3246398.5624221885
80;2620284.383725935;2913370.9326488306
81;2620284.383725935;2994106.9579529795
82;2620284.383725935;2816132.2673014086
83;2620284.383725935;2816132.2673014086
84;2620284.383725935;3272712.895262905
85;2620284.383725935;3008344.504994252
86;2620284.383725935;3008344.504994252
87;2620284.383725935;3008344.504994252
88;2620284.383725935;3008344.504994252
89;2620284.383725935;2816132.2673014086
90;2620284.383725935;3158917.502658526
91;2620284.383725935;2816132.2673014086
92;2620284.383725935;2816132.2673014086
93;2620284.383725935;2816132.2673014086
94;2620284.383725935;2913370.9326488306
95;2620284.383725935;2893140.499099529
96;2620284.383725935;3056316.6440035477
97;2620284.383725935;2809855.008430382
98;2620284.383725935;3071075.7112696585
99;2620284.383725935;3127316.047920434
100;2620284.383725935;2816132.2673014086
