Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3879537.7691609133;3879537.7691609133
1;3614031.4005111316;3614031.4005111316
2;3104994.8185968534;3104994.8185968534
3;3053693.2796212197;3053693.2796212197
4;3053693.2796212197;3163648.155645898
5;3053693.2796212197;3247933.2555084135
6;3053693.2796212197;3074314.683580447
7;3053693.2796212197;3056316.6440035477
8;3029532.510203043;3029532.510203043
9;3029532.510203043;3071075.7112696585
10;3029532.510203043;3087207.2509041624
11;2917052.675918983;2917052.675918983
12;2917052.675918983;3071075.7112696585
13;2816132.2673014086;2816132.2673014086
14;2816132.2673014086;2954255.4229732677
15;2702799.5819187295;2702799.5819187295
16;2702799.5819187295;2915127.7588108727
17;2702799.5819187295;2960042.0863018185
18;2702799.5819187295;3163648.155645898
19;2702799.5819187295;2984957.728690494
20;2702799.5819187295;2915127.7588108727
21;2702799.5819187295;2907949.4968923735
22;2702799.5819187295;2735901.377832855
23;2702799.5819187295;2702799.5819187295
24;2702799.5819187295;3071830.9260549326
25;2702799.5819187295;3027566.824016626
26;2702799.5819187295;3103446.0993230827
27;2702799.5819187295;3086424.573245611
28;2702799.5819187295;2726264.46791168
29;2702799.5819187295;3168824.8428423563
30;2702799.5819187295;3011190.1595988814
31;2702799.5819187295;3071075.7112696585
32;2702799.5819187295;2967019.580770546
33;2702799.5819187295;2913370.9326488306
34;2702799.5819187295;2977543.6401162622
35;2702799.5819187295;3071830.9260549326
36;2702799.5819187295;2816132.2673014086
37;2702799.5819187295;3011353.1602451815
38;2702799.5819187295;2915127.7588108727
39;2702799.5819187295;3071075.7112696585
40;2702799.5819187295;2730918.295561951
41;2702799.5819187295;2816132.2673014086
42;2702799.5819187295;2960042.0863018185
43;2702799.5819187295;3071830.9260549326
44;2702799.5819187295;2960042.0863018185
45;2702799.5819187295;2960042.0863018185
46;2702799.5819187295;2915127.7588108727
47;2702799.5819187295;2915127.7588108727
48;2702799.5819187295;2832827.088184089
49;2702799.5819187295;3071830.9260549326
50;2702799.5819187295;2915127.7588108727
51;2702799.5819187295;3071830.9260549326
52;2702799.5819187295;2816132.2673014086
53;2702799.5819187295;3011353.1602451815
54;2702799.5819187295;2977141.449159291
55;2702799.5819187295;3062631.113275376
56;2702799.5819187295;3071075.7112696585
57;2702799.5819187295;2960042.0863018185
58;2702799.5819187295;3071830.9260549326
59;2702799.5819187295;2913370.9326488306
60;2702799.5819187295;2893140.499099529
61;2702799.5819187295;2893140.499099529
62;2702799.5819187295;3063287.4628090365
63;2702799.5819187295;3071830.9260549326
64;2702799.5819187295;3003828.646656325
65;2702799.5819187295;2816132.2673014086
66;2702799.5819187295;2816132.2673014086
67;2702799.5819187295;2913370.9326488306
68;2702799.5819187295;3011353.1602451815
69;2702799.5819187295;2816132.2673014086
70;2702799.5819187295;3071830.9260549326
71;2702799.5819187295;3027566.824016626
72;2702799.5819187295;2816132.2673014086
73;2702799.5819187295;2816132.2673014086
74;2702799.5819187295;2915127.7588108727
75;2683240.478258017;2683240.478258017
76;2683240.478258017;2816132.2673014086
77;2683240.478258017;3071075.7112696585
78;2683240.478258017;3071830.9260549326
79;2683240.478258017;2816132.2673014086
80;2683240.478258017;2915127.7588108727
81;2683240.478258017;2907949.4968923735
82;2683240.478258017;3012366.424158295
83;2683240.478258017;3071830.9260549326
84;2683240.478258017;2816132.2673014086
85;2683240.478258017;2915127.7588108727
86;2683240.478258017;2816132.2673014086
87;2683240.478258017;2853021.680277568
88;2683240.478258017;2809855.008430382
89;2683240.478258017;2917052.675918983
90;2683240.478258017;2913370.9326488306
91;2683240.478258017;3071830.9260549326
92;2683240.478258017;3168314.376617081
93;2683240.478258017;2816132.2673014086
94;2683240.478258017;3071830.9260549326
95;2683240.478258017;2996227.113178563
96;2683240.478258017;2816132.2673014086
97;2683240.478258017;2816132.2673014086
98;2683240.478258017;3071830.9260549326
99;2683240.478258017;2816132.2673014086
100;2683240.478258017;3071075.7112696585
