Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3253705.494468301;3253705.494468301
1;3246226.2710010004;3246226.2710010004
2;3246226.2710010004;3382688.5975021776
3;3152144.988849518;3152144.988849518
4;2907385.408732927;2907385.408732927
5;2907385.408732927;3410671.6204850553
6;2907385.408732927;3039756.5947574554
7;2907385.408732927;3235412.862054117
8;2907385.408732927;3382864.613149473
9;2907385.408732927;3675234.838523132
10;2907385.408732927;3345592.074718633
11;2907385.408732927;3294359.1723122806
12;2907385.408732927;3406026.670956726
13;2907385.408732927;3590364.5377006195
14;2907385.408732927;3205281.867731342
15;2907385.408732927;3220131.270560632
16;2907385.408732927;3172620.7126200334
17;2907385.408732927;3319127.7754430147
18;2907385.408732927;2925095.2221476813
19;2907385.408732927;3121300.5928381933
20;2907385.408732927;3302551.8814054024
21;2907385.408732927;3017284.531872399
22;2907385.408732927;3137188.9263443165
23;2907385.408732927;3058945.832546889
24;2907385.408732927;3129757.027345368
25;2907385.408732927;3319895.7883925447
26;2907385.408732927;3164904.550127406
27;2907385.408732927;2947939.36516649
28;2809855.008430382;2809855.008430382
29;2809855.008430382;3143287.8525495376
30;2809855.008430382;3137378.905022647
31;2809855.008430382;3062382.620809562
32;2809855.008430382;3296788.4339029603
33;2809855.008430382;3122578.530307173
34;2809855.008430382;3325080.1595291616
35;2809855.008430382;3227336.2440013224
36;2809855.008430382;3064748.2717348277
37;2809855.008430382;3017341.5841119173
38;2809855.008430382;3058945.832546889
39;2679170.246189785;2679170.246189785
40;2679170.246189785;3080868.2832728424
41;2679170.246189785;3057321.5215453366
42;2679170.246189785;2795350.957151638
43;2679170.246189785;3071075.7112696585
44;2679170.246189785;3071075.7112696585
45;2679170.246189785;3042761.0120234834
46;2679170.246189785;3045215.6938133896
47;2679170.246189785;2915127.7588108727
48;2679170.246189785;3032248.5388807566
49;2679170.246189785;2915127.7588108727
50;2679170.246189785;2917052.675918983
51;2679170.246189785;2795350.957151638
52;2679170.246189785;2978192.0148416087
53;2679170.246189785;2893140.499099529
54;2679170.246189785;2925415.705135817
55;2679170.246189785;2915127.7588108727
56;2679170.246189785;3215024.670001522
57;2679170.246189785;2798482.1564875185
58;2679170.246189785;2893140.499099529
59;2679170.246189785;2954255.4229732677
60;2679170.246189785;2798482.1564875185
61;2679170.246189785;3071075.7112696585
62;2679170.246189785;3171290.060774801
63;2679170.246189785;2954255.4229732677
64;2679170.246189785;2832827.088184089
65;2679170.246189785;2917052.675918983
66;2679170.246189785;3071830.9260549326
67;2679170.246189785;2893140.499099529
68;2679170.246189785;2915127.7588108727
69;2679170.246189785;2991779.476398314
70;2679170.246189785;2893140.499099529
71;2679170.246189785;2893140.499099529
72;2679170.246189785;2893140.499099529
73;2679170.246189785;2893140.499099529
74;2679170.246189785;2893140.499099529
75;2679170.246189785;2915127.7588108727
76;2679170.246189785;3071830.9260549326
77;2679170.246189785;2915127.7588108727
78;2679170.246189785;2893140.499099529
79;2679170.246189785;2893140.499099529
80;2679170.246189785;2915127.7588108727
81;2679170.246189785;2915127.7588108727
82;2679170.246189785;2915127.7588108727
83;2679170.246189785;2893140.499099529
84;2679170.246189785;2917052.675918983
85;2679170.246189785;2954255.4229732677
86;2679170.246189785;2915127.7588108727
87;2679170.246189785;3071075.7112696585
88;2679170.246189785;2954255.4229732677
89;2679170.246189785;3071830.9260549326
90;2679170.246189785;2893140.499099529
91;2679170.246189785;2893140.499099529
92;2679170.246189785;2893140.499099529
93;2679170.246189785;3168824.8428423563
94;2679170.246189785;2954255.4229732677
95;2679170.246189785;2915127.7588108727
96;2679170.246189785;2977141.449159291
97;2679170.246189785;2893140.499099529
98;2679170.246189785;2893140.499099529
99;2679170.246189785;2954255.4229732677
100;2679170.246189785;3041597.162912844
