Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3474490.920755986;3474490.920755986
1;3258948.0367411436;3258948.0367411436
2;3258948.0367411436;3279489.3965867506
3;3069961.9377329494;3069961.9377329494
4;3041597.162912844;3041597.162912844
5;3041597.162912844;3404195.067494738
6;2667949.7384056323;2667949.7384056323
7;2667949.7384056323;3557307.495933238
8;2667949.7384056323;3002314.561920488
9;2667949.7384056323;3184233.767480668
10;2667949.7384056323;3261258.285909447
11;2667949.7384056323;3041597.162912844
12;2667949.7384056323;3541219.332788711
13;2667949.7384056323;2861210.0773604154
14;2667949.7384056323;3047956.8727095486
15;2667949.7384056323;3175971.808080532
16;2667949.7384056323;2938148.5650425875
17;2667949.7384056323;2938148.5650425875
18;2667949.7384056323;2938148.5650425875
19;2667949.7384056323;2990379.164446951
20;2667949.7384056323;3098236.937771264
21;2667949.7384056323;3031241.441542558
22;2667949.7384056323;2978106.845443578
23;2667949.7384056323;3169069.5914023547
24;2667949.7384056323;3123532.7971758884
25;2667949.7384056323;3031241.441542558
26;2667949.7384056323;3049714.373720731
27;2667949.7384056323;2702799.5819187295
28;2667949.7384056323;2915127.7588108727
29;2667949.7384056323;2915127.7588108727
30;2667949.7384056323;3071075.7112696585
31;2667949.7384056323;2816132.2673014086
32;2667949.7384056323;2907949.4968923735
33;2667949.7384056323;2885823.896427096
34;2667949.7384056323;2915127.7588108727
35;2667949.7384056323;2954255.4229732677
36;2667949.7384056323;2816132.2673014086
37;2667949.7384056323;2915127.7588108727
38;2667949.7384056323;2893140.499099529
39;2667949.7384056323;2724067.2656472614
40;2667949.7384056323;3071830.9260549326
41;2667949.7384056323;2913370.9326488306
42;2667949.7384056323;3041597.162912844
43;2667949.7384056323;2954255.4229732677
44;2667949.7384056323;2816132.2673014086
45;2667949.7384056323;3071830.9260549326
46;2667949.7384056323;2954255.4229732677
47;2667949.7384056323;2816132.2673014086
48;2667949.7384056323;2724067.2656472614
49;2667949.7384056323;2971496.176932071
50;2667949.7384056323;2832827.088184089
51;2667949.7384056323;2816132.2673014086
52;2667949.7384056323;2816132.2673014086
53;2667949.7384056323;2960042.0863018185
54;2667949.7384056323;2893140.499099529
55;2667949.7384056323;3014291.3412664053
56;2667949.7384056323;3071075.7112696585
57;2667949.7384056323;2954255.4229732677
58;2667949.7384056323;3047956.8727095486
59;2667949.7384056323;2816132.2673014086
60;2667949.7384056323;3027566.824016626
61;2667949.7384056323;3011353.1602451815
62;2667949.7384056323;3060648.089232379
63;2667949.7384056323;2915127.7588108727
64;2667949.7384056323;2917052.675918983
65;2667949.7384056323;2954255.4229732677
66;2667949.7384056323;3031241.441542558
67;2667949.7384056323;2913370.9326488306
68;2667949.7384056323;3059137.4344550855
69;2667949.7384056323;2915127.7588108727
70;2667949.7384056323;2816132.2673014086
71;2667949.7384056323;3098070.982981598
72;2667949.7384056323;2816132.2673014086
73;2667949.7384056323;2990379.164446951
74;2667949.7384056323;2816132.2673014086
75;2667949.7384056323;2893140.499099529
76;2667949.7384056323;2915127.7588108727
77;2667949.7384056323;3059137.4344550855
78;2667949.7384056323;3047956.8727095486
79;2667949.7384056323;3171185.332158954
80;2667949.7384056323;3186966.470020352
81;2667949.7384056323;3012366.424158295
82;2667949.7384056323;3038099.249567406
83;2667949.7384056323;2816132.2673014086
84;2667949.7384056323;3011353.1602451815
85;2667949.7384056323;2917052.675918983
86;2667949.7384056323;3168314.376617081
87;2667949.7384056323;3008869.9055099483
88;2667949.7384056323;2917052.675918983
89;2667949.7384056323;3041597.162912844
90;2667949.7384056323;2893140.499099529
91;2667949.7384056323;3123532.7971758884
92;2667949.7384056323;2816132.2673014086
93;2667949.7384056323;3071830.9260549326
94;2667949.7384056323;2816132.2673014086
95;2667949.7384056323;2816132.2673014086
96;2667949.7384056323;3071830.9260549326
97;2667949.7384056323;2757278.9795431523
98;2667949.7384056323;2816132.2673014086
99;2667949.7384056323;3056316.6440035477
100;2667949.7384056323;3163648.155645898
