Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3125826.5902108825;3125826.5902108825
1;2978606.543711674;2978606.543711674
2;2978606.543711674;3385292.9465547996
3;2978606.543711674;3168747.600528068
4;2795350.957151638;2795350.957151638
5;2795350.957151638;2795350.957151638
6;2795350.957151638;3025273.1576919695
7;2795350.957151638;2795350.957151638
8;2795350.957151638;3169069.5914023547
9;2795350.957151638;3080868.2832728424
10;2795350.957151638;2795350.957151638
11;2795350.957151638;3034007.4365589176
12;2795350.957151638;2915127.7588108727
13;2795350.957151638;2893140.499099529
14;2795350.957151638;2915127.7588108727
15;2795350.957151638;2820438.2819152316
16;2795350.957151638;2795350.957151638
17;2795350.957151638;3002081.402396375
18;2795350.957151638;2856591.367598176
19;2795350.957151638;2893140.499099529
20;2795350.957151638;2916663.6833495405
21;2795350.957151638;3012366.424158295
22;2795350.957151638;3008344.504994252
23;2795350.957151638;2996227.113178563
24;2795350.957151638;2990379.164446951
25;2795350.957151638;3157132.852816134
26;2795350.957151638;2917052.675918983
27;2750715.3732549516;2750715.3732549516
28;2750715.3732549516;3010152.0980557883
29;2750715.3732549516;2797451.732422746
30;2750715.3732549516;2947939.36516649
31;2750715.3732549516;2848940.4009832195
32;2750715.3732549516;3069518.3850153796
33;2750715.3732549516;3169069.5914023547
34;2750715.3732549516;3165099.1320171063
35;2750715.3732549516;3014291.3412664053
36;2750715.3732549516;2913370.9326488306
37;2750715.3732549516;3095378.3867262085
38;2750715.3732549516;2993429.407292463
39;2750715.3732549516;2915127.7588108727
40;2750715.3732549516;2893140.499099529
41;2750715.3732549516;2795350.957151638
42;2750715.3732549516;2795350.957151638
43;2750715.3732549516;2915127.7588108727
44;2750715.3732549516;2755502.5814750507
45;2750715.3732549516;2990379.164446951
46;2750715.3732549516;2795350.957151638
47;2750715.3732549516;2915127.7588108727
48;2750715.3732549516;3107224.078084851
49;2750715.3732549516;2913370.9326488306
50;2750715.3732549516;2820438.2819152316
51;2750715.3732549516;3012366.424158295
52;2750715.3732549516;2750715.3732549516
53;2750715.3732549516;3012366.424158295
54;2750715.3732549516;2916421.1754943426
55;2750715.3732549516;3134585.913842064
56;2750715.3732549516;3168314.376617081
57;2750715.3732549516;2984957.728690494
58;2750715.3732549516;2750715.3732549516
59;2750715.3732549516;2891551.667087718
60;2750715.3732549516;2990379.164446951
61;2750715.3732549516;2750715.3732549516
62;2750715.3732549516;2913370.9326488306
63;2750715.3732549516;2913370.9326488306
64;2750715.3732549516;3069518.3850153796
65;2750715.3732549516;2750715.3732549516
66;2750715.3732549516;2795350.957151638
67;2750715.3732549516;2959836.3550418983
68;2750715.3732549516;2990379.164446951
69;2750715.3732549516;2916663.6833495405
70;2721442.790405767;2721442.790405767
71;2721442.790405767;2834701.1696421723
72;2721442.790405767;2893140.499099529
73;2721442.790405767;2917052.675918983
74;2721442.790405767;2853021.680277568
75;2721442.790405767;2795350.957151638
76;2721442.790405767;2907949.4968923735
77;2721442.790405767;2750715.3732549516
78;2721442.790405767;2990379.164446951
79;2721442.790405767;3019787.6502836123
80;2721442.790405767;2873868.9682197296
81;2721442.790405767;3008344.504994252
82;2721442.790405767;2736242.5420212513
83;2721442.790405767;2929384.952002526
84;2721442.790405767;2795350.957151638
85;2721442.790405767;2795350.957151638
86;2721442.790405767;2893140.499099529
87;2721442.790405767;2795350.957151638
88;2721442.790405767;3071075.7112696585
89;2721442.790405767;3095378.3867262085
90;2721442.790405767;2816132.2673014086
91;2721442.790405767;2907949.4968923735
92;2721442.790405767;2907949.4968923735
93;2721442.790405767;3071075.7112696585
94;2721442.790405767;3027566.824016626
95;2721442.790405767;3008344.504994252
96;2721442.790405767;2795350.957151638
97;2721442.790405767;3057321.5215453366
98;2721442.790405767;3162605.262748783
99;2721442.790405767;3027566.824016626
100;2721442.790405767;2750715.3732549516
