Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3633336.0949548855;3633336.0949548855
1;3193422.3332056273;3193422.3332056273
2;3193422.3332056273;3455301.2025532434
3;3032596.6312593985;3032596.6312593985
4;2820438.2819152316;2820438.2819152316
5;2820438.2819152316;3214869.885940504
6;2820438.2819152316;2964240.150149905
7;2820438.2819152316;3214869.885940504
8;2820438.2819152316;2865244.658640441
9;2820438.2819152316;2894573.899244308
10;2820438.2819152316;3054863.5195446583
11;2820438.2819152316;3064278.7132246573
12;2763802.9882081673;2763802.9882081673
13;2763802.9882081673;2932802.5142668206
14;2763802.9882081673;3214869.885940504
15;2763802.9882081673;2907385.408732927
16;2763802.9882081673;2936333.173150121
17;2763802.9882081673;3033351.846044672
18;2763802.9882081673;2964430.085282513
19;2763802.9882081673;2907339.51035025
20;2763802.9882081673;3162892.940860624
21;2763802.9882081673;3008869.9055099483
22;2763802.9882081673;2996399.814040778
23;2763802.9882081673;2984957.728690494
24;2763802.9882081673;2873687.779032507
25;2763802.9882081673;3118640.68262731
26;2763802.9882081673;2795350.957151638
27;2763802.9882081673;2994434.542820109
28;2763802.9882081673;3006944.9884018376
29;2763802.9882081673;3003828.646656325
30;2763802.9882081673;3162892.940860624
31;2763802.9882081673;2993429.407292463
32;2763802.9882081673;3006944.9884018376
33;2763802.9882081673;3110290.025128845
34;2763802.9882081673;3163648.155645898
35;2763802.9882081673;3103099.977067018
36;2763802.9882081673;3150328.012203202
37;2763802.9882081673;2984957.728690494
38;2763802.9882081673;3386693.657392322
39;2763802.9882081673;2876648.6788006118
40;2763802.9882081673;3032596.6312593985
41;2763802.9882081673;3051859.3158927844
42;2763802.9882081673;2984957.728690494
43;2763802.9882081673;2984957.728690494
44;2763802.9882081673;2876648.6788006118
45;2763802.9882081673;3057280.7516492414
46;2763802.9882081673;3155046.306529686
47;2763802.9882081673;2915251.009763401
48;2763802.9882081673;2990379.164446951
49;2763802.9882081673;3033351.846044672
50;2763802.9882081673;3032596.6312593985
51;2763802.9882081673;2907949.4968923735
52;2763802.9882081673;3075446.8475163854
53;2763802.9882081673;3011353.1602451815
54;2763802.9882081673;2854661.419089268
55;2763802.9882081673;3099217.1844991157
56;2763802.9882081673;2990379.164446951
57;2763802.9882081673;3023075.8471969017
58;2763802.9882081673;3020619.9816125883
59;2763802.9882081673;3033351.846044672
60;2763802.9882081673;2878573.595908723
61;2763802.9882081673;2917052.675918983
62;2763802.9882081673;3038099.249567406
63;2763802.9882081673;2777653.1872911477
64;2763802.9882081673;3017341.5841119173
65;2763802.9882081673;3071830.9260549326
66;2763802.9882081673;3003828.646656325
67;2704654.978072634;2704654.978072634
68;2704654.978072634;2854661.419089268
69;2704654.978072634;3071075.7112696585
70;2704654.978072634;3038099.249567406
71;2704654.978072634;3003828.646656325
72;2704654.978072634;3003828.646656325
73;2704654.978072634;3071075.7112696585
74;2704654.978072634;3057280.7516492414
75;2704654.978072634;2893140.499099529
76;2704654.978072634;3247933.2555084135
77;2704654.978072634;2893140.499099529
78;2704654.978072634;2893140.499099529
79;2704654.978072634;2990379.164446951
80;2704654.978072634;2975816.9352790983
81;2704654.978072634;3006944.9884018376
82;2704654.978072634;2915127.7588108727
83;2704654.978072634;2990379.164446951
84;2704654.978072634;2917052.675918983
85;2704654.978072634;2988581.093076377
86;2704654.978072634;2893140.499099529
87;2704654.978072634;3121121.021332124
88;2704654.978072634;2907949.4968923735
89;2704654.978072634;3121121.021332124
90;2704654.978072634;3071830.9260549326
91;2704654.978072634;2893140.499099529
92;2704654.978072634;2915127.7588108727
93;2704654.978072634;3056336.006667143
94;2704654.978072634;2893140.499099529
95;2683240.478258017;2683240.478258017
96;2683240.478258017;2915127.7588108727
97;2683240.478258017;2832827.088184089
98;2683240.478258017;2917052.675918983
99;2683240.478258017;3003828.646656325
100;2683240.478258017;2816132.2673014086
