Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3108591.8255926035;3108591.8255926035
1;2885352.2506389064;2885352.2506389064
2;2885352.2506389064;3220291.321696961
3;2885352.2506389064;3095378.3867262085
4;2885352.2506389064;3108820.2437723386
5;2798482.1564875185;2798482.1564875185
6;2798482.1564875185;3071830.9260549326
7;2798482.1564875185;2974860.630621568
8;2798482.1564875185;2816132.2673014086
9;2798482.1564875185;3176869.7365888758
10;2798482.1564875185;2816132.2673014086
11;2798482.1564875185;3124805.4893640485
12;2795350.957151638;2795350.957151638
13;2795350.957151638;3083568.9835771928
14;2795350.957151638;2798713.8787601427
15;2795350.957151638;2795350.957151638
16;2795350.957151638;2996227.113178563
17;2795350.957151638;3027566.824016626
18;2795350.957151638;3110675.639926243
19;2795350.957151638;2986543.0998202073
20;2795350.957151638;2893140.499099529
21;2795350.957151638;3012366.424158295
22;2795350.957151638;3056316.6440035477
23;2795350.957151638;3050007.638321142
24;2795350.957151638;3071830.9260549326
25;2795350.957151638;2915127.7588108727
26;2795350.957151638;2913370.9326488306
27;2795350.957151638;2795350.957151638
28;2795350.957151638;2816132.2673014086
29;2795350.957151638;2816132.2673014086
30;2795350.957151638;2816132.2673014086
31;2795350.957151638;2816132.2673014086
32;2795350.957151638;2915127.7588108727
33;2795350.957151638;2915127.7588108727
34;2795350.957151638;2915127.7588108727
35;2795350.957151638;3079967.3058153023
36;2795350.957151638;2960042.0863018185
37;2795350.957151638;2865399.72025134
38;2795350.957151638;2970863.0811226005
39;2795350.957151638;2915127.7588108727
40;2795350.957151638;2809855.008430382
41;2795350.957151638;2816132.2673014086
42;2795350.957151638;2848940.4009832195
43;2795350.957151638;2816132.2673014086
44;2795350.957151638;2795350.957151638
45;2795350.957151638;3071075.7112696585
46;2795350.957151638;2917052.675918983
47;2795350.957151638;2954180.9561811937
48;2795350.957151638;2795350.957151638
49;2795350.957151638;3079967.3058153023
50;2795350.957151638;3008344.504994252
51;2795350.957151638;2915127.7588108727
52;2795350.957151638;2915127.7588108727
53;2795350.957151638;2816132.2673014086
54;2795350.957151638;3071830.9260549326
55;2795350.957151638;2848940.4009832195
56;2795350.957151638;2917052.675918983
57;2795350.957151638;3080868.2832728424
58;2795350.957151638;2915127.7588108727
59;2795350.957151638;3056316.6440035477
60;2795350.957151638;3012366.424158295
61;2795350.957151638;3071830.9260549326
62;2783377.542503401;2783377.542503401
63;2783377.542503401;2915127.7588108727
64;2783377.542503401;2993829.3964587147
65;2783377.542503401;2913370.9326488306
66;2783377.542503401;2816132.2673014086
67;2721442.790405767;2721442.790405767
68;2721442.790405767;2954180.9561811937
69;2721442.790405767;2795350.957151638
70;2721442.790405767;2954180.9561811937
71;2721442.790405767;2750715.3732549516
72;2721442.790405767;2960042.0863018185
73;2721442.790405767;3014672.0338141206
74;2721442.790405767;3108591.8255926035
75;2721442.790405767;3071830.9260549326
76;2721442.790405767;3012366.424158295
77;2721442.790405767;3027566.824016626
78;2721442.790405767;3145471.8897210546
79;2721442.790405767;2816132.2673014086
80;2721442.790405767;2795350.957151638
81;2721442.790405767;2917052.675918983
82;2721442.790405767;2913370.9326488306
83;2721442.790405767;3233283.0231418777
84;2721442.790405767;2915127.7588108727
85;2721442.790405767;2816132.2673014086
86;2721442.790405767;3080868.2832728424
87;2721442.790405767;3071075.7112696585
88;2721442.790405767;3044330.091332573
89;2721442.790405767;2913370.9326488306
90;2721442.790405767;3071075.7112696585
91;2721442.790405767;2913370.9326488306
92;2721442.790405767;2816132.2673014086
93;2721442.790405767;2816132.2673014086
94;2721442.790405767;2960042.0863018185
95;2721442.790405767;3062229.9378341185
96;2721442.790405767;3027566.824016626
97;2721442.790405767;2913370.9326488306
98;2721442.790405767;2795350.957151638
99;2721442.790405767;2809855.008430382
100;2721442.790405767;2816132.2673014086
