Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3698038.111523655;3698038.111523655
1;3136018.884434985;3136018.884434985
2;3136018.884434985;3216062.905681339
3;3136018.884434985;3196311.2738929237
4;3136018.884434985;3188453.0055430285
5;3086236.037545827;3086236.037545827
6;2809855.008430382;2809855.008430382
7;2809855.008430382;3406026.670956726
8;2809855.008430382;2935043.8580255066
9;2809855.008430382;3188818.1569699165
10;2684594.0483600134;2684594.0483600134
11;2684594.0483600134;3210176.7403686456
12;2684594.0483600134;2850962.923092868
13;2684594.0483600134;3013980.115243738
14;2684594.0483600134;3056524.79454184
15;2684594.0483600134;2832827.088184089
16;2684594.0483600134;3313575.1342928703
17;2684594.0483600134;3126857.7413392127
18;2684594.0483600134;3188818.1569699165
19;2684594.0483600134;3242887.5565944244
20;2684594.0483600134;3150328.012203202
21;2684594.0483600134;3003828.646656325
22;2684594.0483600134;3221451.4389788876
23;2684594.0483600134;3150328.012203202
24;2684594.0483600134;2932802.5142668206
25;2684594.0483600134;3264140.6708828183
26;2684594.0483600134;3405271.456171452
27;2684594.0483600134;3296926.5984916277
28;2684594.0483600134;3095201.959317744
29;2684594.0483600134;3052226.3584385277
30;2684594.0483600134;3150328.012203202
31;2684594.0483600134;3150328.012203202
32;2684594.0483600134;3357216.8486184156
33;2684594.0483600134;3249323.503712666
34;2684594.0483600134;3150328.012203202
35;2684594.0483600134;3302551.8814054024
36;2684594.0483600134;3342551.878916948
37;2684594.0483600134;2711359.191901238
38;2684594.0483600134;3249323.503712666
39;2684594.0483600134;3135791.4438301176
40;2684594.0483600134;3103446.0993230827
41;2684594.0483600134;3150328.012203202
42;2684594.0483600134;3135791.4438301176
43;2684594.0483600134;3249323.503712666
44;2684594.0483600134;3150328.012203202
45;2684594.0483600134;3210176.7403686456
46;2684594.0483600134;3150328.012203202
47;2684594.0483600134;3150328.012203202
48;2684594.0483600134;3150328.012203202
49;2684594.0483600134;3150328.012203202
50;2684594.0483600134;3227336.2440013224
51;2684594.0483600134;3150328.012203202
52;2684594.0483600134;2880092.7850765935
53;2684594.0483600134;3251248.4208207764
54;2684594.0483600134;3150328.012203202
55;2684594.0483600134;3150328.012203202
56;2684594.0483600134;3150328.012203202
57;2684594.0483600134;3150328.012203202
58;2684594.0483600134;3020252.622059216
59;2684594.0483600134;3249323.503712666
60;2684594.0483600134;3301785.3962119888
61;2684594.0483600134;3150328.012203202
62;2684594.0483600134;2795350.957151638
63;2684594.0483600134;3210176.7403686456
64;2684594.0483600134;3135791.4438301176
65;2684594.0483600134;3344523.8088432862
66;2684594.0483600134;3267201.946392433
67;2684594.0483600134;3103446.0993230827
68;2684594.0483600134;3249323.503712666
69;2684594.0483600134;3054551.8330355245
70;2684594.0483600134;2944540.2166250525
71;2684594.0483600134;3089420.28187733
72;2684594.0483600134;3405271.456171452
73;2684594.0483600134;3251248.4208207764
74;2684594.0483600134;3227336.2440013224
75;2684594.0483600134;2853021.680277568
76;2684594.0483600134;3150328.012203202
77;2684594.0483600134;3150328.012203202
78;2684594.0483600134;3308031.326585394
79;2684594.0483600134;3249323.503712666
80;2684594.0483600134;3003828.646656325
81;2684594.0483600134;3020802.122228497
82;2684594.0483600134;3249323.503712666
83;2684594.0483600134;3150328.012203202
84;2684594.0483600134;3003828.646656325
85;2684594.0483600134;3150328.012203202
86;2684594.0483600134;3150328.012203202
87;2684594.0483600134;3267538.9348216443
88;2684594.0483600134;3038099.249567406
89;2684594.0483600134;3150328.012203202
90;2684594.0483600134;3150328.012203202
91;2684594.0483600134;3150328.012203202
92;2684594.0483600134;2755502.5814750507
93;2684594.0483600134;3150328.012203202
94;2684594.0483600134;3249083.3557388405
95;2684594.0483600134;3109362.420746869
96;2684594.0483600134;2798713.8787601427
97;2684594.0483600134;3150514.127683275
98;2684594.0483600134;3406026.670956726
99;2684594.0483600134;3356248.5633967835
100;2684594.0483600134;3150328.012203202
