Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3113921.8701943504;3113921.8701943504
1;3113921.8701943504;3782832.3152878876
2;3113921.8701943504;4684486.257476968
3;3113921.8701943504;4226981.805188042
4;3113921.8701943504;5115096.809832473
5;3113921.8701943504;5769242.869075782
6;3113921.8701943504;6425801.425425079
7;3113921.8701943504;6384212.206729137
8;3113921.8701943504;6620001.608805516
9;3113921.8701943504;7041501.991857157
10;3113921.8701943504;6915537.462799182
11;3113921.8701943504;6908375.857783851
12;3113921.8701943504;6738662.940847485
13;3113921.8701943504;7375940.999679241
14;3113921.8701943504;5910365.025221957
15;3113921.8701943504;5327099.452159634
16;3113921.8701943504;5220280.609344058
17;3113921.8701943504;5276601.487187629
18;3113921.8701943504;3789151.7267404543
19;3113921.8701943504;5153181.896019189
20;3113921.8701943504;3633152.559355479
21;3113921.8701943504;4684872.797624323
22;3113921.8701943504;4997801.950284001
23;3113921.8701943504;5061522.77987268
24;3113921.8701943504;4336494.547330299
25;3113921.8701943504;4537434.7792377
26;3113921.8701943504;4905858.970073776
27;3113921.8701943504;4862307.042398267
28;3113921.8701943504;4988277.549097517
29;3113921.8701943504;5146364.758358387
30;3113921.8701943504;4498139.017102649
31;3113921.8701943504;5163881.173753896
32;3113921.8701943504;4857544.714038847
33;3113921.8701943504;4070694.728458765
34;3113921.8701943504;5345714.091160595
35;3113921.8701943504;4951116.745592428
36;3113921.8701943504;5167119.152907873
37;3113921.8701943504;3421269.525756777
38;3113921.8701943504;5309810.951053331
39;3113921.8701943504;4689905.262734491
40;3113921.8701943504;5443186.548597568
41;3113921.8701943504;4979253.5014555035
42;3113921.8701943504;4912641.9242307795
43;3113921.8701943504;5666438.545456185
44;3113921.8701943504;4238908.608272107
45;3113921.8701943504;5478962.40149581
46;3113921.8701943504;4766860.911204875
47;3113921.8701943504;5310786.974314848
48;3113921.8701943504;5291233.926322563
49;3113921.8701943504;3573065.8324833834
50;3113921.8701943504;4898734.975407627
51;3113921.8701943504;4647944.982790315
52;3113921.8701943504;4635894.315097468
53;3113921.8701943504;5149856.93037113
54;3113921.8701943504;5578801.68522104
55;3113921.8701943504;4806464.082321522
56;3113921.8701943504;5177168.6644120775
57;3113921.8701943504;4744731.0149548
58;3113921.8701943504;5407925.597283032
59;3113921.8701943504;4848712.665662543
60;3113921.8701943504;5480309.058550151
61;3113921.8701943504;4417214.517457482
62;3113921.8701943504;4179650.243345304
63;3113921.8701943504;4682962.09637611
64;3113921.8701943504;4858587.969724157
65;3113921.8701943504;4532376.552864904
66;3113921.8701943504;4948214.332274678
67;3113921.8701943504;4373929.201515959
68;3113921.8701943504;4849530.811858001
69;3113921.8701943504;4575439.0812836215
70;3113921.8701943504;5320542.414829431
71;3113921.8701943504;4245410.901011601
72;3113921.8701943504;4607440.93722278
73;3113921.8701943504;4191533.2878446453
74;3113921.8701943504;5071524.445052982
75;3113921.8701943504;4301195.872116547
76;3113921.8701943504;4941348.215346334
77;3113921.8701943504;5718213.191598221
78;3113921.8701943504;5247361.726808448
79;3113921.8701943504;5552243.785327516
80;3113921.8701943504;5174096.853989069
81;3113921.8701943504;4316947.299268355
82;3113921.8701943504;4552328.324582963
83;3113921.8701943504;5422323.080432502
84;3113921.8701943504;4502642.01051448
85;3113921.8701943504;4756260.919317344
86;3113921.8701943504;3622364.1170700383
87;3113921.8701943504;5482890.5985962255
88;3113921.8701943504;4397086.00988748
89;3113921.8701943504;4031189.7488392238
90;3113921.8701943504;4627985.333998817
91;3113921.8701943504;4961464.607017065
92;3113921.8701943504;4456606.086429597
93;3113921.8701943504;4447080.914037453
94;3113921.8701943504;4902429.121278828
95;3113921.8701943504;4591775.453307128
96;3113921.8701943504;4411480.001102569
97;3113921.8701943504;4452096.062378773
98;3113921.8701943504;4104755.920962679
99;3113921.8701943504;5105925.264105756
100;3113921.8701943504;4685275.659959187
