Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3167553.992458727;3167553.992458727
1;3167553.992458727;3989774.660268001
2;3167553.992458727;4204933.985145555
3;3167553.992458727;5364097.3869110085
4;3167553.992458727;4787683.424214081
5;3167553.992458727;5652973.066507205
6;3167553.992458727;5785281.926864882
7;3167553.992458727;6402741.701080515
8;3167553.992458727;6901496.515984066
9;3167553.992458727;6176924.966958949
10;3167553.992458727;7178882.727208289
11;3167553.992458727;7061989.680731635
12;3167553.992458727;6812641.837573285
13;3167553.992458727;7105082.512795881
14;3167553.992458727;7441585.131536349
15;3167553.992458727;5705741.368651984
16;3167553.992458727;6019024.295399703
17;3167553.992458727;5794010.314956005
18;3167553.992458727;5665799.285983323
19;3167553.992458727;5039452.075491631
20;3167553.992458727;4724718.789533725
21;3167553.992458727;4616492.175984136
22;3167553.992458727;3884576.592510676
23;3167553.992458727;4547366.397300876
24;3167553.992458727;4936854.3017184455
25;3167553.992458727;4757876.007206891
26;3167553.992458727;4581172.088227935
27;3167553.992458727;3718355.8825312913
28;3167553.992458727;5091117.828010975
29;3167553.992458727;5213227.400649587
30;3167553.992458727;4203906.963661561
31;3167553.992458727;4850485.209581079
32;3167553.992458727;4788090.128724026
33;3167553.992458727;5175728.367626118
34;3167553.992458727;5222495.348946572
35;3167553.992458727;4557171.1298804255
36;3167553.992458727;5634536.43928194
37;3167553.992458727;5235591.34336966
38;3167553.992458727;4923949.609639352
39;3167553.992458727;5709797.619641678
40;3167553.992458727;5244206.644851197
41;3167553.992458727;4864783.948519549
42;3167553.992458727;5135642.060841841
43;3167553.992458727;5096126.695790632
44;3167553.992458727;4779477.90904229
45;3167553.992458727;5046124.047505143
46;3167553.992458727;4626100.565605228
47;3167553.992458727;5350096.338974038
48;3167553.992458727;5551856.688971418
49;3167553.992458727;5630597.639424892
50;3167553.992458727;4358150.74534689
51;3167553.992458727;5139648.686020926
52;3167553.992458727;5321714.292715848
53;3167553.992458727;4156696.772848063
54;3167553.992458727;5210043.529644361
55;3167553.992458727;4224701.490003892
56;3167553.992458727;5147203.527197968
57;3167553.992458727;5649011.366759171
58;3167553.992458727;4948963.314135525
59;3167553.992458727;5367924.347806628
60;3167553.992458727;4770602.240638468
61;3167553.992458727;4127440.3667955804
62;3167553.992458727;4368077.441555993
63;3167553.992458727;4854720.014122906
64;3167553.992458727;4508482.457098012
65;3167553.992458727;4273062.4936378375
66;3167553.992458727;4200663.275750778
67;3167553.992458727;4950093.880632523
68;3167553.992458727;4801111.058931965
69;3167553.992458727;4724757.0486904355
70;3167553.992458727;4420550.977263887
71;3167553.992458727;4913398.712623097
72;3167553.992458727;4537490.759377042
73;3167553.992458727;4826452.150289414
74;3167553.992458727;4533937.114749469
75;3167553.992458727;4941844.594894894
76;3167553.992458727;5385925.624009017
77;3167553.992458727;4591160.527402968
78;3167553.992458727;4900863.314853223
79;3167553.992458727;4599553.688568605
80;3167553.992458727;5536062.991695039
81;3167553.992458727;4326280.305529114
82;3167553.992458727;4658464.431411692
83;3167553.992458727;5774287.446081972
84;3167553.992458727;4929955.106903969
85;3167553.992458727;5188621.103948424
86;3167553.992458727;4900899.972710021
87;3167553.992458727;5044266.134335837
88;3167553.992458727;5285829.104183644
89;3167553.992458727;5010445.51769516
90;3167553.992458727;4778075.182028287
91;3167553.992458727;5019400.244272526
92;3167553.992458727;4566898.506230722
93;3167553.992458727;4716818.463958286
94;3167553.992458727;4251799.866136343
95;3167553.992458727;4316338.4619861655
96;3167553.992458727;4803522.934800169
97;3167553.992458727;5335601.773859056
98;3167553.992458727;3676007.408851601
99;3167553.992458727;4092083.2404526225
100;3167553.992458727;3808593.588888136
