Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3751158.482891846;3751158.482891846
1;3751158.482891846;3799622.4685230483
2;3751158.482891846;4437829.40849887
3;3751158.482891846;4526291.073880161
4;3751158.482891846;6120535.729978268
5;3751158.482891846;6010636.535748615
6;3751158.482891846;5846801.023605343
7;3751158.482891846;6457715.085543347
8;3751158.482891846;7332884.479456124
9;3751158.482891846;7131541.987872595
10;3751158.482891846;7488088.112076744
11;3751158.482891846;6768263.002693418
12;3751158.482891846;7153168.082726576
13;3751158.482891846;7421752.378115052
14;3751158.482891846;5575637.212634753
15;3751158.482891846;6589162.867892919
16;3751158.482891846;5213307.093648341
17;3751158.482891846;4729807.650079851
18;3751158.482891846;6248268.186134111
19;3751158.482891846;4585168.627823561
20;3751158.482891846;5276089.6452878965
21;3751158.482891846;4968185.663807013
22;3751158.482891846;5328634.479234849
23;3751158.482891846;4810998.57848472
24;3751158.482891846;5362284.086292196
25;3751158.482891846;5462695.707946043
26;3751158.482891846;6031563.545855926
27;3751158.482891846;4159047.5435869666
28;3751158.482891846;4642373.06152284
29;3644728.3141294285;3644728.3141294285
30;3644728.3141294285;5045607.972945286
31;3644728.3141294285;5185974.647458854
32;3644728.3141294285;4739173.988276856
33;3644728.3141294285;4727958.775425969
34;3644728.3141294285;5275719.0222564135
35;3644728.3141294285;5000778.968522776
36;3644728.3141294285;4432776.094830486
37;3644728.3141294285;5189127.152376879
38;3644728.3141294285;4779704.088454166
39;3644728.3141294285;5157160.628865813
40;3644728.3141294285;5112305.952833311
41;3644728.3141294285;5396346.876251885
42;3644728.3141294285;4787944.853086945
43;3644728.3141294285;5010478.041919265
44;3644728.3141294285;5335154.947452228
45;3644728.3141294285;4841103.4134821985
46;3644728.3141294285;4886028.3549984135
47;3644728.3141294285;5293395.204573129
48;3644728.3141294285;4780048.213786409
49;3644728.3141294285;5743442.752587067
50;3644728.3141294285;4405622.6693151435
51;3644728.3141294285;4328940.113541587
52;3644728.3141294285;4922160.3614075305
53;3644728.3141294285;5184643.120321455
54;3644728.3141294285;4931495.43848601
55;3644728.3141294285;5076963.530034551
56;3644728.3141294285;5109157.281759255
57;3644728.3141294285;4922880.654542637
58;3644728.3141294285;4454369.888359312
59;3644728.3141294285;4607994.126872402
60;3644728.3141294285;5097617.277796601
61;3644728.3141294285;5550989.577218468
62;3644728.3141294285;4927174.128611148
63;3644728.3141294285;5495230.063651298
64;3644728.3141294285;5009175.98501405
65;3644728.3141294285;5373227.4637244
66;3644728.3141294285;5247354.255912303
67;3644728.3141294285;5056894.7481052
68;3644728.3141294285;4076612.854224504
69;3644728.3141294285;5485089.632646203
70;3644728.3141294285;4920997.29337638
71;3644728.3141294285;4840367.278459542
72;3644728.3141294285;4141025.9456099337
73;3644728.3141294285;4470795.114867309
74;3644728.3141294285;3884551.684214033
75;3644728.3141294285;4698598.720884217
76;3644728.3141294285;5024374.988887858
77;3644728.3141294285;5356458.135134934
78;3644728.3141294285;4353608.178992779
79;3644728.3141294285;4669846.8086038325
80;3644728.3141294285;4718211.484020107
81;3644728.3141294285;4664999.385884667
82;3644728.3141294285;4778366.574682579
83;3644728.3141294285;5153555.080345936
84;3644728.3141294285;5170058.564897482
85;3644728.3141294285;4110094.246849178
86;3644728.3141294285;5174133.313531793
87;3644728.3141294285;5385860.674601151
88;3644728.3141294285;4551465.050282369
89;3644728.3141294285;4983342.466501903
90;3644728.3141294285;4922953.701250035
91;3644728.3141294285;4608243.9762432175
92;3644728.3141294285;4908550.206836492
93;3644728.3141294285;4051401.9438459137
94;3644728.3141294285;5029620.515059873
95;3644728.3141294285;5363971.024476243
96;3644728.3141294285;4626601.005210131
97;3644728.3141294285;3988572.33458148
98;3644728.3141294285;4616461.041450065
99;3644728.3141294285;4609359.403460153
100;3644728.3141294285;4157762.978715666
