Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3916473.0778380786;3916473.0778380786
1;3560436.5643357392;3560436.5643357392
2;3560436.5643357392;4373237.424490527
3;3560436.5643357392;4145310.2114659636
4;3560436.5643357392;4904560.856076298
5;3560436.5643357392;4393662.33461505
6;3560436.5643357392;6274227.211672312
7;3560436.5643357392;6200494.003928351
8;3560436.5643357392;6304451.1565520475
9;3560436.5643357392;6675712.025580995
10;3560436.5643357392;7406663.4338455275
11;3560436.5643357392;7022085.521312587
12;3560436.5643357392;6849067.226205577
13;3560436.5643357392;7588630.45248323
14;3560436.5643357392;7199457.015096177
15;3560436.5643357392;5775091.245010572
16;3560436.5643357392;6193627.773598313
17;3560436.5643357392;5106828.859368075
18;3560436.5643357392;5533041.415277969
19;3560436.5643357392;5193884.922922138
20;3560436.5643357392;4777600.249758541
21;3560436.5643357392;4258535.973596331
22;3560436.5643357392;5457642.342137278
23;3560436.5643357392;4402354.892255155
24;3560436.5643357392;4690562.809312006
25;3560436.5643357392;4835784.726472381
26;3560436.5643357392;5213635.195245979
27;3560436.5643357392;4171968.3295825627
28;3560436.5643357392;5154749.151515712
29;3560436.5643357392;4460511.5725353
30;3560436.5643357392;4420843.483759683
31;3560436.5643357392;5220905.726867717
32;3560436.5643357392;4443478.8639962375
33;3560436.5643357392;4827674.611032224
34;3560436.5643357392;4685601.200561549
35;3560436.5643357392;5374542.074262793
36;3560436.5643357392;4792691.966516595
37;3560436.5643357392;4474275.520996369
38;3560436.5643357392;4793634.9722414445
39;3560436.5643357392;5077284.64408486
40;3560436.5643357392;5499590.403645609
41;3560436.5643357392;4761689.539294836
42;3560436.5643357392;4835690.817720707
43;3560436.5643357392;4172284.0958289993
44;3560436.5643357392;4705783.824264053
45;3560436.5643357392;4363465.480193873
46;3560436.5643357392;4226864.351191359
47;3560436.5643357392;4569943.713305623
48;3560436.5643357392;4851764.017277648
49;3560436.5643357392;4956300.228326471
50;3560436.5643357392;5656171.375844946
51;3560436.5643357392;5590743.372433708
52;3560436.5643357392;4270807.204321405
53;3560436.5643357392;5849842.191607083
54;3560436.5643357392;4797248.137326323
55;3560436.5643357392;4498684.999351789
56;3560436.5643357392;4718949.036796927
57;3560436.5643357392;4515100.393418475
58;3560436.5643357392;4193499.4446786186
59;3560436.5643357392;5330913.036318889
60;3560436.5643357392;4302014.8916407535
61;3560436.5643357392;4475342.032239137
62;3560436.5643357392;4506798.806700178
63;3560436.5643357392;4151948.1982882167
64;3560436.5643357392;3835552.935462209
65;3560436.5643357392;4106846.7982383603
66;3560436.5643357392;4600348.592465443
67;3560436.5643357392;5238971.18534703
68;3560436.5643357392;5378078.836540484
69;3560436.5643357392;5320363.880962804
70;3560436.5643357392;4820570.859559948
71;3560436.5643357392;3881794.883260596
72;3560436.5643357392;4674890.7644138355
73;3560436.5643357392;5143336.161406955
74;3560436.5643357392;5505910.256505526
75;3560436.5643357392;4794102.459897745
76;3560436.5643357392;4647908.873593686
77;3560436.5643357392;4252203.631306208
78;3560436.5643357392;4456230.530622606
79;3560436.5643357392;4238214.487332966
80;3560436.5643357392;4504093.654561583
81;3560436.5643357392;5055719.676018338
82;3560436.5643357392;4293462.48412871
83;3560436.5643357392;4574126.308838368
84;3560436.5643357392;4233657.038904958
85;3560436.5643357392;4255818.709077588
86;3560436.5643357392;5035669.204150436
87;3560436.5643357392;4580808.023076741
88;3560436.5643357392;4925438.023500909
89;3560436.5643357392;4824167.735885473
90;3560436.5643357392;5058375.728466599
91;3560436.5643357392;5221889.521408314
92;3560436.5643357392;5254398.930717629
93;3560436.5643357392;4654990.150693005
94;3560436.5643357392;3907747.3796695108
95;3560436.5643357392;4488753.042819789
96;3560436.5643357392;4985699.159748403
97;3560436.5643357392;4677636.439975438
98;3560436.5643357392;3562361.496081769
99;3560436.5643357392;5355159.654472055
100;3560436.5643357392;4674374.421161544
